ast,efg,fg,fg3,fg3a,fg_pct,ft_pct,off_rtg,opp_blk,opp_ft,opp_ft_pct,opp_pf,orb,pts,stl_pct,to_pct,ts_pct,ttl_pts
-0.526003811914825,-0.28920140147744017,-0.5454195516001754,-0.8016905715697203,-0.8420617613044334,-0.3276896587799927,-0.5481611575953486,-0.47258926963612935,0.23566776588918129,0.5533415493469771,-0.2590064892738206,-0.8588017358453087,1.0667348725202352,-1.1174192270712053,-0.3718804044957581,0.6330502450380209,-0.5735045855113405,175.0
-1.0041682049339478,-0.8344257918278571,-0.2716512278626686,0.29621791236152156,0.4491476385353938,-1.2759527855650084,-1.1016430323529405,-0.5818568228374688,0.8062052098018093,0.2454804908047391,-0.2590064892738206,1.5525508319360497,0.7766912554832685,0.2915472047887151,1.9968241477654904,0.03484150137866328,-0.5735045855113405,231.0
2.666155722171458,-0.5618135966526493,1.031640228803208,-0.1465599947383209,-0.30041036052416714,-0.6437773677083295,0.5588025919198356,0.6079454231326527,-0.45991898079881793,1.1081680724340899,-0.2590064892738206,-0.7927975597199055,-1.0634215280135504,0.5703426902418459,1.0872415996971703,-0.5691750941608831,-0.5735045855113405,162.0
3.39824189631108,2.7095327454498603,2.600988225439334,2.248055217128176,0.8996119348071984,2.201012012646714,0.18981467541477418,2.3475542463222037,-1.2805550302621875,0.3334407932453782,1.3110646339109373,0.9057099059071094,-0.2028003036907487,2.6118451159793046,0.20924177899233473,0.7608229864021547,1.9511774866273015,214.0
-0.2555936034488383,-0.28920140147744017,0.4301210949574183,0.6305604136409951,0.7974823777577207,-0.9598650766366699,1.2967784249299585,0.025185139392187555,-0.7490954934668624,-1.0806902229156763,-0.7823635303354065,-0.6783903211025427,0.7624268153011229,0.7007470302118606,-0.25186604051452127,-0.7724499099674608,-0.5735045855113405,175.0
-1.6801937260989148,-0.8344257918278558,-1.0158383614026507,1.1411104493785689,1.6181663183338817,-1.2759527855650084,-0.5481611575953486,-0.0077685671288504005,0.8374675354956517,-0.18755484428764282,1.0493861133801443,0.42607955939585224,0.7291431215427832,-0.06669000501396882,-0.8898371332568846,-0.10454694374584741,-0.8540248157489679,219.0
-2.0297483858232375,-1.6522623773534868,-1.5672309007612903,-0.5125294893820682,-0.43536727519669155,-1.2759527855650066,-0.1791732410902851,-1.5531239624049138,0.01683148603228187,1.0066754157718127,1.3110646339109342,-2.429701127629879,-0.34068989211815853,-2.052733113752683,-1.4583262257995833,-1.6900905070371555,-1.9761057366994739,183.0
-0.9810844066502646,-0.28920140147744017,0.30287666279773295,-0.5983741856565279,-0.5830903845004004,-0.3276896587799927,-0.7326551158478792,-0.1326457707875243,0.47013520859300084,0.6007047891227076,-0.2590064892738206,-0.6167864233855005,1.5802547190774874,0.2031120776826111,-1.5341247714719437,-0.02904486930340477,-0.2929843552737133,190.0
-1.5845608474950894,-0.5618135966526493,-1.2124888474676194,-0.3905396578341526,0.08987044677205212,-0.6437773677083312,0.9277905084248971,-0.3321024155201234,-1.67133410143522,-1.1314365512468152,-1.3057205713969926,1.6053541728363718,-1.7100761496041643,0.08170114046915175,0.676666143971888,0.4239675773512553,0.5485763354391684,231.0
-0.00167182232833754,-0.8344257918278571,0.20647936570706169,-0.08330600800977168,-0.2529930661797667,-0.9598650766366699,-0.36366719934281777,0.03212276181766793,0.5092131157103034,0.1812018082519635,1.0493861133801443,-0.0007474462150810927,0.382041743777233,-0.012729588474652827,-0.9340529515657604,0.8769800240059142,-1.1345450459865953,212.0
-0.22921211969605848,-0.016589206302230878,1.1126139583593722,0.6802599746419976,0.903259418987537,-0.3276896587799927,0.18981467541477418,0.9825770341086694,0.15751195165457424,-0.0082511508509537,0.2643505517877653,-0.027149116665241384,1.7609376280513358,1.0709754436899457,0.36083887033705425,-0.9757247257740383,0.2680561052015411,193.0
-1.2547923005853494,-0.016589206302230878,-0.6456727405744728,0.0657926749932366,-0.05055769417097992,0.6205734680050227,0.9277905084248971,-0.2852734641481222,0.48576637143992185,0.14060474558705247,-0.7823635303354065,-0.09755357119900372,-0.6117142555789314,-0.33349428679169635,-0.3655638590230616,0.3775047623097517,-0.012464125036086102,180.0
-0.3314403692380774,-0.8344257918278571,0.37228271670301616,-1.5788109799490366,-1.5606161448311175,-0.011601949851654206,0.9277905084248949,-0.4760580808488695,-0.3426852594469078,0.3334407932453782,0.2643505517877653,0.5140851275630564,0.38679655717128153,0.16414066573755298,-0.04973658538822849,-0.12197049938641087,-0.8540248157489679,166.0
-1.4196765740402195,-0.8344257918278571,-1.4746894955542451,-0.5215657732004326,-0.05967640462182629,-0.9598650766366699,-0.91714907410041,-1.4768101157246125,-0.5224436321865032,-0.00486806229554395,-0.2590064892738206,-0.5771839177102592,0.08724331334621746,-1.4411817263071014,0.08291086953840195,1.3067610631398219,-0.5735045855113405,214.0
-0.17974683765959798,0.5286351840481877,0.0368201228274811,2.361008764857727,2.292950891696504,-0.011601949851654206,-0.17917324109028712,0.22984500094390053,0.2903768358534054,-0.36347544916892094,0.5260290723185582,-1.1052173267134775,0.09199812674026683,0.17763076987238038,0.007112323866042495,-0.2729746482712982,0.8290965656767957,214.0
-0.3677149093981486,-0.016589206302230878,-0.00559468789241678,0.2420002094513371,0.33425188685473134,-0.011601949851654206,-0.17917324109028712,-0.48819892009346144,0.20440544019533857,-0.15710704728895866,1.57274315444173,-0.6079858665687804,0.0872433133462183,-0.38745470333101234,-1.098283133855874,0.6969366157200878,-0.2929843552737133,187.0
1.1261366081029722,-0.5618135966526479,-0.009450579776040127,-1.0818153699390092,-1.4384254247897776,0.6205734680050227,0.5588025919198356,-0.2713982192971565,-0.26452944521230143,-0.23491808406337092,0.7877075928493513,0.36447566167881,-1.2964073843219341,-0.22107675233479,-0.04342003991553196,0.04645720513903891,-0.2929843552737133,181.0
-0.5919575212967717,-0.28920140147744017,-0.8461791185230702,-0.6300011790208023,-0.6323314209349701,0.6205734680050227,0.5588025919198356,-0.9391443777497772,-0.444287817951897,-0.3567092720581039,-0.2590064892738206,-0.2911658211668505,-0.6212238823670276,-1.1623862408539685,-0.05605313086092502,0.12195927958148259,-0.5735045855113405,151.0
-0.9810844066502646,-1.1070379870030667,-0.021018255426923857,-0.5170476312912505,-0.6688062627383552,-0.6437773677083312,-0.7326551158478792,0.13098388138078423,1.032857071082168,1.5716512045251534,0.2643505517877653,2.2609956556820325,2.2364189674561983,0.8566326779921059,0.08291086953840195,1.3125689150200097,-0.8540248157489679,186.0
-0.31824962736168805,-1.1070379870030667,-1.536383765692276,-0.9959706736645497,-0.6724537469186934,-0.9598650766366699,-1.6551249071105325,-2.4168579543773934,1.1579063738575388,-1.3445711302375953,-0.5206850098046134,-0.537581412035018,0.5437053991748863,-2.0137617018076233,1.276737963878071,1.9572404737208706,-1.4150652762242226,205.0
-1.983580789255875,-2.1974867677039023,-1.135371009795084,0.029647539719780423,0.8376047037414439,-2.224215912350022,-1.6551249071105305,-0.947816405781629,1.2282466066686846,0.8375209880013529,1.0493861133801443,1.5129483262608088,1.380552556527445,-0.6782413924595485,-0.2076502222056445,-0.7143713911655816,-1.6955855064618466,213.0
-2.425470642114927,-0.8344257918278587,-1.0004147938681436,-0.8739808421166341,-0.6177414842136164,-0.9598650766366699,0.5588025919198356,-0.5176838154017592,1.4861607936428864,-0.37024162627974044,0.0026720312569723597,-2.2844919401539956,-0.4025024662407911,-1.420197119875145,0.7524646896442484,-1.4577764318296376,-1.1345450459865922,191.0
0.0873656853372921,-0.016589206302230878,-0.39503976813872793,1.0914108883775662,1.5671015398091426,-0.011601949851654206,0.9277905084248971,-0.3216959818819003,0.09498730026688888,-0.05223130207127325,0.7877075928493513,0.9013096274987484,-1.063421528013551,0.27955600111330964,-0.5550602232039608,0.48785394803332227,0.5485763354391684,204.0
0.09066337080638884,-0.8344257918278587,0.26046185207783507,-1.0321158089380063,-1.0572633279444046,0.3044857590766843,-0.17917324109028712,-0.058066329713594225,-0.3739475851407504,-0.7897446071504833,-1.3057205713969926,-0.9644084176459512,1.3853073699214937,-0.8056479315107128,0.5882345073541349,0.05226505701922673,-0.5735045855113405,210.0
0.08077031439909743,0.25602298887297836,1.5059149304893096,-1.0050069574829137,-1.3034685101172538,0.6205734680050227,1.1122844666774276,1.251409903096087,-0.7178331677730198,-0.42775413172169674,-0.2590064892738206,-0.0667516223404826,0.17758476783314203,0.9240831986662534,0.4492705069548084,-1.2138466528617442,0.2680561052015411,202.0
-1.0536334869704083,-0.5618135966526479,-1.3397332796273047,-0.38150337401578865,-1.0043748073294967,-0.6437773677083312,0.005320717162243534,-0.9200659160797025,-0.07695549104924543,-0.42775413172169674,1.57274315444173,-1.4836412698324497,-0.16000698314431108,-1.7394629177327647,-0.7003407690759845,1.9688561774812476,-0.2929843552737133,185.0
0.5952092475782913,-0.8344257918278571,-0.21766874149189247,-0.7022914495677153,-0.30041036052416714,-0.6437773677083312,0.9277905084248971,-1.329385639183126,0.44668846432261866,0.4484658041292917,0.2643505517877653,-0.8059983949449865,-0.2218195572669428,-0.6437666818927648,0.18397559710154862,1.1151019510936198,-0.8540248157489679,168.0
0.6347814732074604,1.346471769573814,1.5136267142565645,0.391098892454345,0.2412410402560997,0.9366611769333614,0.7432965501723663,1.3121140993190539,-1.296186193109108,0.39771947579815325,0.0026720312569723597,-0.9512075824208722,0.6578209206320536,1.064979841852245,-0.2834487678780056,-1.9920988048069284,0.8290965656767957,185.0
-0.7469487383443502,0.25602298887297836,-0.6456727405744728,0.8474312252817341,0.8996119348071989,-0.6437773677083312,0.18981467541477418,-0.3043519258181969,-0.20200479382461609,-0.41422177750006,-0.2590064892738206,-0.6563889290607416,-0.4405409733931801,-0.4414151198703284,-0.4729451320589048,-0.3136296114326139,-0.012464125036086102,249.0
-2.1682511755253286,-0.8344257918278571,-0.7189346863633849,-1.3167587492164772,-1.2524037315925143,-0.959865076636668,-0.7326551158478792,-1.325916827970386,1.5330542821836504,2.630557922368239,0.0026720312569723597,1.90457310460486,0.5674794661451289,-0.20908554865938667,-0.3339811316595778,3.054924479076392,-0.5735045855113405,208.0
0.03460271783173366,0.25602298887297836,-0.2716512278626686,-0.3724670901974243,-0.38977372294246,-0.011601949851654206,-0.5481611575953486,-0.2870078697544935,-0.9835629361706821,-0.722082836042298,-0.7823635303354065,-0.46717695750125565,-0.38823802605864555,-0.636272179595638,0.7335150532261575,0.20326920590411304,-0.2929843552737133,214.0
0.8590240851060834,-0.28920140147744017,-0.021018255426923857,-0.5125294893820682,-0.889479055648834,-0.011601949851654206,0.9277905084248971,0.4223640232510168,-0.3192385151765256,-0.2890475009499185,0.7877075928493513,-0.0843527359739228,-0.3739735858764999,-0.1806064399303014,0.2281914154104243,-0.3136296114326129,0.2680561052015411,198.0
0.5061717399126617,1.6190839647490216,0.9969372018505678,0.5763427107308102,0.2540072348872845,1.2527488858616982,0.5588025919198336,0.6964001090575461,-0.5146280507630424,-0.16725631295518553,-0.7823635303354065,-1.131618997163638,-0.3026513849657695,0.4369405493529832,-0.04973658538822793,-0.5575593904005074,1.390137026152047,217.0
0.6149953603928753,0.5286351840481877,0.3452914735176281,-0.16915070428423115,-0.21651822437638155,0.6205734680050227,0.5588025919198356,1.0311403910870418,1.126644048163696,0.18796798536278178,0.5260290723185582,0.29847148555340847,-1.210820743229058,0.9270809995851038,1.2704214184053741,-1.051226800216481,0.8290965656767957,190.0
-1.0767172852540903,-0.016589206302230878,-0.33720138988432574,-0.6390374628391663,-0.3642413336800907,-0.011601949851654206,-0.17917324109028712,0.1778128327527854,-0.45991898079881793,-0.02178350507259029,0.2643505517877653,0.9893151956659512,0.7957105090594634,-0.2705404674958294,1.6683637831852638,0.4588146886323822,-0.012464125036086102,147.0
0.001625863140759205,-0.28920140147744017,0.32986790598312093,-2.1571331443243404,-1.6864543490527952,0.3044857590766843,0.7432965501723663,-0.8784401815268104,0.2747456730064844,0.16766945403032568,-0.5206850098046134,-0.9644084176459512,-0.2313291840550407,-0.42492721481664847,-0.3466142226049709,-0.43559450091656016,-0.5735045855113405,183.0
-1.4460580577929993,-0.2892014014774386,0.5342301758153446,0.31880862190743225,0.3214856922235466,-0.9598650766366699,0.5588025919198356,0.2541266794330844,0.5639221856745289,-0.011634239406362249,-0.5206850098046134,-0.15475719050768671,0.6625757340261019,0.9585579092330393,0.3103065065554814,-0.5575593904005064,0.2680561052015411,186.0
0.09725874174458467,0.25602298887297836,0.6229156891387608,0.8880945024643727,0.7464175992329815,-0.011601949851654206,-0.91714907410041,0.3252373092942718,-0.803804563431087,-2.7756175891756962,-0.2590064892738206,0.06085645150196116,1.6135384128358279,0.7607030485888792,0.3797885067551449,0.27877128034655674,-0.012464125036086102,197.0
-0.7205672545915704,-0.8344257918278587,0.44168877060829936,0.43176216963698394,0.7664787622248431,-1.592040494493345,-0.91714907410041,0.9010599706092589,0.4076105572053155,0.06955988592345853,0.2643505517877653,1.7285619682704547,2.607294412191991,1.0544875386362658,-0.34029767713227493,-1.9398281378852367,-0.5735045855113405,225.0
-1.1525640510433293,0.25602298887297686,-0.19838928207375936,-0.011015737462858726,-0.08520879388419554,0.3044857590766843,-0.91714907410041,1.0571564751825973,0.6264468370622135,0.2793113763588306,2.0961001955033134,-0.2955660995752098,0.1633203276509956,-0.07268560685166942,-1.913117499833744,-0.987340429534415,0.2680561052015411,210.0
0.23246384597757808,-1.6522623773534852,-0.22152463337551856,0.28266348663397567,0.49474119078962503,-1.9081282034216838,-0.7326551158478792,-0.6755147255814711,0.5639221856745289,0.3300577046899684,0.2643505517877653,0.15326229807752453,0.6673305474201506,-0.40694040930354247,1.3209537821869481,-0.1800490181882911,-1.6955855064618497,182.0
0.6116976749237784,0.5286351840481861,0.009828879642090293,0.6260422717318127,0.6278743633719803,0.3044857590766843,-0.5481611575953466,0.39461353354909035,-0.2332671195184588,0.3672716787994697,0.0026720312569723597,0.5624881900550176,0.09675294013431536,0.3574988250034323,0.4998028707363812,-0.10454694374584741,0.8290965656767957,186.0
0.45011108693800644,1.0738595743986048,0.46868001379368746,1.2043644361071173,1.0017414918566763,1.2527488858617,1.2967784249299563,0.43450486249561115,-1.5228380543894673,-0.34994309494728437,-0.2590064892738206,-1.0568142642215148,-2.095216034522104,0.0936923441445572,0.632450325663011,-1.8236711002814774,1.3901370261520503,225.0
-1.9242224508121206,-1.3796501821782776,-1.9181170621713324,-0.9417529707543651,-0.694338652000725,-0.6437773677083295,2.2192482161926117,-0.3563840940093097,0.07935613741996789,-1.040093160250766,0.0026720312569723597,-1.0700150994465956,0.672085360814199,-1.6885003021123008,-0.6119091324582312,-0.09293123998547179,-0.8540248157489648,239.0
0.8656194560442781,0.5286351840481861,0.6537628242077751,-0.06071529846386181,0.020568247345620863,0.6205734680050227,0.005320717162243534,0.2801427635286395,0.5717377670979894,-0.15372395873354894,0.2643505517877653,0.36007538327045074,-0.45480541357532583,0.795177759155665,-0.10658549464249724,0.19746135402392523,0.5485763354391684,170.0
0.8227495449460122,1.346471769573814,0.9506664992470437,0.5266431497298071,0.42179150718285535,1.5688365947900367,-0.17917324109028712,1.3797559179674985,-1.343079681649872,0.255629756470966,0.2643505517877653,2.652620434026086,-0.6925460832777581,1.6300653150556377,1.1440905089514415,-1.2428859122626834,1.6706572563896773,168.0
-1.2317085023016676,-0.28920140147744017,-0.11741555251759242,-0.08782414991895406,-0.4189535963851683,-0.011601949851654206,-0.17917324109028712,0.5194907372077643,-0.850698051971851,0.736028331339076,1.3110646339109373,-0.2295619234498083,-0.05064627508119324,-0.14163502798524114,0.6766661439718873,-0.2381275369901703,-0.012464125036086102,185.0
-0.8689631007009531,-0.5618135966526493,-0.3063542548153116,1.5025618021131337,1.3774323624315417,-1.2759527855650066,0.5588025919198356,-0.8246736077293289,1.3220335837502124,1.666377684076612,0.5260290723185582,-0.3043666563919315,0.05395961958787776,-0.12065042155328268,0.4429539614821113,0.3136183916276847,-0.8540248157489648,194.0
-0.19293757953598611,-1.6522623773534852,-1.3281656039764265,-2.1887601376886154,-1.8615335897090433,-0.9598650766366699,0.005320717162243534,-1.9000050836789992,1.4158205608317402,-0.214619552730916,-0.2590064892738206,0.9233110195405476,1.0334511787618947,-1.6195508809787291,-1.2877794980367738,1.9572404737208706,-1.4150652762242226,157.0
1.2712347687432581,-0.8344257918278571,1.340111579493355,0.23748206754215473,0.23941729816593052,-1.2759527855650084,-1.6551249071105325,0.27667395231590175,1.071934978199472,1.8219997576254352,0.5260290723185582,1.3985410876434443,1.7609376280513358,1.3542676305213552,0.4934863252636852,-0.2381275369901703,-0.8540248157489679,184.0
0.6809490697748228,-0.016589206302230878,0.45711233814280644,0.36399004099925275,0.49474119078962503,-0.3276896587799927,-0.5481611575953486,-0.5124805985826502,-0.2332671195184588,0.4180180071306086,-0.7823635303354065,-0.7927975597199071,0.5722342795391775,0.06521323541547192,-0.2392329495691277,-0.023237017423216953,-0.012464125036086102,170.0
-1.7296590081353753,-1.3796501821782776,-0.853890902290325,-1.5020025674929416,-1.7010442857741492,-1.2759527855650066,-0.36366719934281777,-1.3033695550875686,-0.6162306092680313,0.9863768844393579,-0.5206850098046134,-1.721256303883897,1.0667348725202352,-1.8024167370286357,0.8661625081527882,-0.3717081302344931,-1.1345450459865922,197.0
-0.2522959179797392,0.5286351840481877,-0.4027515519059801,0.1787462227227879,0.3561367919367622,-0.011601949851654206,0.3743086336673048,-0.16039626048945074,-0.17074246813077343,0.9085658476649456,-0.2590064892738206,0.40407816735405117,-0.5594113082443958,-0.2840305716306568,-0.15711785842407114,0.6446659487983963,0.5485763354391654,201.0
-0.021457935142922685,0.8012473792233971,1.2591378499371908,-0.36794894828824193,-1.4548391036013013,0.9366611769333614,2.0347542579400795,1.6607296261995108,-0.2332671195184588,-0.8438740240370309,-1.5673990919277854,1.020117144524472,-0.0030981411407062704,1.7185004421617394,-0.44136240469542104,-0.3136296114326129,1.3901370261520503,227.0
-0.2951658290780062,2.1643083550994424,0.08309082543099959,1.3941263962927644,1.3920222991528952,1.2527488858616982,0.7432965501723663,1.1247982938310446,-0.7100175863495592,-0.7085504818206613,0.7877075928493513,0.888108792273669,-0.6640172029134661,0.6992481297524364,0.095543960483795,0.13938283522204603,1.9511774866273046,203.0
-1.505416396236751,-0.8344257918278571,0.43783287872467047,-1.2399503367603812,-1.122918043190498,-0.3276896587799927,-0.17917324109028712,-0.2141628342869323,0.41542613862877603,-0.18755484428764163,1.3110646339109373,1.1301241047334756,0.5627246527510813,0.37548563051653827,0.18397559710154862,-0.11035479562603627,-0.5735045855113405,230.0
-0.7073765127151811,-1.3796501821782776,-0.8461791185230702,-1.217359627214471,-1.1101518485593131,-0.3276896587799927,-0.91714907410041,-1.7976751529031452,1.4705296307959652,0.08985841725591463,-0.2590064892738206,-1.078815656263316,-1.453316226325539,-1.5655904644394134,1.4851839644770608,0.5749717262361416,-0.8540248157489648,180.0
1.4592028404818098,0.25602298887297836,0.8619809859236247,-1.4026034454909357,-1.688278091142965,1.2527488858616982,0.3743086336673048,0.3096276588369397,0.41542613862877603,1.696825481075295,-0.2590064892738206,1.0949218774665936,1.1190378198547708,0.3230241144366485,-1.1677651340555368,0.3658890585493761,0.2680561052015411,172.0
-0.47983621534746124,1.0738595743986048,0.5496537433498516,1.3353905514733975,1.1695257641522467,0.9366611769333614,0.5588025919198356,1.7509187177307728,0.7202338141437415,1.7847857835159346,1.834421674972523,1.2709330138010002,0.2726810357141143,1.8279201756997958,0.3861050522278414,-0.15100975878735098,1.109616795914423,188.0
-0.50621769910024,-0.28920140147744017,-1.717610684222738,-0.20529583955768768,0.480151254068271,-0.6437773677083295,-0.9171490741004078,-1.4004962690443135,0.08717171884342839,1.301004120092416,0.5260290723185582,0.1884645253444065,-0.8542097386754111,-1.5925706727090723,1.788378147166501,0.8189015052040348,-0.012464125036086102,182.0
0.641376844145655,-1.1070379870030667,-0.024874147310549943,-0.7113277333860795,-0.6505688418366627,-0.9598650766366699,0.18981467541477418,-0.5783880116247261,0.9078077683067975,0.11354003714377808,-0.2590064892738206,0.5932901389135388,0.2726810357141143,-0.2210767523347878,0.0007957783933448436,0.22069276154467754,-1.4150652762242226,203.0
-0.07751858811757785,-0.2892014014774386,-0.5068606327639062,-0.9281985450268189,-0.9733711917966192,-0.3276896587799927,0.7432965501723663,-1.0362710917065223,-0.6474929349618732,0.20826651669523666,-0.5206850098046134,0.2808703719199683,-0.4167669064229367,-0.5403425501924094,-0.6245422234036249,-0.441402352796748,-0.5735045855113405,201.0
-0.14676998296862234,-0.5618135966526493,-0.9502881993809936,1.805277310028332,2.292950891696505,-0.959865076636668,-1.2861369906054712,-0.39280661174308773,0.7358649769906631,-0.011634239406362249,-0.5206850098046134,0.5184854059714156,-0.1552521697502617,0.2360878877899729,-0.5234774958404775,-0.20908827758923018,-0.5735045855113377,223.0
-0.8491769878863693,-1.6522623773534852,-0.33720138988432574,-0.056197156554679446,0.21935613517406893,-1.592040494493347,-0.91714907410041,-0.6460298302731733,-0.12384897959000908,0.16090327691950856,-0.5206850098046134,-0.1503569120993259,-0.354954332300305,-0.5058678396256235,-0.3023984042960952,-0.19747257382885455,-0.8540248157489679,193.0
1.0074199312154661,0.5286351840481877,0.06766725789649523,-0.05167901464549748,-0.0779138255235187,-0.011601949851654206,0.3743086336673048,0.22464178412478658,-0.9913785175941433,-0.8269585812599858,0.5260290723185582,-0.5067794631764969,0.9859030448214087,-0.1836042408491517,-0.3655638590230605,0.2497320209456166,0.5485763354391684,179.0
0.3874550630251554,0.25602298887297836,-0.8461791185230702,0.06127453308405423,0.04792437869815965,0.3044857590766825,-0.5481611575953486,0.5923357726753206,0.5951845113683711,-1.7065616056663822,-0.2590064892738206,0.11365979240228329,0.11101738031646095,-0.4414151198703284,-0.5866429505674444,-0.34847672271374086,-0.012464125036086102,168.0
1.29431856702694,0.8012473792233971,1.370958714562372,0.7615865290072751,0.7281801783312887,0.6205734680050209,-0.36366719934281777,0.28881479156049367,0.28256125442994456,0.6074709662335254,1.57274315444173,0.25886897987816726,-0.8209260449170709,1.3152962185762946,-0.16343440389676822,0.6214345412776452,0.5485763354391654,220.0
1.1426250354484597,0.25602298887297836,0.4841035813281946,0.39109889245434537,0.03515818406697454,0.3044857590766843,-0.7326551158478792,-0.13784898760663336,-0.1785580495542339,-0.5393960540502015,1.0493861133801443,-0.17675858254948615,0.29645510268435776,-0.1476306298229396,0.9609106902432372,-0.4820573159580637,-0.5735045855113405,187.0
0.314905982705013,1.3464717695738158,-0.29478657916442785,2.004075554032343,1.9792672521873942,0.6205734680050227,1.4812723831824892,1.3311925609891286,-1.1242434017929737,-1.334421864571368,-0.7823635303354065,-0.8412006222118685,-0.3169158251479159,0.49239986635172334,1.1061912361152613,0.4994696517936979,1.1096167959144199,220.0
1.3899514456307653,-0.5618135966526493,-0.9117292805447246,0.06127453308405423,-0.039615241629964666,-0.3276896587799927,1.66576634143502,-0.22110045671241513,-1.2258459602979623,-3.299996315264125,-0.5206850098046134,-0.5507822472600974,-1.3867488388088578,-0.6197842745419561,0.49980287073638174,-0.15100975878735204,0.26805610520153805,215.0
0.2951198698904279,0.25602298887297836,-0.21381284960826638,0.15163737126769566,-0.28582042380281314,-0.011601949851654206,-0.17917324109028712,0.554178849335171,0.5561066042510676,0.18796798536278178,-0.7823635303354065,-0.3087669348002907,-0.8779838056456541,-0.15512513212006857,-0.7950889511664345,0.3426576510286238,0.2680561052015411,190.0
0.01811429048624643,-0.016589206302230878,-0.36419263306971106,1.0733383207408376,1.5178605033745742,-0.6437773677083312,-0.5481611575953486,-0.2731326249035278,0.5795533485214498,-0.15710704728895988,-0.2590064892738206,0.2808703719199683,0.3154743562605519,0.2525757928436528,-0.9782687698746377,0.592395281876706,-0.012464125036086102,203.0
-1.0305496886867263,-1.1070379870030682,-0.5377077678329204,-1.1766963500318326,-0.8128818878617259,-0.3276896587799927,2.21924821619261,-1.5999529137769126,0.33727032439416976,0.5330430180145223,-0.5206850098046134,-2.1788852583533513,-1.0681763414075995,-1.3347597936878957,-0.1255351310605885,0.5285089111946379,-0.5735045855113405,200.0
-1.5482863073350184,-1.6522623773534852,-1.1700740367477243,-0.5170476312912505,-0.4572521802787224,-1.592040494493345,0.5588025919198356,-1.1767579458225281,0.6498935813325957,0.48567977823879416,-0.5206850098046134,-0.07115190074884342,-0.16000698314431108,-0.8835907554008354,0.22819141541042545,-0.33686101895336523,-1.6955855064618497,190.0
-0.3116542564234935,-0.8344257918278587,-0.03258593107780485,-1.6014016894949468,-1.0299071965918667,-0.6437773677083295,0.7432965501723642,-1.449059626022686,0.47013520859300084,1.3449842713127351,-2.8757916945817477,-1.6508518493501343,-0.017362581322851855,-0.6857358947566753,1.6746803286579612,0.38912046607012735,-1.1345450459865953,226.0
-0.3248449982998827,-1.9248745725286944,0.05224369036198544,-0.33632195492396755,-0.11621240941707277,-1.2759527855650084,-2.024112823615592,-1.2287901140136384,2.1504852146370426,0.5296599294591124,0.2643505517877653,0.2940712071450492,1.8798079629025515,-0.009731787555800408,-0.8645709513660985,-0.6621007242438902,-1.976105736699477,194.0
-0.49302695722384937,0.25602298887297836,-0.6765198756434868,0.513088724002261,0.7154139837001039,-0.011601949851654206,-0.36366719934281777,0.5801949334307286,-0.05350874677886394,0.4552319812401112,-0.2590064892738206,0.5184854059714156,-0.14574254296216466,0.014250619795006237,-0.4287293137500285,-0.795681317488212,0.5485763354391684,187.0
-0.565576037543993,-0.016589206302230878,-0.37961620060422085,-0.5306020570187969,-0.47913708536075383,0.3044857590766843,-0.91714907410041,-0.49166773130620406,0.1340652073841927,-1.334421864571368,-1.5673990919277854,-0.26476415071669024,1.0952637528845273,-0.5298502469764301,0.6450834166084046,0.4936617999135101,-0.2929843552737133,195.0
1.2052810593613106,-0.016589206302230878,0.22190293324156876,-1.0185613832104603,-1.0280834545016972,0.6205734680050227,-1.839618865363063,-0.8125327684847344,0.08717171884342839,-0.4751173714974259,1.0493861133801443,-0.6123861449771412,-0.4120120930288882,-0.5433403511112597,0.5692848709360447,0.1568063908626095,0.2680561052015411,165.0
-0.6743996580242066,-2.197486767703904,-0.7690612808505322,-1.800199933498958,-1.7156342224955037,-1.592040494493345,-1.1016430323529405,-1.1073817215677098,2.35369033164702,-0.008251150850952498,-1.5673990919277854,1.200528559267238,3.910113282161317,-0.6122897722448294,-0.4792616775316013,0.7782465420427194,-2.2566259669371043,189.0
0.5853161911709998,-0.28920140147744017,0.11393796050001648,-0.5396383408371608,-0.32594274978653637,-0.6437773677083312,0.005320717162243534,-0.9599572450262233,-0.9132227033595363,0.3300577046899684,-0.2590064892738206,-1.532044332324411,0.168075141045045,-0.6347732791362117,-1.4583262257995833,0.20326920590411304,-0.5735045855113405,182.0
-2.1880372883399124,-1.6522623773534852,-1.4631218199033642,-0.6932551657493511,-0.6159177421234467,-1.2759527855650066,-1.8396188653630612,-1.1923675962798628,1.1891686995513815,-1.0570086030278116,-1.0440420508661994,-0.370370832517333,0.9193356573047278,-1.7919244338126563,-1.0982831338558745,0.14519068710223385,-1.4150652762242195,185.0
-1.1426709946360378,-0.8344257918278587,-0.757493605199651,-1.7143552372244988,-1.7849364219219348,-0.3276896587799927,-0.17917324109028712,-1.0310678748874107,0.07154055599650672,0.7224959771174394,0.7877075928493513,0.04765561627688179,0.5199313322046437,-1.4471773281448042,0.20924177899233473,-0.6098300573221989,-1.1345450459865953,228.0
-0.8392839314790778,0.25602298887297836,-0.9927030101008888,0.129046661721785,0.15005393574763728,-0.3276896587799927,0.18981467541477418,-0.014706189554333242,-1.3040017745325692,-0.18078866717682332,1.0493861133801443,-0.6959914347359846,-0.6687720163075146,-0.7396963112959914,-0.21396676767834158,-0.15100975878735098,0.2680561052015411,199.0
