ast_pct,efg,fg,fg3_pct,fg3a_per_fga_pct,fg_pct,off_rtg,opp_blk,opp_pf,opp_stl,orb,pf,pts,to_pct,trb_pct,ts_pct,ttl_pts
-0.9979552283386662,-1.816080078595956,-2.270726045099904,-0.6350786091193349,-0.3004456326266978,-1.8343868381667805,-2.0271882854778505,2.5690128260880494,-0.4843454055469767,-0.3030183529204301,-0.7431722106226782,-0.7220868912368936,-2.078944307626705,-0.1200652736523262,-1.8777314704359598,-1.6322082502325117,273.0
0.7277875857905781,-0.26592805177301626,-0.892192550297474,-0.8453957173842098,-0.15239165566627974,-0.31455273069966255,-1.3713651568894822,-0.14207134645852965,0.393202213504176,1.5496031592320172,-0.20054710327088093,-0.003612599244801368,-0.9562490327970293,1.8731056768571834,0.15180607766954993,-0.010087813660275115,202.0
0.16059667022242347,0.509147961638455,-0.7890889371128061,-0.6350786091193349,1.624256067858746,-0.010585909206238643,-0.8555875922184222,0.9720728340400642,0.7003438801720792,1.7132885940406672,-1.9086365716304519,0.013096105220130633,-0.06578453286624537,1.5883669696415386,-1.1744263795083079,0.5306189985304702,185.0
-0.5677280281775947,0.509147961638455,0.3183202415373447,-0.21444439258958634,0.7359322060962331,0.2933809122871852,0.5995199743370191,-0.2906239038583424,0.8232005468392409,0.12107572817470803,0.6157497973539975,-0.7763901807479232,0.8187632594238038,-0.0049581366928097255,0.6977047911038711,0.5306189985304675,234.0
-1.744004642850189,-0.524286722910172,-0.5828817107434654,-0.845395717384211,-0.8926615404683736,0.2933809122871852,-0.9017001559472914,-0.0900779513685957,-0.32638683411776936,0.3070819040936291,-0.4081601878228728,0.8276454478855827,-0.8334773492517532,0.6493350628665426,-0.022345659131581538,-0.8211480319463933,210.0
-0.34214073221298774,1.0258653039127694,-0.17428591034496377,0.8371411487347868,0.5878782291358141,0.5973477337806091,1.137499884507166,-0.416893577648183,1.2575866182695608,-0.13189267107502367,-0.22413949924269772,0.372333251216176,0.5850533076147275,0.14649862246444778,0.2422310179316776,1.0713258107212158,209.0
-0.3373067187280317,-0.007569380635859199,0.5092528585459916,-0.6350786091193361,-0.30044563262669866,-0.010585909206238643,0.03933771866779013,0.3481520929608513,-1.4496477865032444,-0.5634269992069185,0.03065837725292856,0.2511951438454168,-0.3024528384956889,-0.5259693881937763,0.09487185602302756,-0.010087813660275115,179.0
-0.1761729358961694,1.284223975049925,0.8911180925632851,0.6268240404699119,0.7359322060962331,0.9013145552740331,0.9615889932451815,0.2144547913010202,0.34932483255161934,0.7609369733357945,0.611031318159634,1.6756121994809003,1.0820567494365607,0.7765587405586396,0.413033682871252,1.6120326229119613,216.0
-0.37275615095104236,1.2842239750499267,1.597568775495282,0.6268240404699119,0.5878782291358149,1.2052813767674555,1.571299558104679,-1.048241946597387,0.48534471350454744,0.3889246214979537,0.365670400052734,-1.0228435716056756,1.9325834727923763,0.15255689283073792,0.7244973659963525,1.3416792168165854,227.0
0.6311073160914605,0.509147961638455,1.513558424011475,0.20618982394016336,0.7359322060962331,0.5973477337806073,0.13497859158692513,-0.23863050876840777,0.8188128087439844,0.8055784555563351,-0.3373829999074216,-0.15399093942919231,1.2773081015808514,0.7705004701923482,0.2522782335163587,0.2602655924350976,196.0
-1.6005955761298327,-1.0410040651844863,0.3946932883408046,-0.8453957173842098,-1.1887694943892115,-0.9224863736865104,-1.2330274657028728,1.8856710620489117,-2.691377667460626,-1.5678603491690892,-0.31850908312996734,2.6823116434930743,-0.9858325710007079,-1.4225934024047397,-1.7437685959735483,-1.361854844137139,210.0
0.05747104921003145,0.509147961638455,0.8109263934196532,0.41650693220503815,-0.8926615404683736,0.9013145552740314,0.8659481203260441,0.437283627400739,0.40197768969468733,-0.6006282343907031,0.3326410456921901,-0.3628497452408468,0.7714295982979157,-0.8652325287060323,0.5001095512718177,0.5306189985304702,181.0
0.9775449491799644,1.284223975049925,1.391361549125941,-0.004127284324711487,0.883986183056652,0.9013145552740331,0.5431601742239566,-0.5877290186579678,-0.949445643644087,0.3517233863141691,-0.8422602737043108,-1.9501766694094207,0.7536794753757069,-0.3684543586702275,-0.012298443546902797,0.8009724046258431,215.0
0.13642660279764315,-0.5242867229101734,-0.2773895235296316,-0.004127284324711487,-0.5965535865475362,-0.6185195521930847,-1.0537008289794911,1.1949016701397837,-1.2170976674546898,-0.131892671075023,0.4222921503850955,-0.32943233631098423,-1.111562608366352,-0.5562607400252261,-1.1878226669545462,-1.0915014380417662,198.0
-1.4555751715811567,-0.7826453940473307,-0.04063307843891045,-0.42476150085446,-0.7446075635079551,-0.6185195521930864,-1.17837553832051,0.6972506028504111,0.029019951597948433,-0.027729212560428464,1.0356944456523454,1.6630806711322004,-0.37049497636415324,0.29795538162170526,-0.648622097243349,-0.8211480319463933,204.0
1.7042583097516655,0.509147961638455,-1.3046070030361505,0.6268240404699119,0.439824252175396,0.2933809122871852,-0.3807989730841347,0.08818511751117956,-0.19475469126009617,0.44100635075525096,-1.7906745917713656,-0.3670269213570805,-0.7669143882934714,0.8734910664192833,-0.6218295223508677,0.8009724046258402,213.0
-0.39209220489086544,-0.7826453940473307,-1.1480422570890614,-1.2660299339139596,-0.30044563262669866,-0.6185195521930864,-1.0998133927083626,0.35557972083084244,0.6564664992195225,0.4484465977920083,0.4741954215230933,1.0448586059297031,-1.179604746234816,0.7886752812912199,0.1551551495311119,-0.5507946258510205,178.0
-1.2557692808696461,-0.5242867229101734,-0.08263825418081254,-1.0557128256490846,-0.4484996095871172,-0.6185195521930847,0.5141263378020754,-0.48374222847809856,0.35810030874213067,0.21779893965254724,0.8752661530439879,-0.31690080796228304,0.8986388125737421,-0.053424299623132165,0.2723726646857186,-0.010087813660275115,184.0
-1.0527407145015002,1.0258653039127679,1.0896880142522793,1.047458256999663,-1.4848774483100484,0.9013145552740331,1.7147608674833852,0.5041322782306545,1.6788094754141147,-0.7568734221625963,-0.30435364554687644,-0.19158552447529154,1.4636843922640417,-0.7501253917465158,1.3541228759696793,1.882386029007334,213.0
0.18315539981888307,-0.5242867229101734,-0.4339542694767234,1.0474582569996618,-1.3368234713496294,-0.010585909206238643,0.0991132642422498,2.1827761768485368,0.4985079277903152,-0.06493044774421242,-0.3609753958792384,-2.430551922776227,-0.03915934848293187,-0.5926103622229693,0.22548565862387496,0.2602655924350976,235.0
0.1928234267887952,1.0258653039127679,1.2958952406216175,-0.6350786091193349,0.4398242521753956,0.9013145552740331,0.2818556464270283,-1.2636431548271152,-1.0854655245970166,0.8278991966666064,-1.7340528414390035,0.38486477956487575,0.9873894271847848,-0.5683772807578086,-1.7069288054963858,1.0713258107212158,181.0
0.3040057369427797,0.2507892905012979,1.0782320572317599,-0.42476150085446,-1.6329314252704676,0.5973477337806073,0.9872070842056656,0.385290232310805,0.7968741182677069,-0.3997415643982687,1.2385890510099737,-0.07880176933699684,0.6545746223933786,-0.07159911072200267,1.4010098820315229,0.5306189985304675,201.0
-1.7343366158802769,-1.0410040651844878,-1.3657054404789188,-0.845395717384211,-0.15239165566627974,-1.2264531951799327,-0.804351410297454,0.5932638126705422,1.5910547135089994,0.2698806689098438,1.4273282187845122,2.034849345476945,-0.647101058568567,0.05562456697009305,0.44652440148685246,-0.8211480319463933,178.0
-0.2422377868572323,0.2507892905012979,1.0094963151086473,0.416506932205037,-0.15239165566627932,0.2933809122871835,0.5055869741485814,-0.16435423006850172,-0.5238350484042783,-0.4741440347658372,0.17693123227819596,0.13423421259089133,0.6383036763813524,-0.6834844177173228,0.43312811404061174,0.2602655924350976,200.0
-0.8593801751032648,-0.7826453940473307,-0.1666486056646167,-0.42476150085446,-0.30044563262669866,-0.9224863736865104,-0.46106899142698154,-0.45403171699813666,1.257586618269562,-0.3923013173615127,0.5025062966892743,-1.0520838044193073,-0.30541119231605635,-0.6653096066184525,0.1886458681467148,-1.0915014380417662,226.0
-1.1623116868271675,-1.0410040651844878,-1.125130343048026,-1.055712825649086,-2.2251473331121434,-0.31455273069966255,-0.3500572639315561,0.7269611143303734,1.10401578493561,-0.5336660110598919,1.4981054066999644,1.2537174117413576,-1.2816679530375135,-0.3139299253736149,1.1531785642760641,-0.8211480319463933,184.0
0.7229535723056221,0.2507892905012979,0.3145015891971725,0.20618982394016336,0.1437162982545577,0.5973477337806091,0.3996988648452528,0.28873107000092685,0.24401911826548014,0.024352516696869463,-0.2996351663525131,-0.4463932675655097,0.20490484169743356,0.12226554099928601,0.526902126164299,0.2602655924350976,196.0
0.35073453396401977,-0.26592805177301626,0.27631506579544257,-0.4247615008544612,0.439824252175396,-0.9224863736865087,0.37066502842337157,0.32586920935087993,1.0864648325545874,0.9097419140709296,1.0828792375959797,-0.13728223496426178,0.7374085293636825,0.7159760368957356,1.2034146421994676,-0.5507946258510205,232.0
-0.20356567897758626,-0.5242867229101734,-0.8234568081743612,-0.004127284324711487,1.03204016001707,-0.6185195521930864,-0.1502361544397874,1.4251581341094925,0.6608542373147773,-0.8163953984566509,-0.49309281332141486,2.648894234563209,-0.26251506192072077,0.26160575942396314,-0.8964534149988054,-0.2804412197556478,193.0
1.1580147859516499,1.2842239750499267,1.3799055921054217,-0.004127284324711487,0.5878782291358141,1.5092481982608794,1.4158831396110843,-0.9516827842875081,-0.13332635792651523,0.1805977044687626,-0.36097539587923755,-0.007789775361035102,1.3157667012456367,-0.0594825699894234,0.6039307789801838,1.6120326229119581,220.0
1.5334564999498899,-0.007569380635859199,0.5894445576896236,-0.004127284324711487,-2.2251473331121434,0.5973477337806091,-0.07167400882763776,0.14760614047110465,-0.7344464769765535,-0.34765983514097076,-1.4131962562222884,0.17182879763698758,-0.22553563916612007,0.31613019272057685,-0.8562645526600834,0.2602655924350946,171.0
1.4013267980277626,1.284223975049925,1.2080662367976385,0.6268240404699131,0.291770275214977,1.5092481982608794,0.6883293563333625,-0.7808473432777242,-1.6076063579324515,0.47076733890227895,0.28073777455419235,-1.6452428129244052,0.33211405597325977,-0.04130775889055076,0.8953000309359241,0.5306189985304702,164.0
-0.43398698842714933,0.7675066327756122,1.7732267831432345,0.8371411487347868,-0.44849960958711765,1.205281376767457,1.6191199945642472,-1.479044363056843,0.8144250706487298,0.009472022623356812,0.3939812752189154,0.0005645768714323732,1.7033110517138526,-1.2226704803171586,0.5637419166414616,0.8009724046258431,215.0
-0.8545461616183099,0.7675066327756122,-1.0334826868838745,0.8371411487347868,-0.44849960958711765,0.2933809122871852,-0.2595400092045131,-1.1670839925172372,0.5774872135049188,0.39636486853471037,-1.4415071313884704,0.46840830188953736,-1.2313759380912583,1.6792410251358936,0.6876575755191898,0.5306189985304702,182.0
0.3491231961357014,0.2507892905012979,-0.013902512057699795,-0.004127284324711487,-0.15239165566627974,-0.010585909206238643,1.0606456116257161,1.5142896685493803,0.27912102302752706,0.2401196807628172,2.1870033690770283,-2.209161588615874,0.4297397320454051,1.7095323769673454,1.5450199720786133,0.5306189985304702,209.0
0.5779331677569461,-0.5242867229101734,-0.6898039762683108,-0.4247615008544612,-2.0770933561517246,-0.010585909206238643,-0.6130696644591815,0.013908838811272875,0.14748888016985232,0.9767041374017429,0.7006824228525395,-0.22500293340515556,-0.9222279638627962,0.958306851547349,1.0493573365676958,-0.2804412197556478,220.0
0.46191684411800554,1.5425826461870822,3.4228845940979427,-0.004127284324711487,-2.0770933561517237,2.4211486627411514,1.3339052485375351,-0.7139986924478084,-3.5250479055592203,3.7072747998914943,0.45532150474563987,3.3631913504390676,1.1693281871374188,3.2665078611039515,4.200833958295887,1.6120326229119613,208.0
-0.8964409451545947,-1.8160800785959577,-1.2282339562326936,-1.2660299339139596,0.29177027521497617,-1.2264531951799342,-2.1672338493951577,0.7195334864603835,0.44585507064724406,2.040659463657967,0.8705476738496245,1.692320903945832,-1.2757512453967788,1.3763275068213787,-1.9246184764978014,-1.9025616563278844,212.0
-0.1584482197846646,0.2507892905012979,1.4639159435892286,0.6268240404699119,0.291770275214977,-0.010585909206238643,1.397096539573394,0.4669941388807015,0.20452947540817834,0.6567735148211987,1.5688825946154163,1.1994141222303276,1.7817074279536036,0.3040136519879954,1.0326119772598956,0.2602655924350976,173.0
-0.6821330139882171,0.7675066327756122,-0.5828817107434654,-0.42476150085446,0.7359322060962334,0.2933809122871852,1.0828479571248004,-0.03065692840867061,2.1790116182732717,0.1508367163217353,0.8752661530439869,-0.14981376331296006,0.5377196464888396,0.8068500923900905,1.250301648261311,0.8009724046258431,187.0
0.3056170747710993,-0.26592805177301626,-1.1518609094292336,-0.21444439258958517,0.14371629825455728,-0.31455273069966255,-0.6352720099582663,0.1995995355610393,-0.6949568341192519,-0.9503198451182743,-0.4695004173495973,1.036504253697237,-1.2550427686542023,-0.04736602925684199,-0.19984646779427498,-0.2804412197556478,209.0
-0.20517701680590456,-0.007569380635859199,0.07010783942610438,-0.004127284324711487,-0.44849960958711677,-0.010585909206238643,0.8710717385181411,-0.7437092039277706,0.22208042778920103,-0.7717539162361097,-0.5449960844594126,1.1033390715569664,0.14130023455951932,-0.41692052160055104,0.3226087426091242,-0.2804412197556478,213.0
0.29756038562950543,1.0258653039127694,0.7765585223580983,-0.21444439258958634,0.1437162982545581,1.2052813767674555,0.756644265561316,1.7296908767791086,1.9113595944626707,-0.5559867521701625,0.1627757946951059,0.021450457452596633,1.225536909724411,0.38882943711605994,0.5570437729183424,0.8009724046258402,207.0
2.074866010264947,-0.26592805177301626,-0.39958639841516563,-0.4247615008544612,-0.8926615404683733,-0.010585909206238643,-0.560125609807516,-1.6795903155465903,-1.8138300484094718,-0.8982381158609755,-1.3801669018617442,1.320552229601087,-1.181083923145001,-0.32604646610619525,-0.15965760545555047,-0.2804412197556478,184.0
0.2379408859817168,-2.074438749733115,-1.0945811243266401,-1.0557128256490846,-0.30044563262669827,-2.1383536596602046,-1.4260170842718474,1.306316088189643,0.31422292778957245,-0.6601502106847577,1.1630933839001585,-0.04538436040713285,-1.644066296032603,-0.22911414024555035,0.30251431143976193,-2.7136218746139997,172.0
0.6294959782631411,-0.7826453940473307,-0.9685655971009338,-1.6866641504437097,0.291770275214977,-1.2264531951799327,-1.1185999927460477,-0.33518967107828623,-0.5721001674520916,0.14339646928497932,0.6582161101032683,-0.8975282881186828,-1.3556267985467148,0.05562456697009414,0.34605224564004367,-1.3618548441371359,176.0
-0.4372096640837871,0.509147961638455,-0.37285583203395495,0.20618982394016336,-0.5965535865475362,0.2933809122871852,0.3347997010786938,0.7121058585903924,1.5384018563659296,0.8427796907401193,0.5496910886329095,0.6313181704226279,0.2478009720927691,0.9885982033787998,0.5034586231333773,0.5306189985304702,210.0
0.00913091436047207,0.509147961638455,-0.7699956754119428,-0.004127284324711487,0.8839861830566524,-0.010585909206238643,0.8727796112488381,0.22188241917101068,1.0294242373162628,-0.20629514144259156,0.7054009020469036,-0.35031821689214854,-0.12347243236342252,-0.0049581366928097255,0.7378936534425953,0.5306189985304702,185.0
-1.2315992134448672,-0.007569380635859199,0.10065705814748993,-0.4247615008544612,-0.30044563262669866,0.2933809122871852,0.1332707188562278,-0.7808473432777242,1.169831856364446,0.5302893151963328,-1.785956112577002,0.9529607313725755,0.4918651622731345,0.5524027370058979,-0.889755271275684,0.8009724046258402,155.0
-1.8858023717422285,-0.7826453940473291,0.8223823504401725,-1.2660299339139596,-0.5965535865475362,-0.31455273069966255,-0.14340466351699083,0.07332986177119863,-0.13332635792651523,-0.042609706633941785,0.5591280470216354,-1.0353750999543752,0.31436393305105087,-0.5441441992926468,-0.8428682652138427,-0.5507946258510205,219.0
-0.9318903773776043,-0.7826453940473307,0.44051711642287866,-0.6350786091193361,-0.5965535865475358,-0.6185195521930847,-1.4448036843095324,2.554157570348069,-1.6909733817423114,2.1076216869887787,0.7289932980187204,-0.830693470258953,-0.3261196690586328,1.2551620994955717,0.15180607766955231,-0.8211480319463933,177.0
-1.985705317097984,-1.299362736321642,-0.9418350307197234,-0.6350786091193361,0.29177027521497617,-0.9224863736865087,-0.6318562644968692,1.3954476226295305,0.1167747135030634,0.15083671632173598,0.5449726094385453,-0.46310197203044157,-0.829039818521203,-0.029191218157970406,0.17524958070047172,-1.0915014380417631,236.0
0.3926293175003048,-0.7826453940473307,-0.44159157415707034,-0.4247615008544612,-0.30044563262669866,-0.9224863736865087,-1.5950964846110351,2.2273419440684803,-0.6861813579287405,0.5079685740860629,0.021221418864201855,-0.8849967597699827,-1.04499964740807,0.2676640297902544,-0.424234282518812,-0.8211480319463933,208.0
-0.21162236811918006,0.509147961638455,2.4720401613948813,0.6268240404699119,-1.0407155174287925,0.5973477337806073,1.9316607042821436,0.09561274538117004,1.0074855468399821,-1.4413761495442234,1.6349413033365041,-0.18740834835905779,2.428107737704027,-2.052653520498932,1.2335562889535108,0.5306189985304675,218.0
-1.084967471067873,0.509147961638455,0.009009401983338692,-0.004127284324711487,0.883986183056652,0.2933809122871852,-0.6386877554196634,0.03619172242124561,0.12993792778883118,2.7921244143704063,0.0023475020867475913,1.713206784526998,0.26407191810479547,2.6122146615446002,-0.7323488937823552,0.5306189985304702,238.0
0.3829612905303927,1.5425826461870835,0.16557414793042782,0.837141148734788,1.032040160017071,0.9013145552740314,0.4321484467285311,-1.3007812941770682,2.091256856368155,-0.6675904577215144,-2.375766011872434,1.2370087072764253,0.7033874604294493,-0.34422127720506684,-1.0572088643536988,1.0713258107212127,197.0
-0.5709507038342325,-0.5242867229101734,0.16175549559025293,-0.8453957173842098,-0.7446075635079551,-0.31455273069966255,-0.8060592830281539,-0.8179854826276777,-0.9406701674535757,-0.2806976118101595,-0.3232275623243307,1.2203000028114934,-0.413391106759491,-0.5017363067286145,-0.819424762182921,-0.5507946258510205,241.0
-0.6354042169669772,-0.007569380635859199,-0.17810456268513594,-1.6866641504437097,1.032040160017071,-0.31455273069966255,0.005180264053812133,0.9720728340400647,0.41514090398045517,-1.114005279926923,0.9979466120974376,0.2887897288915145,0.2418842644520321,-1.6103997837597392,0.16855143697735256,-0.2804412197556478,201.0
-0.05209992311563602,0.7675066327756122,0.6161751240708342,0.20618982394016336,0.1437162982545581,0.9013145552740314,0.8334985384427659,0.09561274538117004,-0.5808756436426029,0.06899399891741075,-0.48365585493268815,-0.8265162941427193,0.6028034305369365,0.34642154455202767,0.23553287420855604,1.3416792168165887,166.0
-1.0543520523298195,-0.7826453940473307,-0.04063307843891045,-0.21444439258958517,-1.1887694943892106,-0.010585909206238643,-0.5327996461163347,0.3110139536108983,0.8539147135060315,0.20291844557903327,0.7101193812412662,1.2787804684387554,-0.15305597056710138,0.6069271703025104,0.3661466768094059,-0.8211480319463933,211.0
1.332039271410062,1.5425826461870835,1.3875428967857686,1.0474582569996618,1.328148113937908,1.5092481982608794,1.7164687402140848,-1.2487878990871335,0.880241142077567,0.7683772203725519,-0.18639166568779086,0.15512009317205558,2.099730463643173,0.32218846308686594,0.4431753296252929,1.6120326229119581,232.0
-0.8626028507599036,-1.2993627363216451,-2.045425557029702,-1.2660299339139596,-0.8926615404683736,-0.9224863736865087,-0.6540586099959561,1.685125109559165,4.350941975424874,1.4082384655336375,0.3562334416640069,0.8694172090479139,-0.2891402463040322,2.303242872863795,2.445920302838321,-0.010087813660275115,206.0
0.7422896262454463,-1.2993627363216451,-0.7241718473298658,-0.845395717384211,-1.3368234713496299,-0.31455273069966255,-1.55923115726636,1.336026599669605,-0.09383671506921344,0.06899399891741075,0.0778431691965638,0.8652400329316805,-1.127833554378376,0.2737223001565446,-0.2500825457176782,-0.8211480319463904,198.0
-0.7965379997988395,-0.26592805177301626,-0.6516174528665809,-0.4247615008544612,-0.004337678705860803,-0.31455273069966255,-0.5772043371145038,1.0092109733900179,1.1610563801739346,0.7832577144460653,1.0121020496805282,0.2929669050077468,-0.1604518551180211,0.8250249034889608,1.4512459599549263,-0.5507946258510205,249.0
-0.25351715165546396,0.2507892905012979,1.2729833265805788,-0.845395717384211,-0.004337678705860803,0.5973477337806091,0.5363286833011623,-0.6620052973578745,0.43269185636147783,-0.18397440033232162,0.5496910886329087,0.8067595673044183,1.361621185461342,-0.04736602925684199,1.116338773798902,0.2602655924350976,199.0
-1.1590890111705296,1.8009413173242395,1.0629574478710686,0.6268240404699119,0.291770275214977,1.2052813767674555,1.817233231325319,0.5264151618406266,1.8587067373196007,-0.48902452883935055,0.2618638577767381,1.6547263188997343,1.561310068336185,-0.1988227884140995,0.0613811374074246,1.882386029007334,171.0
-1.0446840253599075,-0.7826453940473307,-0.3079387422510144,-1.2660299339139596,-0.30044563262669866,-0.6185195521930864,-0.853879719487725,-2.0361164533061404,-0.16404052459330726,-0.08725118885448238,0.13446491952892492,1.0448586059297045,-0.4903083060890598,-0.45932841416458225,-0.025694730993141117,-0.8211480319463933,235.0
-0.5322785959545853,-0.7826453940473291,-0.815819503494017,-0.42476150085446,-0.4484996095871172,-0.6185195521930847,-0.7719018284141782,1.8262500390889866,0.7486089992198939,-0.16165365922205097,0.16749427388946841,-1.4405611832289844,-0.6352676432870951,-0.22911414024555035,-0.5782915881505836,-0.5507946258510205,208.0
-0.17133892241121332,-0.26592805177301626,-1.1976847375113107,-0.004127284324711487,1.7723100448191653,-1.8343868381667805,-0.1468204089783879,0.2738758142609453,1.3497291182699322,1.542162912195261,0.6393421933258141,0.6605584032362597,-0.06726370977642805,1.9579214619852476,-0.2835732643332811,-0.5507946258510205,192.0
-0.2502944759988262,-0.5242867229101734,-1.0373013392240469,-0.6350786091193349,-0.15239165566627974,-0.6185195521930864,-0.020437826906671973,-1.2933536663070777,0.42830411826622294,-0.09469143589123905,-0.07786664421743031,0.021450457452596633,-0.38232839164562527,-0.2957551142747444,-0.04913823402406531,-0.2804412197556478,206.0
-0.4307643127705116,-0.5242867229101734,-1.05639460092491,-0.004127284324711487,-0.7446075635079547,-0.9224863736865087,-0.37055173669994096,1.6776974816891745,-0.2912849293557225,-0.5783074932804324,0.43644758796818645,1.2787804684387554,-0.9666032711683165,0.15861516319702915,0.20874029931607466,-0.8211480319463933,181.0
-1.1703683759687602,0.2507892905012979,0.8987553972436325,0.6268240404699131,0.5878782291358147,0.2933809122871852,0.7634757564841101,-0.37232781042823954,-0.6466917150714403,-0.39230131736151136,0.8752661530439879,0.7399247494446874,1.0273272037597532,-0.6531930658858721,-0.022345659131581538,0.5306189985304702,208.0
0.4731962089162359,0.7675066327756122,0.6849108661939469,0.20618982394016336,-0.004337678705860803,0.5973477337806091,-0.488394955118163,0.10304037325116115,0.14310114207459898,1.519842171084989,-0.5402776052650501,-2.1256180662912114,0.33211405597325766,1.3096865327921865,-0.15630853359399088,0.5306189985304702,194.0
-0.22451307074572763,-1.2993627363216451,0.30304563217665326,-1.0557128256490846,0.4398242521753956,-1.2264531951799327,-1.0741953017478758,0.8532307881202139,0.2396313801702237,1.0883078429530941,1.285773842953608,1.074098838743335,-0.21961893152538303,-0.6774261473510327,-0.5849897318737026,-1.3618548441371359,187.0
0.7584030045286327,-1.0410040651844878,-0.8349127651948832,-0.21444439258958634,-1.0407155174287925,-1.2264531951799327,-1.233027465702875,1.3434542275395955,-0.5369982626900462,0.2252391866893039,0.33735952488655346,-0.6051259599823666,-1.1736880385940789,-0.22911414024555035,0.4163827547328091,-1.3618548441371359,189.0
1.1177313402436853,-0.5242867229101734,-0.4454102264972426,-0.4247615008544612,-0.15239165566627974,-0.31455273069966083,-1.2415668293563664,0.6006914405405334,0.9372817373158915,0.5079685740860622,-0.903600503231036,0.03398198580129489,-0.4725581831668508,0.29795538162170526,-1.2481059604626303,-0.5507946258510205,247.0
0.4780302224011909,0.7675066327756122,1.2271594984985046,-0.8453957173842098,0.5878782291358141,0.5973477337806073,1.3134107757691502,-0.72885394818779,1.7534010230334631,-0.25837687069988957,0.5685650054103624,0.6313181704226279,1.6722483365999872,-0.7258923102813551,-0.4376305699650527,0.5306189985304675,193.0
0.37329326356048054,-0.007569380635859199,0.6429056904520476,0.20618982394016336,-0.15239165566627974,-0.31455273069966255,0.3552941738470812,0.8680860438601952,0.6389155468384983,0.04667325780714011,-0.049555769051250156,0.05486786638246212,0.8631385667293239,0.928015499715897,0.4398262577637309,-0.010087813660275115,174.0
-0.5403352850961778,-1.2993627363216436,-0.655436105206753,-0.8453957173842098,-0.004337678705860803,-0.9224863736865104,0.0085960095152092,0.3110139536108983,-1.045975881739715,-1.5827408432426033,-0.22413949924269772,-0.9601859298621799,-0.38528674546599473,-1.5498170800968354,-0.5916878755968243,-0.5507946258510205,185.0
-1.2235425243032743,-0.7826453940473307,-0.4492288788374148,-0.21444439258958634,-0.5965535865475362,-0.6185195521930847,-1.0981055199776626,0.7046782307204018,-0.8178135007864152,-0.012848718486914486,-0.06371120663434023,0.8652400329316817,-1.0139369322942045,0.6129854406688006,-0.6553202409664681,-0.8211480319463933,194.0
-0.24707180034218842,-1.5577214074588006,-0.1895605197056525,-1.6866641504437097,-0.004337678705860803,-1.8343868381667805,-1.0212512470962132,0.2664481863909548,-0.8529154055484591,-0.3551000821777281,0.6251867557427241,0.798405215071951,-0.7343724962694251,-0.2957551142747444,-0.7289998219207956,-2.1729150624232543,174.0
-0.3501974213545803,0.2507892905012979,0.8987553972436294,0.416506932205037,-1.3368234713496303,0.5973477337806073,1.019656666088944,-0.721426320317799,-0.46240671507069747,-0.8089551514198944,0.596875880576544,0.5101800630518672,0.5229278773869982,-0.5502024696589369,0.8718565279050049,-0.010087813660275115,243.0
-0.47104775847847713,-1.2993627363216436,-1.0449386439043937,-1.6866641504437097,0.4398242521753951,-0.9224863736865104,-0.686508191879232,0.40757311592077644,-1.0810777865017605,-1.2107284914047618,-0.5780254388199569,0.8485313284667483,-0.7195807271675836,-0.8046498250431297,-0.6251785942124248,-0.5507946258510205,210.0
1.4754483381304195,1.2842239750499267,0.6658176044930806,0.416506932205037,0.7359322060962331,1.2052813767674555,0.18279902804649625,-1.5978864089766938,-1.440872310312733,0.20291844557903327,-1.153679900532299,-1.7454950397139986,0.24928014900295392,0.9340737700821862,-0.36395098901072764,1.0713258107212127,231.0
-0.7046917435846781,-0.2659280517730148,-1.2549645226139041,-0.42476150085446,0.5878782291358141,-0.31455273069966255,-0.6916318100713313,0.10304037325116049,-0.2474075484031642,-0.22117563551610556,-0.5780254388199569,0.547774648097965,-0.8172064032397289,-0.0049581366928097255,-1.258153176047314,-0.010087813660275115,205.0
-0.7917039863138835,-0.26592805177301626,-0.05972634013977406,0.6268240404699119,0.1437162982545581,0.5973477337806091,0.6405089198737937,0.8829412996001772,0.7091193563625919,-0.18397440033232162,0.11087252355710729,0.19689185433438558,0.6279494380100653,-0.10794873291974479,-0.2500825457176782,0.2602655924350976,233.0
0.6907268157392491,-1.2993627363216451,-2.0110576859681473,-1.0557128256490846,-1.0407155174287928,-0.9224863736865104,-1.562646902727757,2.2570524555484437,0.9548326896969141,-0.19885489440583493,0.9554802993481657,-0.3544953930083808,-1.842276001997261,0.9158989589833155,1.1096406300757824,-1.6322082502325084,188.0
-0.5999547847439688,0.7675066327756122,0.3488694602587302,0.8371411487347868,-0.8926615404683736,0.9013145552740331,0.0393377186677877,0.2813034421309358,0.20452947540817834,-0.042609706633942444,-0.3232275623243307,-0.25006599010255354,0.3128847561408682,0.0677411077026734,0.3996373954250088,0.5306189985304702,211.0
-1.2767166726377888,-0.5242867229101734,-1.1404049524087172,-0.42476150085446,-0.5965535865475358,-0.31455273069966255,-0.8009356648360569,0.1773166519510672,0.01585673731218064,0.2401196807628172,0.3467964832752802,2.9955998522105562,-1.3171681988819295,1.467201562315734,0.29581616771664276,-0.5507946258510205,189.0
1.0436098001410294,0.509147961638455,-0.8692806362564383,0.6268240404699131,-0.004337678705860803,-0.010585909206238643,-0.16048339082398105,-0.4317488333881646,-0.14648957221228148,0.024352516696869463,-1.026280962284486,0.19271467821815333,-0.3083695461364259,0.26160575942396314,0.44987347334841205,0.5306189985304702,220.0
