ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fg_pct,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-0.2847889431453753,0.342795349665024,0.5100632539241932,0.26584736832795414,0.06042870014626861,-0.10221681962984902,0.006488542341995988,-0.6598167568348126,0.7758626622378517,-0.6562577270199383,0.6645025045582373,0.28956317564246753,0.0028321726427336506,1.3719004086505893,0.3674415203285334,0.1274912093697845,0.040341927634917014,0.4230645057678146,0.9478743175469514,224.0
-0.274106359732611,1.6686081531865526,0.20784010255920352,0.8892299731008363,1.253043291115747,1.0683903564931587,0.8964342373692288,0.8526923546014695,0.2757359586796158,1.6140942379952141,2.30013890430768,1.18124045493431,2.525686575571291,1.7000379399102479,0.5042855898834143,1.4757227225690865,0.940336562319809,0.6477461130959115,0.1076952578849022,231.0
0.7207072085424926,0.10470012424195463,0.8458667554408382,0.39461835542501045,1.22554414429042,1.3278905092859916,1.5442392309226205,0.3644977643468501,0.12571582158963424,-0.02033645562189486,0.21638294298304764,0.3040051875391518,0.6489896811244517,-0.24086064924263356,0.6201172020623074,0.4233938657369323,0.7112465643910085,0.4273701423439598,0.7966420868077873,203.0
-0.5420481938653701,1.0027202886417574,-0.6064833886186713,-0.3215767691622089,-0.17481788311134877,0.002431349354069967,-0.046971093048332475,0.3268559972879686,-0.846071108456459,0.42209506076180775,1.3501254337682786,0.18567004911364102,0.9298900345662006,1.0437628773909287,-0.25759468694182913,0.25922446218298817,-0.5535919025648712,-0.785343834383804,-0.7744927547602519,192.0
-0.6572481324940033,0.28069432025247343,0.21623519009712,-0.8086007586131764,-0.619666373203736,-0.658555947737922,-0.45578006956260886,-1.1379975200100998,-0.24507874133168578,-0.3432951088275016,-0.0031956421887945974,-0.7025458781003272,-0.2911464421047941,0.7226069957325385,-1.039437194178866,-0.6107570431946662,-1.2831485187579232,-0.8907900919892421,0.5697937406990305,204.0
-0.6776595930404666,1.1906993458539672,1.0389537688129113,0.7830570100083383,0.4454915578683278,0.0042255646807404035,0.07252691547122563,-0.035928093973967686,1.1228979073022776,-0.7353760139153328,1.094697283670419,0.7622992411304556,0.46977852183364904,1.309065562239164,-0.031631769184031905,1.212023074972,0.9971473287945565,1.1987734020205072,1.023490432916537,211.0
0.4246558543195907,-1.1302010242688323,-0.7953728582217856,-0.9605255856879861,-0.6331556974086562,-0.6739430243317088,-0.7010654554711747,-0.881847069233586,-0.04850601753584666,-0.07379270089269957,-1.4864713910026721,-0.998758901088262,-0.9116380307885832,-1.7349336639142805,-0.9695441938076553,-1.323829891258122,-1.0819512305069594,-0.7494418987882654,-1.1945822845912777,181.0
-0.08383457958436848,0.12309201023746724,0.010555545418172753,0.07716197634324301,-0.36845887745688655,-0.37256209780019006,-0.2670990034790967,-0.40133279333595046,-0.17396205478456153,0.5742050787638586,0.21638294298304764,0.15142053536812342,0.536917180849441,0.08029523241575648,0.5416759012708099,0.2984587294849781,0.26780280830837017,0.12109247513186457,0.33874449929196637,214.0
1.7893679575315988,-0.8489572510515073,-0.9003114524457386,-0.998245706987441,-1.2437907247256543,-1.2364509131940213,-1.3268576579814904,-1.018805368853903,-1.829829332304746,1.3252832005204642,-0.47820237745849525,-1.198345140111768,-0.3138418626749972,-0.5620165309010237,-1.239716699954367,-1.104633409872536,-0.807111959844712,-1.6525367898509289,-1.085359006835209,201.0
1.0671802491649185,-2.2384711432983546,0.8500642992097959,1.0858623222809662,-0.8317554521077125,-0.7411578740949699,-0.8205634639907325,-0.1946772872006608,-0.6979996361391768,1.8862657969052363,-0.7246681363248472,0.5330536564738156,-0.9950102664663021,-0.16406250362867134,1.0229141544163622,-0.6399837462191078,1.3352259247138847,0.2714424642055833,0.5697937406990305,215.0
-1.6702652843319676,-1.866531115661697,-1.378831442106965,0.9546466869628275,-1.3622274899259703,-1.1179227270280476,-1.2985554980689635,1.8626509876177684,-2.9068233222026167,1.080910152654681,-1.2848175882938369,0.5848950913531766,-0.13507426209240744,-1.4417043806609628,2.3716891880998014,1.2846515493809298,2.7515775252789663,0.3736874241684145,-1.4214306307000322,197.0
-0.427909270239187,-0.6125767805615805,-0.7995704019907445,-0.667533857135767,-0.5642410838469669,-0.6213099926603441,-0.5878568158210674,-0.299078896370805,-0.6542983435979352,-0.1735620897120277,-0.881509982876166,-0.5127398641488031,-0.7936379732310977,-0.5620165309010237,-0.08045760536001395,-0.7733993302980214,-0.5366248996234131,-0.7913197757325413,-0.9845375196757647,207.0
-0.5219921934651133,1.0609644700372165,0.6359895669929321,-0.255726707253321,-0.518315669762055,-0.46800946541880634,-0.5878568158210674,-0.8425364553592886,0.6490948743600656,-0.6416901069045083,0.20742055175154359,-0.33367928525453017,-0.4102688376057869,0.08029523241575648,-0.959315458262014,-0.11215343072020577,-0.988565229331294,-0.3006972289795224,0.7966420868077873,203.0
-0.8380995480882728,1.0901727902321483,-0.41339637524659706,0.06668356673722549,-0.6248339562748445,-0.6110721714944276,-0.5972908691252431,-0.23717990172984638,0.15055249635194703,0.45464750342463417,0.4225179413076344,0.5575531695580601,-0.20717271393639342,0.3874878148716094,-0.33557403903266264,0.28598709575867587,-0.5281279991943133,-0.23069686271563156,-0.37960859671908725,201.0
0.1010798125489843,1.139147266047906,-0.7953728582217856,-0.07091856906709026,-0.14285242353517932,-0.048612752921303425,-0.2796777412179972,0.8485528832361517,-0.46272865093842325,1.2382048420776675,1.3142758688422624,1.374698366161625,0.5110832463893104,1.0018729797833132,0.32959339924324094,0.7558011464037246,0.24008134385457228,-0.18073655857698487,-1.1945822845912777,213.0
-0.8275618314520756,-0.5029798514829142,-0.8331507521424092,-0.397340004094208,-0.9275583281268523,-0.9466173202632084,-0.7608144597309536,-0.4731040261077788,-0.7106926192859855,-1.0908727517903547,-0.8680663960289106,-0.6195089090612395,-0.8514618993744286,-0.22689735004009445,-0.12349603592115581,-0.6774471577375228,-0.565341318437071,-0.8004570187260502,-0.7912963359534935,219.0
-0.3520554163979239,0.6017373352192614,0.4219148347760684,0.8861494337239834,1.0861222543507953,1.164793281241485,1.2454942096237263,1.148722200153269,0.8298115293037364,-0.6531650152390753,0.21638294298304764,0.14613389170475793,0.27022414724346683,0.087276882017027,0.23078820481443982,1.0120336732658572,0.9454619906998016,1.135756516736261,0.33874449929196637,232.0
0.06727488196529817,-0.7662772231432905,-0.41339637524659706,0.07973851310033805,-0.1917418735070781,-0.09339644893766998,-0.18533720817624147,0.309685119356827,-0.08096922469262674,-0.17454704806006494,-0.881509982876166,-0.40117630782553204,-0.11911286918324757,-1.1694200462114588,0.527327958184008,-0.6710373066055045,-0.3886017044635353,-0.2713837577108314,-0.7744927547602519,203.0
-0.09664724115628244,-0.10803407103490925,-1.1899419725038494,-1.015267402941327,-0.6597104668693586,-0.574798880707449,-0.644461135646121,-0.46566491663927345,-1.2578227065348935,-0.9215245268983128,-0.22277422736063807,-0.3794738668361109,-0.7527230426917438,0.4014511140741465,-0.7104793314473422,-0.03483653705760631,-0.057097421849290876,-0.7398435783365476,-0.9845375196757647,215.0
0.21891552169570858,-0.07499148179163327,-0.7953728582217856,-0.49370342087045826,-0.5130421169536619,-0.6302513354188166,-0.6538951889502966,-0.09104369081154404,-0.585188564328003,-0.4265571126214895,-0.22277422736063807,-0.7669856358235002,-0.6708730198535725,0.087276882017027,-1.0061761679045997,-0.741544938205122,-1.0996171035087066,-1.015287926362143,-1.1945822845912777,197.0
0.7091554244703265,-0.5622375930888747,0.8458667554408382,0.33006833765681415,0.4834162567882608,0.31861282124886325,0.17630150181715726,-0.10235830805898419,0.5730346934589874,-1.6886692432825225,-1.4864713910026721,-0.09860367459428448,-0.72695295380325,-1.1484750974076512,0.20637996559914865,-0.3918719963616097,-0.14428836560248692,0.2592779286297225,0.3429453945902762,218.0
0.6090752849663407,-0.769054020735166,-0.2790749746399381,-0.009323931146674989,-0.05962877868310455,-0.038529303516750754,-0.04382640861360718,0.22971665131078606,-0.6120386177568978,-0.19950698380682727,0.4225179413076344,-0.030581667150425006,0.4249790923041925,-0.5620165309010237,0.3943561956571185,-0.21653333836585906,0.20078873503565675,-0.14037071010824534,-0.652666791109254,234.0
-0.28637845361048375,0.7559558473905907,1.0389537688129113,0.21733728440118497,-0.579079963823775,-0.6676573646447216,-0.40232043417228036,-1.0563669208299926,0.9165385013340507,-0.7892644347878274,-0.22277422736063807,-0.17813986841109797,-0.4841751272150629,0.087276882017027,-0.3368346353116438,-0.09124583981730641,-0.7266940261450991,0.03391809703268515,1.0066868517232954,204.0
-0.4699152700074094,0.8056944065904077,-0.6064833886186713,-0.6192027647935866,0.07975882692975168,0.16785148545941722,0.26120798155473735,0.10810629522855891,-1.5319297937345362,0.7022180764231859,0.44044272377064253,0.5131449685543686,0.6370203165892038,1.0437628773909287,0.4475198866946,0.541191130337921,-0.0914048011452981,-0.8375398698622181,-0.7912963359534935,215.0
-0.8234183733704541,-1.6829634071530102,-0.7995704019907445,-0.9092209451792883,-0.56178507934755,-0.5103765713027927,-0.39288638086810496,-0.10549434470261966,-0.7269746349877129,-1.202814847424055,-0.881509982876166,-1.3983354663653207,-0.4663185289162681,-1.455667679863502,-0.6350890155685934,-1.6750741661328734,-1.2474035292700871,-1.1785617458200996,-0.7744927547602519,163.0
0.49583641325752964,-1.2569251400506942,0.006358001649213933,-0.11044677453115877,-0.5026539659428028,-0.6972735259653886,-0.7199335620795261,-0.31283335796195255,0.22545856966946154,-0.4534912724623487,-1.4864713910026721,-0.9205565236568123,-0.6087546389443664,-1.4417043806609628,-0.239845923229734,-0.8521247595812937,-0.35482913968877167,-0.0011392489186412326,-0.10655040232892048,200.0
0.032509538307334024,1.639458704535896,0.4093222034691931,0.9716300275771577,0.6385279013599482,0.46410840999104575,0.3461144612923181,0.8084199714899134,0.3309442875483119,1.8649829432711909,2.5466046631740342,1.5119907806218524,2.614606655394909,2.035157120771177,0.3785471845918681,1.2957623356169226,0.5730441521078595,0.5081329372932427,0.5445883689091672,215.0
-1.2966699638745236,-1.5919238970002298,-1.1857444287348906,-1.12117995346527,-0.5366827186390408,-0.2713626509890114,-0.20420531478459256,-0.19262732546864303,-0.8458408564220141,-0.17326057185038427,-0.45579639937973576,-1.1300116898271857,-0.04076763219860314,-0.925062310167031,-0.6038384649015711,-1.189781662920993,-0.5498506519451694,-0.8212851368266529,-1.1945822845912777,176.0
1.2644552648729348,-0.410102440978494,0.6359895669929321,0.8836920003897177,-0.38652048414993484,-0.29220894847345946,-0.5469759181696398,0.29448659972877506,0.1901636119440151,0.45137675252546694,-0.22277422736063807,0.0504473497341457,0.290910112453738,0.4014511140741465,0.49493360309883033,-0.05484463115669415,-0.053411401082376984,0.2992102025061799,0.5613919501024133,232.0
-1.3900151396271934,-0.36533790392419757,0.4219148347760684,-0.0770083203472396,0.09705059464899783,0.15852238038743932,0.3461144612923181,-0.47397706468325224,0.5982218586705849,-0.46362945161029473,-0.6529690064728197,0.2849165010231171,-0.3119130543529221,-0.8412825149517983,0.9895213998799656,-0.12619027658744691,0.07766962822960442,0.4281344703565577,0.5613919501024133,289.0
-0.5713595716574006,-0.9203875501944376,0.006358001649213933,-0.4075640572379222,-0.06955253290409937,0.21876728402811588,0.33668040798814264,-0.1627440358357923,-0.3968148320319479,-1.0034110349234666,-0.0031956421887945974,-0.49125096519152145,-0.24683761538896654,-0.22689735004009445,-0.5671827365278505,-0.598628544751233,-0.11060501828222498,-0.31036367744553395,0.11609704848152178,200.0
-1.6661191435322615,-0.7757390577392529,-1.3872265296448802,-1.6233610310472162,-0.8795976717346823,-0.8705262978781987,-0.7073548243406251,-1.3893384236599606,-1.462644898667751,-1.0210684952210787,-1.0831637855850003,-1.3227337023591201,-0.9256773359621558,-0.8831724125594156,-1.057885629316039,-1.0715181143786423,-0.9840945524901331,-1.4689624399492318,-1.4088279448051004,178.0
-0.04685867622471789,0.006843843347192659,-0.8121630332976185,-0.24215295445517998,-0.5125746034068185,-0.5249494285008894,-0.5218184426918383,-0.04733915586745359,0.1785548453753732,0.5710578066080313,-0.8635852004131579,-0.6111827409650288,-0.4055106623722354,-0.8412825149517983,-0.3151692952375636,-0.26029085224009374,-0.42643546083954775,-0.12921703967322218,0.11609704848152178,173.0
-0.14550087883537438,-0.1636027138946487,-1.1857444287348906,-1.262384799584936,-0.025880534114972417,0.29681137394805995,0.468757154246601,0.16679220943706066,-1.6175480873347958,-0.18662355631857963,0.18949576928853676,0.3069461541110149,0.2802579828701513,-0.26878724764771184,0.50792323344991,-0.16434589684875064,-0.10445947164494737,-1.033690848935471,-1.4046270495067905,178.0
-0.4628597214449859,-0.7322907498936754,0.6359895669929321,-1.0154073662856662,-0.04953048607128797,-0.24088257804340218,-0.11300946617756168,-1.375552808769213,-0.40908497459610565,-1.2455097766328507,-1.2848175882938369,-1.3631443965211676,-0.7853918136102391,-1.4417043806609628,-1.1441201324569275,-0.8231232505058083,-0.6579998542144603,-0.6680938140908589,0.5697937406990305,190.0
0.4744095439160546,0.020819532394356043,-0.2203093618745239,0.8025172980770595,0.08165381517295675,0.3797293754682172,0.3932847278131962,1.1302813122602073,0.4221415659404842,1.3703428912441513,-0.007676837804547241,0.46734578760593704,1.2260730016818138,-0.541071582097216,1.2715854409467326,0.35868180368200403,0.7510986614227932,0.6363832950497265,-0.33759964373598467,164.0
-0.75241084974897,0.5584882209752559,0.006358001649213933,0.10357265567966453,-0.550312296908014,-0.4134987191830942,-0.45578006956260886,-0.008808493763253671,-0.0008586011732224048,0.09587139985439867,0.6645025045582373,0.40265766407307696,-0.5226437642727602,1.7000379399102479,-0.6164109557559067,0.26450487202051687,-0.10172984238210211,-0.08109852876530976,0.33874449929196637,207.0
-0.7605233892367148,0.10718588862318783,-0.20351918679869213,0.16040719409115406,0.05662002311798477,0.20647375236192553,0.09139502207957652,0.3589927711070822,-0.6779226682721843,0.6964978518479957,0.18949576928853676,0.217231561463832,0.418836476254099,-0.5620165309010237,0.33086803214031835,0.2192492017288833,0.31708711842417936,-0.26134080759327005,-0.7744927547602519,201.0
-0.2792276685560582,0.3576311173437349,-0.4008037439397229,-0.4307925891926994,-0.3544241207806491,-0.4077995907266189,-0.7073548243406251,-0.6060192990088322,0.3791501848151687,0.08198434862667929,-0.007676837804547241,-0.5593853285969097,-0.5156610749116584,0.08029523241575648,-1.0687353952340917,-0.2678181769557208,-0.7363183999003613,-0.23246926963101894,-0.33759964373598467,197.0
-0.4055729594670433,0.1381841808066564,0.19104992748337174,-0.06388944841820203,0.5515236302924003,0.47544312602069083,0.8272511798052741,0.2972555124586269,0.16501838133565577,-0.434848853816701,0.44044272377064253,-0.4015035199240102,0.048686734250816655,0.08029523241575648,-0.754734268910106,-0.5258639490506442,-0.8303367665502717,-0.5078279633061895,-0.35440322492922616,192.0
0.42656729095484847,0.6515966849757987,-0.05660515488515789,0.13392855178464796,0.46543256901968627,1.011548148616162,1.2329154718848252,0.3862644068816856,-0.3289384995794854,1.1773025414235956,1.3501254337682786,0.25496016770220614,1.4590354117041786,0.715625346131268,-0.21608732749297457,0.7107873883136435,0.6699240133791983,0.10038083975754701,-0.41321575910557257,213.0
0.29076407743670596,0.1242307936856784,-0.46376690047409475,0.24745497366051403,-0.024415658334863116,-0.11996916487334666,-0.10357541287338623,0.07749864474345265,0.0827903192082997,-0.042358745916638414,0.6555401133267346,0.044261858378578364,0.573436847825599,0.024442035605601944,-0.06235324732283177,0.07269014769624234,0.08764074088315361,0.04157593749945486,-0.652666791109254,203.0
1.2967270220712888,-0.505495120896926,0.6275944794550168,1.1818751577956765,-0.48452379059621736,-0.5988254808640072,-0.5878568158210671,0.3307882152649675,0.8115062984235552,-1.1701245680244772,-1.2803363926780842,0.09819994748734379,-0.5746342213444486,-0.8412825149517983,0.7260490394375979,-0.11430825817414947,0.14291798023237973,0.6686688734116202,0.3429453945902762,221.0
-0.9257841886824961,-2.6642370775629147,-2.5373535223394046,-1.5945703019563355,-1.0089430863613433,-1.0994632858010993,-1.2859767603300627,0.25137696222425565,-2.187195244533563,-0.24720423792023036,-2.2841242106065085,-1.6159387394297238,-1.0981410264189388,-2.3213922304209023,-0.3246204381320297,-1.9387572781905014,-1.0020478494890912,-1.7217649187812991,-2.4548508740843538,165.0
0.6798748979362678,-1.5378415874818467,-0.2203093618745239,-0.4313874334061423,-0.8170755267368313,-0.8263853423352683,-0.8771677838157862,-0.8439450695224021,-0.0950922554665271,-1.616953937790158,-1.1010885680480083,-1.2554403660341615,-1.002779264446508,-0.5620165309010237,-1.1277980650046164,-1.3266444958720423,-0.5607038082240293,-0.5046246883333517,-0.14435846001371327,189.0
-0.944286895311787,1.0992312508588609,-0.19512409926077565,0.07429070908220774,-0.6501731905137542,-0.6744448343844802,-0.8205634639907325,0.6268529450504444,-1.1386577657664128,1.2205732261681947,0.4359615281548911,0.5252426174643618,0.05152282174878113,0.3874878148716094,0.36199819181367404,0.8529674478005702,0.5215856158937842,-0.49576283351371536,-0.32919785313936506,199.0
0.10273907368429241,0.6349298044881971,-0.6064833886186713,-0.28261918348659987,-0.5545916042401202,-0.6404883419580243,-0.6413164512113959,-0.4665515731241493,0.45546533845816056,0.6989085589418073,-0.8635852004131579,-0.10728925035689818,-0.5109566643700112,-1.1414934478063805,-0.08329984056775128,-0.5178998485662758,-1.2356091778667762,-0.5781529712424095,-0.11075129762723027,175.0
-0.5065907089415879,-0.20445651815368215,-0.4008037439397229,-0.5380509411045227,-0.3220908838809629,-0.24028627129238198,-0.19162657704569228,-0.20288832693098374,-0.3338726751327222,-0.07422056909636539,0.6107281571692156,-0.17001278719407817,0.21956100600317155,0.024442035605601944,-0.07296061164376921,-0.23785797201803593,-0.2394886184216952,-0.3114116624675126,-0.5518453039498074,181.0
-0.3346365278748008,1.3593476198304313,-0.7995704019907445,-1.1214706465650521,0.13825723866777093,0.24033045301652375,0.3932847278131962,-0.18285227817064226,-0.6307362736896021,0.7940374442904998,0.40011196322887493,0.13645682386061062,-0.24781882101622446,1.0018729797833132,-0.46909412944849216,0.6113174396077485,-0.6661862909740346,-0.5046516519273998,-0.7744927547602519,182.0
-0.6309802983689201,1.3326365612830258,-1.378831442106965,-0.8174877580780279,-0.9608078915783517,-0.8810496457056354,-0.9715083168575422,-0.0363944607343685,-1.1658853600522383,2.4326075474081796,-0.007676837804547241,1.6713391302662466,-0.560487386787067,0.715625346131268,1.6854076169450363,0.8707880087930878,0.19876353149876674,-0.6162809312838601,-0.9803366243774551,209.0
-0.14243319070566668,0.26226157047917137,0.006358001649213933,0.13803526471975908,-0.06858633824062292,0.0250018042682111,0.18888023955605776,0.4800317346344642,0.0628757832149589,-0.519342773445406,0.6645025045582373,0.15107689695947887,0.03828998695377643,0.715625346131268,0.09394449517284248,-0.09011210476395445,-0.29559071072027016,-0.1991761516382179,-0.12335398352216198,199.0
-0.29519520659542864,0.8994591844186591,-0.19512409926077565,0.8027030186685861,0.9309108735557812,1.0491244348242572,0.8649873930219767,1.7314414977795631,0.08206888871925618,-0.6045675149387628,0.21638294298304764,0.447852356807449,0.8570388770355499,-0.5340899324959473,0.9291599830223035,0.8155891806068705,0.5619524290092555,0.3164732840804747,-0.33759964373598467,217.0
1.0445166467864568,0.085024561538672,0.5100632539241932,0.30811226091427324,-0.4237657300484553,-0.39987816060787035,-0.36143953652085287,-0.26631028886470326,-0.37956767331680474,-0.6930859801207453,0.20742055175154359,0.6842414152284522,-0.7634490987266994,0.4014511140741465,0.7256911056761601,0.6357229822800095,0.639116703452254,0.32866720997384863,0.48577583473282304,198.0
0.18708507162226637,0.899887769260985,0.010555545418172753,-0.1310940594239891,-0.45106852118410723,-0.5511738915184496,-0.7010654554711747,-0.6230092266369354,0.5779080379519683,-0.5499281710108396,0.20742055175154359,-0.45154331710452156,-0.19394659972787678,0.3595612164665311,-1.1076717141350774,-0.10325913762397322,-1.0531555617566042,-0.2326213443014452,0.1076952578849022,199.0
-0.7188835804870367,0.929496970042115,0.20784010255920352,-0.6402793603291494,-0.6742033868215026,-0.7494206328048083,-0.9400614725102903,-0.9943819281584136,-0.0007308559466884098,-0.5560848785857437,0.6645025045582373,0.2620458208547926,-0.7104908772007291,1.7000379399102479,-0.5814921688932093,0.20037621303172143,-0.46199842057588403,-0.30979115046525746,0.1076952578849022,193.0
-1.8339862035972057,-1.6773690867127493,-0.7953728582217856,-1.199021778640847,-1.0119040054913513,-1.0531395379912845,-1.1161638008549017,-1.319303007970345,-0.4878464428557759,-0.7076363706440815,-1.4864713910026721,-1.3898430640102415,-1.026875927299473,-1.4417043806609628,-0.701034487035353,-1.7831706418236888,-1.2215469710585483,-1.175733804076403,-0.7660909641636323,179.0
-0.5172773164314788,0.3224181766752636,-0.8121630332976185,-0.47463879840977646,-0.050995361851397275,-0.16195502545749976,-0.32370332330415047,-0.1336733436462636,-0.0608041165021609,0.8057966408946182,-0.6529690064728197,0.061552849510203386,-0.40315845710141185,0.08029523241575648,-0.25932371036059043,0.26656697255430095,0.12365223892098673,0.030723450409941993,-0.32919785313936506,238.0
1.5752119382764151,-1.1267584934021602,0.19104992748337174,-0.4000941866344982,-0.8105241035670664,-0.8563216519525898,-0.7702485130351292,-0.8085791722542788,-0.2749509336050575,-0.2379146161829127,-0.6619313977043237,-0.5438552379149275,-0.8104932041431705,0.08029523241575648,-0.03329024959903153,-0.9088321588340715,-0.35170162672313693,-0.4234340710251821,0.1076952578849022,146.0
-0.9274340603045075,0.5671042446315775,-0.20351918679869213,-0.5160060414703811,-0.23573178150805868,-0.2723850075088619,-0.39288638086810496,-0.5251386175794446,-0.02341229918701889,0.07320874305349598,0.21638294298304764,-0.30174719534702554,-0.10177375604403377,1.0437628773909287,-0.8114951132695762,-0.06262254694817417,-0.5488506321254354,-0.39231376931937295,-0.12335398352216198,212.0
-0.6397112043751589,-0.310620197291482,-0.8331507521424092,-0.22697164189922095,-0.8811248826543706,-0.909440201142545,-0.7608144597309536,-0.3091160417881518,-0.550380772795732,-0.7105007903296998,-0.8680663960289106,-0.4775586500907493,-0.8512199582608583,-0.22689735004009445,-0.07103543548495023,-0.502362471010773,-0.484761126619646,-0.6415841072098714,-0.7912963359534935,214.0
-1.5659866910256253,-0.15479179079645508,-0.19512409926077565,-0.4348932460215651,-0.4559306620712781,-0.47992745417212745,-0.46206943843205944,-0.3407547359071542,0.13559219721894708,-2.238370764243784,0.6107281571692156,-0.594316862740462,-0.7058503122307185,1.309065562239164,-1.5162020851113036,-0.1824968032041145,-0.3285211019409707,0.00029557379927094184,0.11609704848152178,199.0
2.510045295616666,0.6438858978885115,2.852292677002819,2.614668474485786,1.6797273215347794,1.3062788700083956,1.6197116573560257,1.1083036854029655,1.8390962780231583,0.938435784031169,0.8751186984985756,1.3569185280394966,2.0114205769178937,0.05935028361194877,1.6022807850592093,1.208862685734637,1.399039607759592,2.0215728670973756,2.460196624938644,173.0
0.34127026945589317,-0.6309347288433349,-0.5980883010807548,-0.27006891264394045,-0.4680423796914998,-0.5028628618519206,-0.49351628277931125,0.2546036605661149,-0.7145961613651909,-0.120044105069553,-1.0742013943534974,0.21610471658654348,-1.0565876401632186,-0.5340899324959473,0.689199137846885,-0.1828761156893306,0.32168426836018293,-0.25972029559101817,-0.32919785313936506,199.0
0.2478781461367438,-0.49890289315087477,0.6108043043791839,0.06978227443281478,-0.8557544808456713,-0.9570339519917604,-0.9180486814672137,-0.9411459759119583,1.5551187688724406,-0.6905072845040183,-1.0742013943534974,-1.5521678610564513,-0.5761127503718236,-1.455667679863502,-1.0927011210660837,-0.5749114652024256,-0.26416998994312224,0.5849022442068043,1.2629414649202206,204.0
0.2606747114001506,-0.4188569859154644,-0.8331507521424092,0.280836231285449,-0.9493631599516263,-0.9512733192187522,-1.0815722720729244,0.9557877637490844,-0.014908246391454702,1.2008999035955943,-0.8680663960289106,0.6567871374718097,-0.8666941086496333,-0.541071582097216,1.0041029266884107,0.009075186709460907,0.438297037064585,0.22816490709430534,-1.2197876563811387,224.0
0.38638151540700777,0.5748126768570927,0.006358001649213933,0.12488745806088021,0.2846419636983826,0.12298999259233699,0.18573555512133247,0.2062089683860245,0.25307172933505967,0.7255555589144344,-0.23173661859214212,0.10797360203525838,0.04157971403968546,-0.24086064924263356,0.03166258102906128,0.28453909409907724,-0.25275391401083275,0.07327847307939594,-0.32919785313936506,243.0
0.3704890934740055,2.1196330274134842,0.6359895669929321,0.5519721452985235,1.3126730856371263,1.522200974314247,1.2171920497111999,0.9977635703857228,0.06425108288782645,1.6726805943119885,1.8072073865749714,1.3696167228491125,2.689074113975938,1.6581480423026325,0.6958778687108099,1.8042119025938013,0.8577635205478972,0.5539547791388382,0.7966420868077873,219.0
1.0199764831078373,0.8916483849667457,0.6275944794550168,0.6611610493012571,-0.6049552802630651,-0.6779607632607163,-0.8079847262518315,-0.24794868332090875,1.5276220942158374,-0.652185800088403,-0.45579639937973576,0.006664005569114191,-0.3790315516092501,-0.541071582097216,-0.1338741354798612,0.2829833830415806,-0.3299959677731407,0.6700194798374579,1.031892223513159,264.0
-0.7255192836692242,1.0384212397819557,0.21623519009712,-0.41407840885594466,-0.39229271807496036,-0.3602123568910759,-0.47464817617096017,-0.326970799936744,-0.40650107824102155,-0.06449590015867548,0.4359615281548911,-0.18265776075875917,-0.2512059966062104,0.7226069957325385,-0.7898925780636449,0.25995467525965443,-0.622225125575123,-0.5053760738208085,0.11609704848152178,203.0
0.1610023450450187,0.26707463089657557,-1.4040167047207133,-0.29557992375256165,-0.8594634216506285,-0.8496050547365179,-1.0595594810298479,0.5185972809723483,-1.025567129933653,1.9868995369279419,-0.22277422736063807,0.6359086402002424,-0.600911714512792,0.4014511140741465,0.23969101981996108,0.10132303300539115,0.002839223571777635,-0.6660638149736753,-1.4424351071915833,203.0
0.8526245049151334,0.5767422782965231,2.398957949955343,1.6891420188224173,1.5895159075358865,1.655160272630945,2.047388740478653,0.7706782153976067,1.7581910973146209,0.5717297606996954,1.1126220661334272,0.6346142469592756,1.2480829224302343,0.3874878148716094,0.4741430322627403,0.9826464567451436,1.0634563227335851,1.7584495333717634,2.2207455929349558,241.0
-1.425837474210478,0.616238851047766,0.4093222034691931,-0.46826777463956076,0.12366458249230053,0.30045397727755235,0.5379402118105553,-0.42952149270820994,-0.5998831482127074,-1.189088605722546,0.4225179413076344,0.0422355087566786,-0.3156060166281152,0.05935028361194877,-0.48156926375937337,0.1732564666177133,-0.14834351133227472,-0.5262180332330225,0.06568630490179729,216.0
-0.06813263063537105,0.5804854003422003,0.8458667554408382,0.05975605409312104,1.5388841904127513,1.540546367801929,2.1857548556065622,0.012979228549152165,0.16484391267773926,-0.5916381418715989,1.1126220661334272,-0.009960734422236077,1.6550547578016372,0.087276882017027,-0.34414915299264187,0.5527154877734723,0.5040888638909565,0.3096845701285001,1.023490432916537,173.0
0.8308327859141583,-0.7811014935557082,-0.19512409926077565,-0.39682456216264994,-0.11761604227657516,-0.4272952371274718,-0.2670990034790967,-0.18144198508719128,0.2033128280427191,-0.9507459150896428,-1.0742013943534974,-1.3444735953357192,-0.8840164203226267,-0.8412825149517983,-1.1675828794738243,-0.9720070552155348,-1.0101970306083272,-0.40443794938281036,-0.11075129762723027,171.0
0.6135862754255478,0.09342795502920052,0.42611237854502604,1.7607891202095896,1.6519009152266633,2.1861156324851905,1.8555629899604158,2.5809766808993264,-0.1915389955029487,1.5627184659697557,1.336681846921022,1.711904231743835,2.2649815845261854,0.08029523241575648,2.1834360047694013,1.755359524078923,2.712996368469057,1.5145731725918121,0.5697937406990305,226.0
