ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fga,opp_pts,opp_trb,pace,pts,ts_pct,ttl_pts
0.19713497153480575,0.20988335778062664,-1.174524402431091,-0.6716846375217873,-0.5450418119056393,-0.5567485641724345,-0.5240857407382755,-0.21487397475823314,-0.7409906913881255,0.25559747986628406,-0.08583629575996725,-0.6503727340653688,-0.8245321675188495,-1.098968913732731,-0.6231833196266954,0.14223622748497194,-1.31626942434114,-1.1549231430787366,-1.4862771911588806,209.0
-0.05396767792819455,0.28910031677674375,0.17726828692183655,0.9061166412379608,-0.08638739403314079,-0.09098027243685086,-0.4521791574961024,0.709631058296801,0.15294535620045732,0.6915257513106199,0.1682967937635688,0.14806322581172338,0.7823253914834853,0.13885694630367276,0.4052266801611984,0.3791656439377956,0.38297134669332866,0.32992115168264835,-0.302136329759781,189.0
0.7827100250943964,-0.09689225125623294,1.1244427563323913,0.742641115079378,0.9752366524849522,1.0040032446067648,1.2641997207627282,0.0667546857424912,0.265690715026445,0.35034495744338606,0.1682967937635688,0.30091733081740885,1.8829576634818435,0.23219084159819847,0.5721591473841835,-0.5629936939760959,1.2005331712066476,0.793416563230528,1.189338801010076,215.0
0.34930439696626575,-0.7102241636553357,1.8417205098665976,0.6350128068068266,-0.2781847359560193,-0.35369789545220437,-0.380272574253929,-1.3408883405706415,1.3471448267005108,-0.2949503835051407,-0.5941024748070394,-0.8691585323204868,0.05207300925424844,-0.7088563842127964,-0.6244359834465021,-1.33921304688294,-0.3268589134117593,0.5231915974108017,1.9621940960453639,184.0
-0.6876164162093583,-0.5285530686797876,-0.094009837812255,-0.8626417715931864,-0.3227558815114674,-0.3384326231009971,-0.12390997312965969,-1.2115084839382684,0.5666754091552039,-1.4352595171527311,0.15813147018262846,-1.2944824299168487,-0.9869192168398329,-1.6942011330081417,-1.2455303408196359,-1.5758586042336322,-1.45172164415781,-0.6686016368451461,-0.07615524934010531,174.0
-0.8721197696302139,0.008929878316382029,0.16807241828678365,-0.8546335870587728,-0.04490732547289338,-0.17878464919095216,-0.25521764687623677,-0.6196031631556789,0.08847466749511582,-0.6979073191553058,-0.5941024748070394,-0.7645619106765408,-0.35373373523773727,-1.0382966515985004,-0.8728367763942094,-0.4954213192051883,-1.263522052873276,-0.8238790307235571,-0.311175572976567,164.0
2.591696016374929,1.4865601838759417,0.8807522375034635,1.9769871499445202,1.5740759881828035,1.927891588823319,1.6549963688180176,1.6431632972777839,1.15143058682955,1.3272522570403804,0.9306960623341769,2.2471793519532732,1.9331987753357456,2.298853271901379,2.5524180826234697,1.5425454206436093,2.2431442700475954,2.3594604848585408,0.9317203693316467,229.0
0.3855874185961973,0.6066409480533668,-0.5078239263896808,-0.966951899883036,-0.353395038203157,-0.3077538491479701,-0.2051956759251596,-0.7182744954675843,-0.7541333792183414,0.8675521566287171,-0.08583629575996725,-0.2732627361755511,0.10322241605894455,-0.06598300180226227,0.10151162471028731,0.4463713410266622,-0.14461550953656208,-0.6603745612996959,-0.311175572976567,205.0
-0.8379444753978708,-0.03569108976914404,0.6186699814044249,0.27329876118459345,-1.1026785969396613,-1.2279614270256367,-1.3869647396443545,-1.126377577161888,1.1346502735296031,-0.7497649573940369,0.38176858896333793,-0.341796304459726,-0.924075931498895,-0.5187926515450841,-0.5779304029718921,-2.2707286167712786,-0.8066681733232972,0.0818868897395584,0.6741019376532175,194.0
0.46484465994364554,-0.5382626265669398,1.1244427563323913,0.17453303178234755,0.19481204298876914,0.16537285464958543,-0.036371523965274974,-0.01609699337834788,0.8930655086888913,-0.029251606345283742,-0.35013470886444503,-0.26260065214591777,-0.5599669636963285,-0.2226456920121814,-0.5008358408496532,-0.32846095871743214,-0.5171436579686662,0.2972670599309867,1.189338801010076,169.0
0.1604491912507548,0.9254316514318576,-0.5262156636597891,0.1423734033967899,0.22334914923100024,0.668980953450668,0.476353678283265,1.0191990898138417,-0.8706649622647549,-0.0433057453046977,0.1682967937635688,1.149150729873136,0.6302446409584159,1.8867778000626534,1.5519427982190723,3.4914625888003745,1.1645556209542536,0.41460758255489355,-0.311175572976567,214.0
-1.068795956495021,-0.19242025578052,-2.038936054126159,-1.1519994731311973,-0.6628658728430697,-0.6557891081999185,-0.5522230993982568,-0.41576840865773745,-1.1157592311197577,-0.9931467505068314,0.15813147018262846,-1.11023148987347,0.004462936279953794,-1.314132415260749,-0.7702397345767203,0.33677264627080955,-1.0781223898621672,-1.2736515879198465,-1.978915946473774,206.0
-0.7276542293815175,0.2578355701366617,-1.2296996142414147,-0.6873365496008003,-1.0555035068667653,-0.8902117176582756,-0.8461021787358343,-0.02153735319226683,-1.293896341857205,-0.5162553262401444,0.13780082302074503,0.16715286678717842,-0.8406803781200569,-0.309518273433081,-0.09753355260380461,0.8097849594932636,-0.44903683324284355,-0.9867169980937914,-1.0569131383614967,169.0
0.671759666651323,-0.34377301076201394,-0.057226363272038235,-0.09715802251825884,0.15034422856496624,0.13613814565910176,0.23562294308120638,-0.26224418801872057,-0.41181706330093604,-0.18331350452267636,0.13780082302074503,0.06356074462487303,0.1195248021868542,0.17643330323040624,0.1737082914983757,1.2539972696031034,0.7408709102788411,0.10386342200513139,-0.5461958966130287,199.0
1.9436328932904714,-0.2611340500588091,1.0692675445220687,0.9214929195006928,2.1887456532486285,1.611367137912702,1.6549963688180176,0.37052162189370436,1.3826191118859237,0.6212157363805753,-0.6347637691308048,0.6809626532944151,-0.0256683242648479,1.2380256072923161,0.610885760833523,0.7121418537806042,1.1457173901155158,1.6191933096839786,0.8955633964644976,233.0
-0.6136490816576898,0.06190216717671115,0.16807241828678365,-0.20351672336594065,1.1369233026465526,1.1529166902336572,1.5080568291492285,0.10012176591043738,-0.596705731987736,-0.501455509044574,0.42751254507757497,0.45485065014221393,1.092761166142064,0.8070420677118516,0.6120717603861259,0.5900381856613988,0.9815633045409854,0.21978500134479925,0.18598280394671948,205.0
-0.9254010079403387,1.6980690507797194,-0.29172101346591434,0.44298979465302996,0.4562279967777823,0.7052877580032563,0.8984140581829775,0.9335853494268027,-0.3703213464300525,0.33448770952874757,1.484706197495486,1.696279183070952,1.0046196878542781,1.4446357178310092,2.244827133620732,1.2841514513276635,1.8547790679588287,0.9119029716067583,-0.07615524934010531,224.0
0.1389086804841797,0.895738198706054,0.4071650027981849,0.025838104667171152,0.9307895042874776,0.8460302612286382,1.3267271844515747,0.36743831047607173,-0.17012617626117252,1.0309764593267365,1.7540872723904326,0.09290568884814183,1.65465052156963,-0.3023333881697026,0.5544191063834941,0.014779065207987397,0.18872177105252633,-0.049384436598091,0.4300423707999722,247.0
1.1793578138821443,-0.20342838892416598,0.4117629371157114,0.6197126626928406,0.18356666354777543,0.1271562332259516,-0.036371523965274974,0.2594580074872538,0.061677082733126144,0.19168822086919068,0.13780082302074503,0.1865828753555852,0.4689267653987005,0.6130888395614356,0.4833738214775767,1.3517579650551748,0.9674420685182095,0.6428079301182358,-0.05807676290653076,213.0
-1.2434310795055492,0.6589895399069083,-0.5124218607072084,-0.5072524998831673,-0.9689681125913634,-0.9415790041500408,-0.4240417988361218,-0.12376198819347428,-0.7828339688379138,-0.04237048785595983,-0.1315802518742043,0.22699460897815835,-0.8219849196863638,-0.19067982182223164,0.2519906896544097,0.35949781171666795,-0.1981431675646036,-0.5573070660796314,-0.5461958966130287,248.0
0.2612958405815715,2.1533937539211903,1.3635353408437951,0.8011459787131887,2.3716683271222485,2.944455981138436,3.274457678359136,1.1095880718611784,1.0349715044771441,1.7777640849488936,2.028551009075852,1.9173168035111514,1.4100510484551612,0.9863940340560768,2.212458050755482,1.5257793997337958,1.3350009294798963,1.5494162889773715,1.189338801010076,210.0
2.2548546708015618,-0.3370626141971,1.2531849172231448,1.536142230891609,1.1103258693611955,1.0005924115347828,0.9828261341629202,0.9102310767830594,0.9757337332298974,-0.3578682134349539,-0.3399693852835033,0.407334780722843,0.3209986991689595,1.2625565006059383,0.38312095607526375,0.5889609119196825,0.9099300722422731,1.1811946000898532,1.0537501527582707,207.0
2.2727626330678943,-0.2919829491001433,1.584236188085088,1.264003535994232,1.7564938156703862,1.337648173963093,1.1078810615406125,0.7775906077843182,1.334573981176268,0.04460845487667008,-1.336171096215764,0.5181147469720854,0.18237479081156244,1.2972547782048363,0.45496722225226943,1.134046252358631,0.7616580693613162,1.429082053029655,1.1622210713597154,248.0
-0.2576528947897486,0.1805971232579687,0.8807522375034635,0.6283341500921241,0.146358599201526,0.053421542893776826,0.1387053743634949,0.5126771140232923,0.399386422298714,-0.23121104365414138,-0.10616694292185071,0.4337893676222195,0.2198226855909917,0.4474917277677914,0.5092995182630955,-0.618583294979107,0.6885016526732585,0.6429444588841953,0.4300423707999722,228.0
-0.3089048986029273,-0.8549281181026434,-0.9722152924599039,-1.1339563848250063,-0.7005138325783198,-0.3741453404202097,-0.3302506033028523,-0.400108422158878,-1.204414297320466,-0.8102589819837277,-0.09091895755043741,-0.8990859755544585,0.24020401989276396,-0.7572312476321554,-0.3332815410956788,1.21948088786807,0.4807697006308269,-0.5842467887155863,-0.7812162202494929,206.0
0.7052902896833048,0.924545799337768,0.8807522375034635,0.8341776250801792,0.5256960404235191,0.37102689710293674,0.3919416023033227,0.431909919029441,0.12854569038472113,1.529788857729758,0.9459440477055902,0.5296402024570125,2.434356379809829,0.3184057815243646,0.8779806467602057,-0.5999623907604928,0.697276950400632,0.39830141277504705,0.9317203693316467,218.0
-1.9012273222697191,-0.6402289041290836,-2.6872447928974608,-1.674663224032894,-1.0690310281580857,-0.6085640491088142,-0.5240857407382755,-0.025261248145754606,-1.7621750038061614,-0.5053987566662801,-0.35013470886444503,-0.3600142723312791,-1.229785891099835,-0.715850846259827,-0.7518600471774995,0.9343409426618353,-0.4930027297147347,-1.4156864129205684,-2.1732596756346947,190.0
-0.0225447822938035,-2.4477202373722378,0.4071650027981849,-0.044371679390002784,0.02295170483723276,-0.20356506920053838,-0.04887701670304416,-0.47982177864880066,-0.0986806164001246,-2.0111716748771675,-2.057909070462605,-1.4025941079424855,-0.9465989649650873,-0.1531966507247707,-1.4221929445083756,-0.8013582110120738,-0.02693512892638686,-0.13518005097183952,0.43456199240836274,196.0
-0.20478856959123404,-0.7229441903486236,-0.9538235551897968,-0.6468360022529875,-0.8791733591920813,-0.8642380521812605,-0.5803604580582374,-0.5031975190830913,-0.2432337176802589,-0.14773720991858166,-0.3399693852835033,-0.8108961787772913,-0.9572839992939892,-1.086580170805765,-1.279144282459633,-1.3735094220087487,-1.429803069563079,-1.023529806555922,-0.5416762750046357,199.0
-0.18779678675535547,-0.33842293426700604,-0.29172101346591434,-0.4806400901684979,0.268791228610312,0.4388488006435858,0.5982822324765149,-0.32636656162226524,-1.279478942397434,0.06034914668283273,-0.10616694292185071,-0.005517273447212348,-0.3396836524564461,0.28347767010149044,0.1757392560465707,1.7918546342855706,0.5752222508221763,-0.4054880702878961,-0.790255463466279,190.0
0.3918012254356104,0.9843845577973885,0.8669584345508816,1.497905969523073,0.789355755928247,0.7736561593862935,0.804622862649708,1.7627471327351638,0.4750389594536107,2.044787108015898,0.9459440477055902,1.446563517512375,2.390510200672221,1.2983862677998044,1.4920323742412598,1.1448701982107012,1.4365353930033329,1.1834777145525393,0.4164835059747857,227.0
0.7633068374092564,0.05145330813814532,1.6026279253551963,1.197292398050111,1.6053941780253016,1.5300602733360944,1.6456172492646908,1.1679672364626894,1.1770554313579462,0.9741069084235215,0.9306960623341769,0.3532536908621727,1.0447991707698603,0.3613478742647465,0.42040978840082827,0.13227460638859403,0.6578297259106589,1.1040058889776798,1.6955364211501511,240.0
-0.28600813345475495,0.2135816489298882,-0.7423185765835568,0.49297115835677013,-0.37571456263842157,-0.043403363914029595,-0.3083659910117563,0.95322396921522,0.4728019533072235,0.5222188758607067,0.1682967937635688,0.712378167041476,0.24316016803520168,0.8039831415770136,0.2922118314962979,-0.5816341964846145,0.3141744560408491,0.479114087901436,-0.7812162202494929,203.0
-0.5814708527007203,0.9224582295137632,-0.29172101346591434,0.051940838552754304,-0.7913271357038146,-0.7073845897222317,-0.6710252804070646,-0.48902820229049865,0.7903771306745251,-0.2803218897461277,1.484706197495486,0.6580611719995125,-1.0028059993740222,-0.2862827736433859,0.49230563956996826,-1.142613750034181,0.05752195042911254,0.4578830531974007,0.9181615045064652,215.0
0.4231932386172907,-0.275220199346639,0.17726828692183655,0.8749707249439941,0.2756347018432404,0.17191522567923812,-0.036371523965274974,0.3343917137527496,1.1214476757747576,-0.24883208039102228,0.1682967937635688,0.1578086694741585,0.20570556997200298,0.37337694935659016,0.10372825750680702,-0.8060346158638787,0.4424121138101986,0.9384083091267165,0.17694356072993597,202.0
0.16433008614155445,0.3743417841695294,-0.7331227079485026,-0.35153772227558416,0.13705879735349916,0.2766313896972696,0.5982822324765149,-0.07993281031339973,-1.6041481189691758,0.7598079708112734,0.9510267094960604,0.6771687998802896,0.12354677244867533,0.11051850947182128,0.7107793186909788,1.0301348548917932,0.885472965371771,-0.5171217085302927,-1.251256867522419,200.0
-0.08520527884631517,1.3219708287260725,0.16807241828678365,0.40505806987946175,0.883965740062174,0.9461860353284921,0.7952437430963807,1.0845851879092698,-0.3690661435750304,1.3067004661060238,1.7540872723904326,1.3831714369331216,1.7325761953923933,0.9221843936438211,1.3804380437769488,0.9489644279433158,1.0678454416487981,0.35215946929008046,-0.07615524934010531,203.0
-0.11196878442779336,-0.9694030021656516,0.37038152825796816,-0.4340318922215537,-1.125293353179625,-1.1116229195286818,-0.8304703128136227,-1.6197415224360718,0.3713175849097468,-1.4856075431431262,-0.5941024748070394,-1.1690376014005286,-1.1848604832753054,-1.1890882662407634,-1.0951275816689627,-1.4701922115162038,-0.8257669873611957,-0.37788112417815267,0.6560234512196429,213.0
0.31162651788884427,0.4827094366641705,0.88535017182099,0.9586590731119056,0.3704720144667866,0.23120536561622831,0.22311745034343763,0.5119364752493415,1.1300979494184955,0.592076709261485,1.4796235357050158,1.1123910298342958,1.0124692331485965,0.5494291060389216,0.7981837025666482,-0.23709183458505037,0.7405425396847654,1.155560106884854,1.189338801010076,181.0
1.1613803660972102,-0.7213236493662961,0.14968068101667528,0.20733486581146832,-0.7292989335364987,-0.9605180214545793,-0.9867889720357386,-0.396583487621373,0.9492794198836151,-1.5629053074199006,-1.0871206684826982,-0.5928589125050472,-1.1133230388850666,-0.2369766044164514,-0.4772020725894476,-0.7316135870765303,-0.3488558417819082,0.48122685702799606,0.9317203693316467,176.0
2.783572555380759,0.30787193031498894,0.88535017182099,1.7487919577880946,1.831650976192678,1.972107594126995,1.764419430273498,1.4342594607364059,1.6189479914914355,0.6567470936898334,0.6867282963915812,0.943463549514273,1.457513649186522,1.048144747210516,0.9923060084023997,-0.35070944317663794,1.3666964946736284,1.8307005357272372,0.9317203693316467,215.0
-1.4620839917814863,-0.19712178856069032,-0.5124218607072084,-2.0068590732634473,1.2753840667324619,1.4919396108483831,2.1176996001154804,-0.9956651841018465,-0.6506032183369176,-1.026870785989477,0.06664355795416001,-1.073372170051325,1.4087338531944142,-0.5092501279687506,-0.16054138575693588,2.1313033374192787,0.08574328971366124,-0.4548072383507839,-0.311175572976567,197.0
0.540859243756343,-0.09200235959949055,0.88535017182099,0.5048417410482293,1.6952361685133357,1.53227357009392,1.4236447531692862,0.3980682473489928,0.8949308795984392,0.2779032295896392,0.38176858896333793,0.538572776359856,1.088980514095953,0.29566494010903727,0.17752000003260746,-0.5155708900361664,0.4747122385283638,0.7666474564632618,0.43456199240836274,242.0
0.126816913478597,-0.12635390056205142,-0.05262842895451178,0.04115657737251807,-0.5837378445475722,-0.562995256854814,-0.380272574253929,-0.46008981230683216,0.805166442091342,0.2960410452171145,-0.5890198130165678,-0.09867560691662632,-0.4761390485143447,-0.23931693152792627,-0.704944013156889,-1.4272567837609615,-1.0114655976606703,-0.16954706472439607,-0.5416762750046357,196.0
-0.3244053163265912,0.33681001335962374,-1.3906273153548574,-0.20630196430744452,-0.9541031912247548,-0.8169564319287386,-0.9586516133757575,0.48537583474570184,-0.5103475818580422,0.4630476928876994,0.346189956430044,0.47633393313314615,0.04875823543013176,0.4354405532697948,0.19351088452372955,0.16265258793977952,0.026644223086264414,-0.28631360743065365,-1.7122582715785561,212.0
-0.958811961468061,0.22807590911696027,0.16807241828678365,-0.0011394669831405841,-0.12687843604764515,-0.19165757945267323,0.22311745034343763,0.005101874758917697,-0.32204515434827324,-0.33253762205306886,-0.3399693852835033,0.21928583644102936,-0.4369818163736421,0.0801664484160995,0.18267417631684596,0.49772138938181526,0.04687412751701951,-0.11091174720161652,0.6741019376532175,202.0
0.1008254692149164,-0.008016766833205886,-0.7331227079485026,-0.8149120048439307,-1.1334712741697945,-0.8849761044958617,-0.8179648200758539,-0.24673370934690295,-1.4314123099352527,0.34630060090830284,0.13780082302074503,0.11301643260245525,-0.6296207853472817,-0.5786308452588061,-0.4583745592520087,-0.17649139339609746,-0.6118445993816712,-1.2514715249906214,-1.251256867522419,203.0
0.5048503038942306,0.797014044587349,0.16807241828678365,0.012864281764758184,-0.7353866133493975,-0.8695821067428069,-0.8492285519202767,-0.9940719673603773,1.148396764849606,-0.27720436491699985,-0.5941024748070394,-0.28113269905649574,-0.5592161959141222,-0.7133922873254422,0.062033523157936685,-1.0250227462156578,-0.4736174854853749,0.3192021105371553,0.9317203693316467,210.0
-0.4258001291930446,-1.3272500525058935,-0.5262156636597891,-1.3260858437978773,0.27216277581997755,0.5085976844421917,0.9077931777363042,-0.8437276631964663,-0.6542303284388143,-0.6196265515540313,-1.5852215239488285,-1.2377309764204165,-0.7013191085479928,-0.5312346172085345,-1.1078457648551658,-0.47456620993772985,-0.6910433601200863,-0.775722160721716,-0.311175572976567,220.0
-0.7713670544263957,1.6246322990149173,-0.057226363272038235,-0.31182882908553095,1.150878910054687,1.2856747078517192,1.4361502459070545,0.22110560799435003,0.04579500322228653,-0.5056543375306496,1.484706197495486,0.1280770067865406,1.0210829527926615,-0.5985505133171418,0.8783568499320081,0.8707950681614615,-0.08101874112855435,-0.021347704425895713,-0.311175572976567,191.0
-0.5971115282304515,0.5017967670555623,0.16807241828678365,-0.7538968291390773,-0.4020817151161134,-0.1538700427018641,0.22311745034343763,-0.24130005821753198,-0.501030550877624,-0.4932376012517597,0.15813147018262846,-0.15785252541486525,-0.35472582123565316,-0.26140694543208226,-0.1760434907792984,-0.3897498688645592,-0.5482294617275592,-0.7208372360968205,-0.07615524934010531,186.0
-0.06383462156965769,0.8459147465469743,-0.29172101346591434,-0.5866131856517167,-0.7813364914327914,-0.7954772333610769,-0.5178329943693913,-0.602334434102537,-0.03450947731792347,1.0632582885032957,0.13780082302074503,0.25434369851511246,-0.2149690579211768,-0.06945629180244665,-0.12461191680832671,-0.3947265700938987,-0.700414276588398,-0.5433873542009043,0.15886507429635638,203.0
2.179655898448006,0.6840234165691196,2.3199056788894,2.2484695402819055,2.5086558845027094,2.7597677959532594,2.811754447061674,1.4890257111945056,0.8561809189729156,1.6441247829832075,0.9306960623341769,1.8899780910349602,1.7147890319094938,2.0555071343548765,1.9263293228296436,0.5419907652562033,2.3605175753844,2.066328986004866,1.9486352312201873,230.0
-1.0233923171641646,-0.39207471364021707,-0.2825251448308601,-0.08813753578389405,-0.5867314950472229,-0.6462946346212302,-0.674151653591507,-0.13359864482915199,-0.39500022293377857,-0.9740877203352528,-1.082038006692228,-0.320419559292604,-1.0239816728025044,0.11793101861855937,-0.4382481027687693,0.37771347387633797,-0.13100373561369633,-0.4636704261254686,-1.0207561654943476,204.0
-0.45526584938681813,-0.8407446649401866,-0.9584214895073232,-1.0700185037434218,-0.9514608665726968,-1.0205543786453084,-0.883618656949142,-0.478492117371658,-1.1104053869315873,-0.4478200390789619,-0.6093504601784512,-0.8747898172933151,-1.055795457573501,-0.7392795316916344,-1.3193463248971453,0.04321555165306296,-1.3054383966471017,-1.465686421262831,-0.790255463466279,190.0
-0.5835090945797082,1.0458804577793377,-0.7331227079485026,0.20765773099780366,0.36478584990827795,0.1840380379174672,0.02928231290801378,0.671047113348683,-0.47174788030444853,1.2568032173544357,1.4643755503336027,0.9546375685414367,2.121440390156462,0.3517703599620055,0.9029529343358554,0.36891889933348654,0.6141731805479377,0.02268165028755212,-0.7812162202494929,219.0
-1.3763851855058722,1.410983044434702,-1.068771913127971,-0.6318199513051409,-1.3235060822186184,-1.2198365137072105,-1.3932174860132394,-0.3974556166124337,-1.3161803433369461,1.0298474097940267,0.9459440477055902,1.0652155280078766,-1.028573422184749,-0.4703492799666584,1.0122410117215663,1.54347096568931,0.4702317680759562,-0.5871227301976913,-1.0885504896202505,190.0
-0.11759711143454418,-0.19025397991725135,-0.5262156636597891,-0.4053575159784304,-0.806003108715415,-0.8316806675152115,-0.674151653591507,-0.7215337660970438,1.1234379858573746,-0.6665200230040417,-0.10616694292185071,-0.9385637737085651,-0.8357266514142487,-1.2557139242305628,-1.2181951447206676,-1.4977714308287864,-1.6452787154764543,-0.5196506469137183,0.15886507429635638,164.0
0.6739034235770767,2.2657178355199523,1.611823793990249,1.1975567527332494,2.5911967924605275,3.1991372383087593,3.1587818705347703,1.1720449666068378,1.4791879609017489,1.0895634574668982,2.028551009075852,1.833306195004361,1.7823346708148762,0.9528760489074002,2.2831922357477885,1.1544613484076387,1.3537551169537152,1.8392233935397542,1.4469572326885078,254.0
-1.5315695103833349,-3.5352576729403165,-0.21815406438547952,-1.6305730925610291,1.3137051549824263,0.467987550698146,0.6545569497964768,-0.7656761437070962,-1.2439190123082193,-2.580016038698453,-0.3399693852835033,-1.5641517997102268,-0.37487589224737117,-1.4864637685939912,-2.736191563104082,0.3542821377911036,-1.2362386830579357,-1.5857523790872163,-0.6546668152144761,184.0
-2.651058421190901,-6.559295459760651,-4.264336263809209,-4.5067520450617895,-1.4762353994256432,-0.21659754094515532,0.19498009168345642,-2.205168170713627,-6.094526751610681,-2.9030028453196683,-4.741554495831143,-4.428220569674216,-1.6568789132025032,-2.1080095666126,-2.7683299839318476,2.2097976494917684,2.408333535791956,-2.7156767102921853,-3.41615561794291,172.0
0.45461227394509296,-0.03555554874500738,0.17726828692183655,-0.12812911224844506,0.7135107053010054,0.6585869623669492,0.6076613520298421,-0.5800261412179624,0.7165159417740331,0.7095526279914754,-0.09091895755043741,0.7410292318018763,-0.24241230167432837,0.9006997193065007,0.024603924549144954,-0.47371652924003993,0.1562672146193275,0.45056442599293556,0.683141180870006,194.0
-0.394076129644711,-1.0804767140971792,-0.3101127507360214,-0.7848009490162052,-0.5025018611665221,-0.6752239133400577,-0.70541538543593,-0.634317800163567,0.4296593361295374,-1.8213396900117076,-1.10236865385411,-1.2675172916280462,-0.8435393286478341,-0.9799343298922866,-1.4051760179763129,-0.7469837039829954,-1.2287684146024551,-0.6372311319195345,-0.311175572976567,216.0
-0.48712495966576547,0.5909663948427167,0.8807522375034635,-0.526366400892508,0.4662009271405232,0.2178916483724226,0.707705293931996,-1.3109825582753565,0.2795173168461234,-0.8795298219707324,0.9052827533818233,-0.34566694812348214,-0.23465660235278588,-1.1822869898358368,-0.08388491622260921,-0.36332378764170237,-0.5838661242889776,-0.2305386306789438,1.189338801010076,200.0
0.22669719939330252,1.538624600805111,0.8669584345508816,-0.391482772315904,-0.6682449963246903,-0.7668089161387216,-0.6866571463292762,-1.5996614712044857,0.8692805768110801,0.5327903744704652,-0.35013470886444503,0.16398855505920368,-0.9255473022863444,-0.11209617516370485,0.29918586881592424,-0.47616694768070505,-0.5704816088267672,-0.0192825490301314,1.1622210713597154,193.0
1.1253148084051225,-0.16798939533216828,0.16807241828678365,-0.1175436457899272,0.17441152528405057,0.3883650385008639,0.49511191738991855,0.21084112896129417,-0.40035379040174496,0.48835441133170343,0.42242988328710485,0.030475907703432004,0.23656413680581745,0.06480846611092866,0.041276327209935265,0.6673768308325634,0.3338220716260693,-0.09857023210823566,-0.07615524934010531,224.0
0.007471674973332095,0.4040209537577711,-0.5078239263896808,-0.2321100308395641,-0.2753741291752823,-0.27798590493225767,-0.1989429295562748,0.1564103127305249,0.0228903183201878,0.1276750443777928,0.6867282963915812,0.529723218943098,-0.9937264015079634,-0.423066863858069,-0.21506440033936058,-0.05989168372488707,-0.6134692210238377,-0.41536791942810497,-0.05807676290653076,208.0
0.23055750598229502,-0.07711605704293406,1.0692675445220687,0.05257317495481141,-0.32379214514596183,-0.36323644772910113,-0.29273412508954433,-1.242723034750254,0.46544410138623354,-0.1276333876421071,0.9306960623341769,-0.5191153679149312,0.42895508427997825,-1.1161241302431988,-0.22354481135521187,-0.9455896128365707,-0.2862521505814234,0.11397051849686794,0.8955633964644976,211.0
-0.4190291514359539,0.8828039249493657,0.4117629371157114,0.46734003322589396,0.39966748763349713,0.7269690164441224,0.41069984140997623,0.9949985645337124,-0.4651312234555857,0.7461470331816562,0.6765629728106408,1.157699352527834,0.7704806890624256,1.0485569011352462,1.1139935476637608,1.045785669885887,1.0185155627547982,0.313055340210904,0.17694356072993597,179.0
1.0171026941025119,-1.0080156791669488,1.09685515042723,1.3669221012320611,0.7375012417508678,0.5471131048289021,0.804622862649708,0.9266184763634737,0.6965653834325142,-0.6386125586215042,-1.5852215239488285,-0.16618738061789073,-0.37697066842540244,0.6815962619850592,-0.06357012859331815,1.0378768116060304,0.807304833131585,0.9352296417084685,1.4288787462549333,213.0
-0.48459903238770186,-0.03562116190817785,0.14968068101667528,1.5203232466528556,0.1969554258908865,0.7150548953876766,0.41695258777886063,2.021888665988966,0.2997957886319096,-0.1456785200989868,-0.6093504601784512,0.609458478416463,0.5391168497512286,1.8078118336777063,1.7884136257073933,1.6977449105813933,2.987998667764361,2.013225157586327,0.1317473446459958,238.0
-0.14544922347411832,1.1575119559891214,1.3267518663035782,0.238040895912701,-0.3582752199348366,-0.5822264418138491,-0.28335500553621756,-0.9649800443389432,1.8795395604106497,-0.9327440047972746,-0.5941024748070394,0.16765926735230594,-0.906047449800287,-0.22057000528937168,-0.08249001693462343,-1.2634568055706474,-0.9942132992554892,0.34805819566013557,1.9486352312201873,209.0
0.5179637653770348,0.7186942451692189,0.16807241828678365,0.5399706012347543,-0.33825850357622594,-0.21934641339006128,-0.11765722676077488,0.677840710674011,-0.5633130745529628,1.5513840364785476,1.4796235357050158,0.6184706097851423,0.252672127704406,0.09917414764724318,0.9043082574541926,1.1182873306686267,0.7360363847997533,0.10945334614262021,0.15886507429635638,236.0
-0.44137517951076266,1.0165544982803405,0.16807241828678365,-0.08676641616070231,-0.20407564834040923,-0.40603842399733153,-0.3615143351472755,0.034989639444277645,0.49399761421624155,-0.2973222300981114,0.1682967937635688,-0.3029335201067071,-0.8572978185851434,-1.210688041651791,0.31126477289983123,-0.06864390067343447,-0.3738624004385334,0.01296844920512902,0.4164835059747857,212.0
-1.5555304333812057,-0.7019786273680854,-0.5262156636597891,-0.6186233655230748,-0.10783598464454214,0.14417763211993861,0.1387053743634949,-0.01643875293682454,-0.6496032898720531,-1.0329260864683936,-0.5890198130165678,-0.7999297009653439,-0.6186240483230888,-0.5573903693594661,-0.673326602042771,-0.3921585619138202,-0.5675298497935027,-0.6803181315443061,-0.5597547614382102,189.0
-0.6606843439068274,1.6229070150238156,0.4117629371157114,0.9083597788425839,1.5268625179752964,1.8089941763684259,1.5955952783136131,1.6006110695819888,0.8855179650665969,0.8554401513804237,-0.16715888440749682,1.485873899086208,0.8166327978168102,2.2292198847343228,2.29613419416701,2.3246056961441894,2.1637949790269437,1.857225351591612,0.6741019376532175,246.0
