a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-0.6302162223936846,-1.3969399542799736,-0.5907784700687768,-1.2209571751910338,-1.1580696221669542,-0.9549172448226224,-1.0162574111198321,-1.5503242611592138,-0.9607400369740393,-1.2645612473469003,-0.8270341652331102,-0.7956719871510214,-0.5848734637379253,0.745828715750769,0.2051160933924188,-0.5116795446787369,-0.11043856870265557,0.5716544186775756,-0.3886362167629721,-1.0773916663000225,182
-0.6612529531495955,-0.8152844467610227,0.07124119696656253,-1.0529262383274556,-1.17010726412775,-1.1597381548970502,-0.19498086615318364,-1.5642057622941057,-0.9008415605097029,0.5071737071397432,-1.320505261824397,-1.2433151264962647,-0.274778031036953,0.5998687941161763,-0.8671529206267905,-1.153003791874852,-0.7947663148876475,0.5619769138478569,-0.2440649918680772,-0.13463797798215285,196
0.5048413595367706,0.16057360850773683,0.053933493253220714,1.168232708337972,1.2976093378354054,0.28437889461506793,0.6019013259926725,0.4402830015843918,0.45948436550932426,0.8388285262062074,0.4153009639046023,0.4019404416196484,1.4470676610658129,0.8789098207705444,0.8989372201107312,1.085618658494088,1.1931667576801546,1.1184334415566686,0.4732307008796756,0.5700782342155907,168
0.8551130352106212,0.2543000883923081,1.22220349390382,1.1524798080070118,1.100994519142406,1.3188541239783267,0.8442185640125368,0.4180725997685641,1.3453513069029408,0.7515509422413469,0.45425920837233535,0.09126274043227757,-0.002764493579959865,-0.4647800460420172,0.005379708428056722,0.1897688506920141,-0.10783656206317128,-0.5477103066265258,-0.0633509607494556,0.7345120170617303,177
0.9482232274783542,-0.13163247583827328,1.191915012405471,2.0136383594328517,1.8954788885549352,0.808098183666141,0.9287856537912802,0.5568876111174905,1.4619957084387567,2.3400029704017853,1.5104605028308782,1.2320846216740733,0.546702852083169,0.26501956213093714,1.2931537693824995,1.3822311228222905,1.6224978531954535,0.5071377198127873,1.3934821516529567,2.0296238114784737,191
-0.9982231727851982,-0.9669008112801798,-0.6037592478537809,-1.0529262383274556,-0.9534297088334243,-0.22119170620156367,-0.9690949956663032,-0.8034995001019902,-1.5770638342781396,-0.7059847099718009,-0.9482375924660579,-0.6420034467787734,-0.09252896094076712,-1.3534183924643817,-1.3086754558111713,-1.0127141128007018,-1.1642512576947526,-1.4654603479781592,-0.41365815953324353,-0.6639581551440128,180
-0.17353289841385292,-0.5037817342034814,-1.0580864703290151,-0.9794127034496396,-0.7528023428201596,-0.0060001171360238035,-1.0764301480777856,0.2848101888735936,-0.6439086219916236,1.4715910099514382,-0.7361315948083996,-0.9777358012877062,0.9139211276501081,0.1748678458272217,-0.026157615513685003,-0.5517623101284939,0.31889252681263974,-0.754163742993853,0.9319663183346357,-0.3100340130180364,195
-0.9006791618380503,-0.24465558393437578,-0.5821246182121044,-0.8691424011329163,-0.4177546415780072,-0.2056356877148975,-1.1024507910866292,-0.47034347286456596,-1.6779454788496548,0.07514966651368904,-1.0737697135287536,-1.1714917869744532,-0.971132686926856,-0.07412260872590686,-1.3612376623807403,-1.1369706856949493,0.12894604213011313,-0.026737963293348065,0.20632997799679242,0.9929079615342372,205
-0.1824005357726828,-0.09855254176136877,-0.30520135879862903,-0.4175592583120495,-0.4498550201401295,0.04585327781952882,-0.3559835947704071,-0.43702787014082234,-0.6628239303487834,-0.6012516092139688,-1.2512461605484269,-1.2917541229179517,-0.4570271011331388,-0.09558730308393376,-0.9302275685102734,-1.018726527618165,-0.5761977571707678,-0.11544842423243348,-0.9474596052990139,-0.9239201356436243,182
-0.06268743142845701,0.6926092149113291,0.46066453051676126,-0.239026387894497,-0.47192403040158926,0.07955798454064004,0.9808269398089701,0.5319009090746828,0.027584824687523248,-1.7445879591536269,-1.0304827752312724,-0.9794061115091439,-1.0391360712911042,-1.4950853752273665,-1.3875187656655248,-1.3674465870310528,-1.7497027515792491,-1.360620712322875,-1.3450304737599759,-1.5550326545673814,182
-0.049385975390208996,0.819415628872805,1.308742012470529,0.5591205622075008,0.5432504416255306,1.3784855281772124,1.1580925703067202,1.2870545708128422,0.6171119351523168,0.5115375863379853,0.19886627241719593,0.2582937625760251,-0.6637573896004512,0.20062547905685338,0.9672680886511714,0.7048323867213941,-0.5970138102866607,0.6910103115774381,0.18964868281661146,0.5387575136734682,207
-0.9228482552351283,-0.7987444797225685,-0.7076054701338349,1.2785030106546957,0.9826243731945798,-0.9912146212915088,0.10588281863657797,-0.5036590755883096,-0.4988912579200724,2.4752832255473183,1.5364326658093672,1.1752940741451992,0.5548632582068791,0.4023936060223173,1.230079121499017,1.2479538585656043,1.6615279527877511,0.621654860297788,1.4129436626965024,2.1298501172132642,269
1.169914161449146,1.5085809221417044,0.8976840492786538,1.2574991435467489,1.496230430188538,1.0440311307139047,0.8116927602514808,0.9483459431214621,0.9150280417775728,1.039566969325384,1.6489787053828184,1.8500994036059388,1.667398626405978,1.7675481671929059,2.134149074495605,2.1558284960026044,1.4481634083498476,1.67327705179386,1.087658406682986,1.4360961572052622,236
-0.2489078159639229,0.21295017079617648,0.6467223454351928,0.6746418313012105,0.18412745646178696,0.25845219713729345,0.971069198680653,0.6540581190617375,-0.04019503025896238,0.6555455998800023,0.731295613476215,0.5322246388917711,0.8649586909078475,0.6427981828322332,0.6466386285767992,0.4202447520281184,0.17578216164087462,0.603912768109971,1.2850537329817844,0.4949085049144974,192
1.3738698207022748,1.048218506238083,0.227010530386642,0.38583865856693556,0.48908105280194925,0.4503097584728341,0.4148779543666053,0.9233592410786544,1.5345043904745324,0.8650118013956661,0.787568633262941,0.6123995295207699,0.568463935079728,0.38522185053589514,1.0093178539068268,1.3621897400974123,0.35271861312596875,0.6716553019180005,0.7290105603091075,0.8926816557994469,241
0.052591854236353854,1.2715080612572032,0.13614508589159513,-0.6696056636074169,-0.5501687031467619,0.12104070050508067,-0.3738727868389898,0.157100378432583,-0.051228960133973024,-1.1205532338048834,-1.08242710118825,-0.9242858742017069,-0.4570271011331388,-1.16882202098534,0.877912337482904,0.7589441200785663,-1.3672077755747116,-0.4315802486699044,-0.4080977278065179,-0.8706749107220187,204
-0.0006139699166350462,-0.4376218660496645,-1.0061633591889867,-0.2442773546714842,-0.27530921170858974,-1.1545528154014961,-1.0650461167614171,-1.4198381504912232,-0.9087229389918521,0.31516302241705074,-0.09548490800567698,-0.3931272237845899,0.33453229286671404,-0.22437546923210128,-0.36781195821588436,-0.35535675942468353,-0.747930195376886,-0.24125598701877363,-0.3191308201788875,-0.15186437428031982,214
-0.08042270614611997,0.1302503356039054,0.5904723083668295,-0.2337754211175103,-0.2652778434079264,-0.1252629255337915,0.5531126203510899,-0.30931805969981174,-0.20728025408053483,0.110060700099632,1.0819198136858135,1.001581811115702,-0.2910988432843732,0.428151239251952,0.005379708428056722,-0.19302155935316714,0.4437888455080001,0.13616670134024453,0.37036271393523307,0.6875309362485479,221
0.03929039819810899,0.9103854475843031,0.3784529378783868,-0.11825415202380025,-0.5280996928853029,-0.06822419108268474,1.213386436700515,0.8261887331344075,0.024432273294664023,0.4198961231748827,0.008403743908277785,-0.3630616397987154,0.6745492146879555,0.09330200726671276,-0.551779681209376,-0.8243251151868427,-0.7531342086558582,0.8393987189664548,0.1618465241829792,-0.14090212209057598,207
-1.9780971009360984,-1.917948915991262,-1.2311635074624365,0.664139897747237,0.04970712123289927,-0.7656523532348569,-0.8048396866729726,-1.0339324189412076,-1.5471145960459713,-1.0158201330470515,-0.4764099650235121,0.8596054422935163,0.9139211276501081,-1.6281664802471418,-1.3402127797529126,-0.8523830510016729,-1.1902713240896174,-1.7703017501142908,0.16462674004634006,-0.09078896922318196,163
2.2916702873413533,0.9600053486996618,0.39576064159172863,0.5801244293154477,1.0528439512992227,1.4095975651505446,0.46529295019624156,1.4980533880632119,2.300574378939476,-0.6841653139805872,1.0992345890048063,1.1335363186092622,-0.4107847997654495,-0.4261435961975682,0.7412506004020244,0.43627785820802095,-1.32037165606395,-0.17996512309722412,-0.7194819045032143,-0.5652978854363294,199
-0.12476089294027896,1.0537318285842332,-1.1100095814690407,-1.5412661485872303,-1.4971298707293719,-1.8208689405803398,-0.5885430916619544,-0.4536856715026941,-0.6328746921166152,-1.8624126975061852,-1.9654806424568676,-1.6475302000841336,-0.9874534991742723,0.020322046449419456,-1.1930386013581191,-1.3814755549384679,-1.0237428991624717,-0.12835176400539114,-0.7167016886398534,-1.8666738239614962,174
-0.4617311125758816,0.9517353651804347,-0.4739514700037156,-0.25477928822545765,-0.2191335492248754,-0.6593528935759765,-0.8471232315623454,0.35977029500201274,-0.6817392387059432,-0.25650515255277523,-1.4070791384193595,-1.208238611846078,-0.05172693032221661,0.38522185053589514,0.45741468492635073,0.7589441200785663,0.8523038879074026,0.20874798756313342,0.848559842433735,0.004739228430289845,182
-2.1687513041509794,-0.9310642160301983,-0.7768362849872053,-0.9269030356797715,-1.1640884431473524,-1.5849359935325757,-0.5983008327902714,-0.7035526919307633,-2.190235080189381,0.36316569359772305,0.5321756973078016,0.8094961356503919,0.6691089439388128,1.2953248913162896,-0.5307547985815484,-0.35134848287970794,-0.03758238279702903,1.1216592764999098,0.38704400911541004,0.36336147863758694,203
0.030422760839275934,0.5134262386614137,0.3784529378783868,0.4173444592288558,0.2764160448278882,0.03029725933286266,0.4945661735811902,0.33200729273222906,0.1584157074912068,0.4766265527520423,-0.15608662162215062,-0.06908704082571956,0.8350372017875785,0.0503726185506559,0.6413824079198425,0.5625385693747559,-0.0896225155867628,0.2264900797509505,0.2647145111274218,-0.1111474375755605,226
-0.3021136401169118,0.5216962221806408,0.5298953453701316,1.2469972099927744,1.5503998190121193,1.3162614542305515,0.09937765788436818,0.5790980129333183,0.35545016954494746,0.2497048344434069,1.268053648364983,1.3673797496105085,0.6310270486948336,-0.15998138615801752,0.43638980229852353,0.7268779077187605,0.37093265960237354,0.17971547307397925,0.3064177490778741,0.37902183890864705,184
1.0989730625784941,0.32597327889227506,-0.07587428459684449,-0.018485783261050805,-0.006468541250815075,0.9999557450016853,-0.1380607095713376,0.44861190226532777,1.135706639277761,-0.6317987636016698,-1.3031904865054045,-1.2533369878248897,-0.6011942759853416,0.1963325401852486,0.3470340511302561,0.44028613475299655,-0.07661248238933029,0.19100589537531634,0.06453896896525836,-0.44941121943047907,197
0.25211369481006773,-0.5010250730304043,0.39576064159172863,0.091784519055673,-0.05461910909399829,0.4554950979683882,-0.06487765110896246,0.04327206912646032,0.3664840994199581,-0.19977472297561868,-0.44178041438552706,-0.4449068406491514,-0.12245045006103622,-0.11275905857035588,-1.4716182961768354,-1.1389748239674367,-0.19890679444520262,-0.8186804418586414,-0.7500642790002113,-0.7031090558216653,222
1.3383992712669488,1.5885240961608984,1.382299753252234,1.2259933428848275,1.4781739672473442,1.6455305121983048,1.3207215891119972,1.661855101454946,0.8125701215096267,0.537720861527444,1.302683199002968,1.318940753188822,1.3899448181998462,1.2996178301878942,1.7977509524503632,1.7149180760552754,1.0890864921006906,1.2055309850241358,0.9041641597009995,0.3242105779599345,211
0.5935177331250885,0.017227227507806822,-1.2614519889607856,-2.0086021917390577,-1.5191988809908308,-0.16156030200267799,-2.1644182838850887,-0.6619081885260838,-0.27348383333059195,1.1224806740919993,-0.8227054714033623,-1.276721330925014,-0.5032694025008242,-0.9412962607902413,0.18409121076459162,-0.13690568772350686,-0.2015088010846906,-0.5702911512292023,0.061758753101897504,0.8472666110133691,205
-0.15579762369618994,-1.2480802509338935,0.227010530386642,-0.22327348756353688,-0.07869439301559025,1.1062552046605656,-0.06975652167312095,0.17098187956747485,0.6076542809737369,0.19733828406449247,-0.27296135502535024,-0.15761348256190594,1.1804943943579624,0.8917886373853587,-0.1417944699667369,-0.2611622606177544,0.37093265960237354,0.08455334224841385,0.6650655954517486,0.5779084143511207,196
-0.9893555354263651,-2.0861052475488733,-0.897990210980598,-1.4940074475943488,-0.99556145569621,0.04326060807175358,-1.0634198265733636,-0.7951705994210543,-0.22304301104483543,-1.8885959726956438,-0.8010620022546217,-1.4103461486400122,-2.4400057891946165,-1.3405395758495644,-1.5609740473451028,-1.5037279895602274,-1.1252211581024512,-1.447718255790342,-1.8426891133020236,-1.8525794997175407,185
1.0989730625784941,1.902783469891517,1.22220349390382,0.9424411369275385,0.5572943572464593,1.0829211769305664,2.0574310442999026,2.106063137771509,1.0048757564740773,0.5115375863379853,-0.3075909056633353,-0.3346663660342781,0.9737641058906463,0.4496159336099819,1.550708581573388,1.0214862337744763,0.19139420147779515,0.6684294669747616,0.4732307008796756,0.19736165976434036,207
-2.1244131173568204,-0.5175650400688586,-1.447509803879214,-0.9531578695647056,-0.8531160258267919,-1.6523454069747947,-0.4259140728566773,-0.28155505743002407,-1.6921319601175249,-1.2340140929591996,-0.8010620022546217,-0.9777358012877062,-1.1941837876415884,-1.1988725930865793,-1.20880726332899,-1.3534176191236378,-0.7999703281666197,-0.5202907096089898,-0.15509808424044683,-0.8346560820985779,192
-0.20900344784917885,-1.7415226009144236,-1.430202100165872,-1.0214204376655343,-0.9815175400752815,-1.1804795128792742,-1.1544920771043192,-1.1199977259775427,-0.09063585254472116,-0.4834268708614106,-1.3378200371433895,-1.1915355096317028,-1.322030150246375,-0.16427432502962533,-1.1877823807011623,-1.046784463432995,-0.36803722601183647,-0.3606118799186361,-0.9224376625287425,-0.8487504063425333,203
0.6245544638809996,-0.5837249082226715,0.15777971553327472,0.9896998379204198,0.687702145155081,-0.6671309028193095,0.692973576523628,0.1654292791135189,0.5572134586879781,0.8999228349816091,0.6144208800730158,0.5105106060130841,0.5956652888254258,0.26931250100254495,0.925218323395516,1.2880366240153613,0.3058824936152072,0.5103635547560261,0.6984281858121104,0.8222100345796721,199
0.2033416893364938,1.334911268237943,0.25297208595665627,-0.5540843945137068,-0.5341185138657011,0.21696948117284914,-0.2161226385978689,0.19596858161028255,0.060686614312552935,-0.49215462925789477,0.00407505007852975,0.18145949238990167,0.32637188674300394,0.2349689900297007,0.44690224361243713,0.1577026383322083,-0.2041108077241749,0.3200392931048953,0.047857673785077416,-0.3178641931535664,205
-0.39522383238464476,-2.058538635818119,-1.9018370263544453,-1.4047410123855728,-1.3968161877227394,-1.6627160859659067,-1.7838663798807397,-1.3143387418660404,-0.7700106777060194,-0.12995265580372967,-0.38550739459880146,-0.6186191036786493,0.546702852083169,0.46678768909640406,-0.2469188831058752,-0.4435388434141496,0.11333400229319633,0.8668183159839884,0.4565494056994947,-0.08452482511475659,167
0.3363562497189676,0.1330069967769824,-0.49125917371705746,-0.18651672012462894,-0.07267557203519208,-0.4260126162759916,-0.5917956720380593,-0.39538336673614677,0.3948570619556956,0.37189345199421037,0.7529390826249559,0.882989785393641,0.1985255241382175,-0.2673048579481581,0.05794191499762564,0.31001714704128597,0.6675614165038519,-0.37835397210645316,0.5899997671409383,0.20988994798118887,218
0.1767387772599978,1.2715080612572032,1.248165049473831,0.6483869974162769,0.4529681269195616,0.9273609920639123,1.4833506079172745,1.492500787609252,-0.24668714649128295,-0.5227017836455956,-0.5196969033209933,-0.508378629063776,-0.18501356367614571,0.1576960903407965,0.010635929085013521,-0.2210794951679973,0.15236410188549387,0.02326247832686434,-0.2774275822284391,-0.7735806770414401,173
2.5798685015033818,1.919323436929971,1.8755693090824868,2.255182831174245,2.1984262112349646,1.979984909661616,2.16151361633528,2.1671417427650366,2.3919983693324114,2.1741755608685547,0.9563876926231182,1.2404361727812607,2.657527902749433,1.1579508474249094,1.303666210696413,1.5726242587086379,1.3102570564570546,1.2555314266443482,2.3443159769232347,1.9716804784755475,238
-0.32428273351398973,0.03376719454626104,1.265472753187176,-0.18651672012462894,-0.11280104523784489,1.4899703273316507,0.7336308312249473,0.6596107195156934,-0.1127037122947402,-0.6536181595928864,0.25946798603366916,0.20484383549002583,-0.1469316684321665,-0.9799327106346934,0.23139719667720374,0.0715246926152304,-1.770518804695142,-0.34609562267405786,-1.281085508902621,-0.8487504063425333,213
0.22994460141298984,-0.6498847763764883,0.01931808582653707,-0.937404969233745,-0.8912352253693124,-0.241933064183784,0.14328749296179233,0.06825877116926803,0.8835025278489738,-0.7059847099718009,0.848170346879415,0.7577165187858305,-1.5695624693322376,-0.7652857670544122,-0.9092026858824458,-1.074842399247825,-0.3159970932221027,-1.0477147228286452,-0.7417236314101209,0.0532863452705792,200
0.5979515518045034,0.29565000598844365,-0.158085877235222,0.9214372698195916,0.9384863526716619,-0.23934039443600508,0.35145263703254714,-0.023359136321022954,0.9150280417775728,0.42862388157137,0.7529390826249559,0.6541572850567068,0.5358223105848876,-0.022607342266637402,-0.06820738076934033,0.025429512348009532,0.21221025459368792,0.03293998315658316,0.07844004828207449,0.12532400251745868,193
-0.049385975390208996,0.36180987414225657,0.5645107527968153,0.7429043994020396,0.24632193992589876,0.2636375366328476,0.9938372613133919,0.6596107195156934,0.04334758165182384,-0.8674482403067892,-0.20370225374938014,-0.3029304718269664,-0.5467915684939461,-1.1602361432421273,-0.08923226339716799,-0.2591581223452662,-1.5909803465705634,-0.6073882530764569,-0.9307783101188329,-0.723467524174046,198
0.8329439418135434,1.114378374391896,0.7592224195719162,1.1157230405681038,1.2133458441098348,1.5677504197649776,0.1904499084153237,0.787320529956708,1.6590301704924975,-0.45724359567195183,1.0256467938990883,1.0082630520014517,0.22300674250934396,1.2523955026002327,0.5362579947807046,0.8391096509780811,1.6224978531954535,0.9103670877177231,0.801296172756557,-0.541807345029737,220
-0.6568191344701775,0.3811065023537878,0.13614508589159513,0.24931352236527723,0.09384514175581728,-0.2056356877148975,-0.20148602690539574,-0.642474086937236,-0.9780790696347684,-1.0420034082365102,1.6359926238935742,1.9035493306919382,-0.3074196555317895,-0.8425586667433134,-0.7830533901154804,-0.24312501616536364,-0.14686666165546886,-0.7170666411465983,-0.11061463042663362,-0.09235500525028886,185
-0.9671864420292873,-1.6174728481260208,-0.7768362849872053,-0.7903778994781142,-0.9373795195523634,-0.3015644683826697,-0.9251851605888768,-0.49533017490737363,-0.05280523583040152,-0.1910469645791314,-0.22101702906837267,-0.688772132979023,-1.8823780374077814,-1.2933172482619026,-0.9880459957367996,-0.9606065177160171,-0.8988465804671113,-1.168683533200126,-1.1253934205542706,0.0063052644573967425,221
0.12353295310700887,-0.20881898868439033,-0.019624247528484337,1.0002017714743943,0.8060722911029071,-0.392307909554884,0.027820889610046657,0.20152118206423852,0.31446700143777084,0.537720861527444,0.9001146728363922,0.6541572850567068,0.6772693500625229,0.33370658407662873,0.9147058820816015,0.7529317052611031,0.7117955293751255,0.3668138997818689,0.44542854224604334,0.4855122887518627,211
0.22994460141298984,-0.9145242489917441,-0.09318198831018631,-1.2314591087450075,-0.8611411204673223,0.11067002151396867,0.018063148481729664,0.40696739886064826,1.1908762886528097,-2.0369678654359062,-1.3811069754408707,-1.1765027176387657,-1.9122995265280505,-1.6238735413755372,-0.8566404793128769,-0.5237043743136638,-1.489502087630584,-1.7541725753980943,-1.5090632096984165,-1.7758437343893427,202
-0.5504074861641997,-0.021366028915251706,0.6510492713635274,-1.0844320389893762,-1.0818312230819138,-1.28937164228593,0.20996539067195538,-0.6091584842134924,-0.36333154802709666,0.5464486199239282,-0.982867143104043,-0.8407703631298332,1.2539380494713495,0.6256264273458111,-0.37306817887284116,-1.0367637720705563,-0.1260506085395761,0.21842549239285225,-0.2440649918680772,-0.31316608507224797,201
0.31862097500130465,-0.8593910255302313,0.43037604901841536,-0.4280611918660229,-0.5461561558264967,-0.06303885158713057,0.6441848708820453,-0.45923827195665007,0.2923991416877518,-0.7321679851612596,-0.9568949801255544,-0.9359780457517692,-1.1425012155247605,-1.5208430084570013,-0.9354837891672307,-0.8784368485440148,-1.3750137954931683,-1.1590060283704071,-1.4006347910272443,-0.8769390548304419,191
-0.3198489148345748,-0.9724141336263338,-1.1446249888957243,-0.4280611918660229,-0.5762502607284868,-1.5823433237848006,-0.31857892044519504,-1.1366555273394143,-0.27348383333059195,-0.029583434244142916,0.025718519227270694,-0.3396772966985907,-0.9820132284251335,0.5225958944272753,-0.49396125398284985,-0.45355953477658906,0.2330263077095807,0.47487937038039196,0.24803321594724081,0.9506249888023732,219
-0.5725765795612775,-1.5678529470106621,-0.8157786183422235,-0.9058991685718243,-1.0798249494217809,-0.392307909554884,-1.0682986971375221,-0.8034995001019902,0.12689019356261008,0.0315108745312588,-0.2902761303443428,-0.5835425890284621,-1.5314805740882584,-0.8983668720741845,-0.8356155966850493,-0.8483747744566972,-0.6958900625871522,-0.9541655094747004,-1.008624354293008,0.12062589443614019,190
0.5048413595367706,0.9324387369689074,1.1270111234804383,1.094719173460157,1.3959167471819056,0.7640227979539214,1.2491648208376758,0.773439028821816,1.8403018755819374,2.2701809032298996,1.3502988311301978,1.1352066288306994,2.5079204571480878,1.7847199226793309,2.0132559993855965,2.4083499183360755,1.8462704241913055,2.171668550524361,2.3359753293331442,1.9372276858792137,235
0.7353999308663954,-0.06822926885753734,-0.14510509945021485,-0.028987716815024232,-0.08471321399598843,-0.7345403162615246,0.11238797938879007,-0.14829264653505753,0.4783996738664818,-0.3437827365176357,0.4326157392235944,0.30005151811196196,-0.14149139768302388,-0.8769021777161576,0.33652160981634155,0.06952055434274293,-1.5363382071413418,-0.2702885015079301,-1.231041623362078,-0.585656353788708,218
0.8019072110576323,-0.21708897220361745,0.09287582660824212,1.4097771800793664,1.3738477369204467,0.12104070050508067,0.616537937685148,0.2181789834261103,0.6612476546523549,0.01841923693652942,1.2550675668757387,1.592871629504568,0.5249417690866062,2.0208315606176392,1.0723925017903093,0.9733869152347673,2.1324911545348355,2.053925575096119,1.880019927741549,0.6060970628390315,254
-0.9095467991968802,-1.4961797565106951,-1.4431828779508793,-0.8061307998090743,-0.7227082379181702,-1.530489928829248,-1.4846289852790318,-1.6558236697843967,-1.037977546099105,-1.3736582273029745,-1.2296026913996863,-1.3234900171252635,-1.4172348883563208,-0.6364976009062416,-0.9827897750798429,-1.181061727689682,-1.1096091182655308,-0.4477094233861009,-1.6091509807794981,-1.3874667996670302,204
-0.1158932555814459,0.31494663419997093,0.8111455307119416,-0.21802252078654968,-0.4177546415780072,0.15993074672174237,0.6637003531386794,0.429177800676476,-0.8425193597417949,-0.8063539315313907,-1.9092076226701424,-1.9765813137073163,-0.1904538344252845,-0.4132647795827508,-0.4571677093841518,-0.26517053716273,-0.006358303123191723,-0.6315820151507517,-0.627734781012223,-1.3733724754230747,206
-1.0514289969381871,-0.6526414375495615,-0.4869322477887228,0.03927485128580492,-0.1749955287019574,-0.09933622805601705,-0.7511721104672314,-0.47034347286456596,-1.0206385134383757,0.5159014655362274,-0.2686326611956018,-0.3246445047056534,-0.3890237167688905,-0.649376417521059,0.08947923893936736,0.19377712723698973,-0.05059241599446525,-0.46867735051715914,0.11458285450580118,0.5481537298361052,215
-1.7165017988505626,-1.115760514626264,0.14912586367660227,-1.2629649094069282,-1.4289165662848615,-1.1026994204459435,-0.10878748618638662,-0.9673012134937243,-1.6795217545460857,-0.43978807887898036,-1.320505261824397,-1.381950874875575,-0.8596071365694858,-0.6751340507506937,-1.1877823807011623,-1.0487886017054833,-0.3472211728959437,-0.8219062768018826,-0.5693502478815937,-0.2771472564488071,206
-0.009481607275464954,-0.3852453037612288,-0.049912729026833295,-1.0161694708885476,-1.0497308445197915,-0.23674772468822983,-0.9821053171707251,-0.9006700080462371,-0.34599251536636755,0.1056968209013899,-0.6105994737457039,-0.3563803989129657,-0.68551847259701,0.4582018113531915,0.06319813565458245,-0.10083119881872543,0.5270530579715711,-0.028350880764968632,0.10624220691571071,0.2881917493364937,213
0.34965770575721566,0.6650426031805747,0.4866260860867755,0.9004334027116438,0.7539091759394587,0.01733391059397543,0.3042902215790158,0.3431124936401449,-0.6770104116166532,-0.5750683340245132,-0.6668724935324298,-0.4866645961850883,-1.3002690672498158,-0.7051846228519332,-0.189100455879349,0.027433650620497702,0.07690590934038305,-0.9864238589070957,-0.5610096002915033,-0.6843166234963936,216
0.052591854236353854,-0.23362893924207165,0.0020103821131952464,-0.7956288662551009,-0.6304196495520682,-0.1356336045249035,-0.5088548724473695,-0.9645249132667444,-0.3191958285270608,0.3282546600117801,0.8048834085819339,0.7309915552428308,0.5766243412034381,0.12335257936795226,-0.8881778032546181,-0.7682092435571825,0.8392938547099701,-0.5719040687008206,-0.18290024287408305,0.2036258038727635,189
0.2565475134894827,-0.2529255674536029,0.08854890067990435,-0.8271346669170216,-0.8250281945849347,-0.09155821881268397,-0.3250840811974048,-0.6535792878451478,0.044923857348252334,0.7297315462501334,-1.6191851360770175,-1.6892879556200704,0.08972010915541873,0.9089603928717809,-0.7147225215750401,-0.7201099250174741,-0.0037562964837037404,0.30229720091707823,-0.38585600089961125,0.18483337154749185,208
-1.308590480344305,-0.917280910164821,-0.7119323960621695,-0.9584088363416923,-0.8330532892254652,-0.3300838356082231,-1.3935567347480762,-0.8618018048685375,-1.0411300974919664,-1.3125639185275728,-0.32057698715257943,-0.6954533738647727,-1.2757878488786856,-0.3789212686099066,0.45741468492635073,-0.16897190008331264,-0.8598164808748138,-0.5154519571941304,-1.8093265229416617,-1.5299760781336844,215
2.451287759800323,1.8504069076030811,0.6943185306468835,2.381206033821929,2.579618206660167,2.1407304340238245,0.9011387205943828,2.272641151390219,2.473964705546769,0.93046998936931,1.7658534387860176,1.9653508088851244,1.4443475256912455,1.8147704947805705,0.9725243093081282,1.2299166141132136,1.9217286167364163,1.607147435457451,1.4490864689202252,1.4956055262352932,207
-0.6789882278672585,-0.25016890628052585,-0.1321243216652077,-1.4730035804864015,-1.6435878479190547,-1.1752941733837163,-0.007957494527116419,-0.5897243826246445,-1.0710793357241346,0.009691478540045232,-0.09115621417592894,-0.43655528954196454,-0.2829384371606631,0.8102227988248528,-1.0563768642772395,-1.4415997031131036,0.16017012180395412,0.6264936127126475,0.020055515151445148,0.5967008466763946,223
0.11023149706876086,-0.2749788568382072,-0.19702821059024034,0.8164179342798545,0.6957272397956114,-0.18748699948045244,-0.2535273129230833,0.23761308501495812,0.34441623966993906,1.3843134259865777,0.00407505007852975,-0.07409797149003218,0.6011055595745646,1.1450720308100921,1.5296836989455609,1.406280782092145,0.26425038738342166,1.0039163010716678,0.3481209870283225,1.2450397618983187,218
1.6443327601466406,2.721511838294969,1.9058577905808358,1.8035996883533782,2.3569218303854433,1.3292248029694387,1.3630051340013702,1.8339857155276122,1.7756745720283111,2.8025741654155403,2.120806332825364,1.8617915751560012,1.6619583556568391,0.08900906839510798,1.4193030651494654,1.5525828759837588,2.3224376392173625,0.729720330896311,1.6298005000388427,2.6106231775348347,233
0.16343732122174975,0.8359555959112591,0.850087864066963,0.5171128279916062,0.3767297278345205,0.7692081374494792,0.1790658770989531,0.04604836935344027,0.12689019356261008,0.537720861527444,-0.06518405119743996,0.06620808711071569,1.0689688440005924,1.0162838646619214,0.9041934407676879,0.4923937298376812,0.3605246330444253,1.7442454205451305,1.1933066094907934,0.7705308456851712,212
-1.7874428977212176,-1.1901903662993039,-0.9628940999056337,-0.9269030356797715,-0.9514234351732913,-0.4597173229971028,-1.476497534338766,-1.1699711300631541,-1.4840635681887757,-0.2695967901475046,-0.9698810616147985,-0.9192749435373943,0.1767644411416585,-1.1988725930865793,-0.7042100802611265,-0.5377333422210788,-1.265729516634732,-0.2944822635822249,-0.9585804687524653,-1.0977501346524032,186
