a_ast,a_fg,a_fga,a_opp_ast,a_opp_fg,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fga,h_off_rtg,h_opp_ast,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-0.177530659328864,-0.1857349793355126,-0.6587169482180616,0.25907319382657035,-0.18882406228807666,0.42404429199502247,-0.7729492262742954,-0.7450185820125963,0.601377623115168,-0.18043800652986441,-0.6149460543545446,-0.3016560696064276,0.24631857749847721,-1.1857782823068816,-0.1162548618501966,0.3439014285531905,-0.28058065311553315,-0.7300573748718533,-0.6461678259434894,-0.5659087595049892,222
0.19600112458752378,0.4251292198903997,1.1298910798611328,0.8341087482507672,1.511558709338413,0.8364206364146461,0.6763050853856679,0.04741390368284423,0.25666472342441166,0.31499406634802557,1.5072025875824309,0.19665882545690352,1.0980864469914167,0.6707443037362301,1.2896086868887267,1.368392190055343,1.1465343493340658,0.6276839630705956,0.7910246070195646,0.5032444531486788,217
0.22036189310380935,-0.3189309325501883,-1.4974427466958737,-0.7968110569695853,-1.262990598127387,-1.200040626095968,-1.5790857407946701,-1.4523136932118308,-0.31668428320409386,-0.43768158283184555,-0.5234156816192403,-1.0874603272062968,-0.253847438889817,-0.058280419075820586,-0.2468542079079107,-0.407182289235198,0.11040975851449163,-0.5190570318132308,-0.12261915393551799,-0.8565175186491049,226
2.494033621290514,2.060224369698108,1.197258613875416,0.6209490168693823,0.537952444939375,1.2007805571689745,0.8805263357308296,0.9282582782781879,2.003092832571972,0.1530258886764093,0.6156289568645025,-0.31123904835764704,-0.02109691641209601,0.14548425500208315,0.19872003158311416,0.26847879580456624,0.3980669899280119,-0.027334493207044775,0.08611593751864022,-0.2125141573359083,199
-0.1328692503823397,0.22763177202036777,-0.5307186335909269,0.8638519665830526,0.464817702073718,0.5822160405395369,0.0260216303392305,-0.6566066931126932,0.6119300588199874,-0.290004714954781,-0.2827247014634516,-0.12676670739670312,-1.6354941574277804,-0.7374959993354954,-1.8908695053403124,-1.9313479926969894,-0.6520215441640584,-0.8529880095233998,-1.0362629148906053,-0.7112131390770483,245
0.5979538051062441,0.7512296570711506,0.853684190402573,1.2901714293458189,1.28301263788324,0.923979997216074,1.8031047912374791,1.1476507433260994,0.8950870835659666,0.06251425997756502,0.7512295090649452,0.361965208915412,-0.5014543776959037,0.838284146866952,-0.8844863092485152,-0.8188641596547744,0.526535268035023,0.8350147349455906,0.16824121940224177,0.5032444531486788,243
-0.7378283352034443,0.07147099928592225,0.35516443869688785,-0.028444583385528945,-0.7419055552095924,-1.0701138326486905,-0.6941269892989702,-0.7744892116458989,-0.0933243941187544,-0.4090989632427354,-0.41154522605387334,-1.1210007528355597,0.6276332632598506,-0.1624268080489693,1.5047134921602567,0.9692807584272048,-1.1631018679375975,0.0056916474456080715,-1.0157315944197038,-1.4789943052108896,217
-0.3642965512870579,-0.28218722131855195,-0.9382922143773323,-0.598522934754344,-0.8836041195118007,-0.5052147307039982,-0.7622007394140233,-0.6893518371496928,0.17048649850172318,-1.0474441340661726,-1.1980284288164604,-0.22738798428449164,0.008615916244633764,-0.9865417120973748,0.5905180697562565,0.09877787212015965,-1.487065351859619,-0.38878725479442666,-1.3100138545026154,-0.8798379746298074,204
-0.2100116840172448,-1.3477548470359342,-0.7058742220280594,-0.3159623605976265,-0.4402247408887656,-0.338569495630313,-0.22835922535386585,-0.35535136797227734,-1.3983089429480504,-0.94264119557277,-0.45222539171400855,-1.406094370684292,0.29088782648357275,1.336375572390711,-0.0010201447404485236,-0.05521000307494876,1.5654526475090949,1.330406844735404,1.3487921464790402,-0.3075898624879963,200
-0.7053473105150634,-0.46590577747672063,-0.3420895383509358,-1.337146190006115,-0.7510473980678007,-0.598423082524872,-0.9467164305153537,-1.046273907153012,-1.0958057860765698,-0.8854759563945531,-0.35052497756367534,-1.3533879875525938,0.04823302645360855,1.327319364653917,-0.07016097500629709,-0.278335291622964,1.571038224818094,1.3230677023681492,1.2084947899278857,-0.34705524953225897,207
-0.15316989081257842,-1.3615337387477975,-0.6688220783202043,-0.5489509042005349,-0.46307934803428163,-0.3018510540039093,-0.31613853471275016,-0.4142926272388779,-1.4194138143576895,0.4960173237457175,-0.12678406643293644,-0.014166707069892901,0.053185165229729305,-0.20317974286455134,-0.07784328948028012,-0.583168432315322,-0.7581475130350686,-0.18696083969487423,-0.49218292241173717,-0.2842694065072938,202
-0.48610039386848874,0.149551385653145,0.1901139803618933,-0.4448496400375334,-0.024270890840349117,0.18961116468797562,-0.3215127781428862,-0.05737055723555881,-0.059908347720160966,-0.5663033709828345,-0.08949391457781408,0.026560952622783643,-0.4469808511585649,-0.9322044656766021,-0.9766740829363129,-0.8000085014676187,-0.5542739412565533,-0.6896920918519428,-0.6906523536304445,-0.41881049870364445,229
0.4193081693201453,0.7696015126869672,0.26758664447831926,-0.4944216705913442,-0.5453559337581437,-0.39788390133450396,-0.5508138311620152,-0.2407433638427688,0.9302618692486975,0.3673955355947286,-0.7369865513349455,1.0327737215006654,1.4199754674393288,1.0918579634972283,1.1590093408310125,0.9724233681250636,0.5628415205435243,0.6735536028659487,-0.013118778090715915,0.6664876450135837,261
-1.5295533119827427,0.030134324150335838,-0.20061771692094255,-0.2564759239330557,-0.9338842552319385,-1.321493933014079,-0.3304698505264454,-0.8334304709124994,0.23731859129891003,-0.11374522748860968,-0.5539258058643418,0.8315311677250883,-0.8431519532483039,-0.28015750862731525,-0.5541467868672385,-1.1614086167214452,-0.3783282560230423,-0.32456975908093344,-0.5640425440598879,0.15523149466745223,217
-0.06384707291952835,-0.2592224017987821,-0.4229305791680728,-0.593565731698964,-0.7510473980678007,-0.7311743714818744,-1.3318705430084226,-1.0495484215567092,-0.7880264113526793,0.6389304216912615,0.6054589154494686,-0.41904755930884924,0.21660574484174744,0.7024410308150151,0.10653225789531652,0.37218491583392477,0.9817598187185534,0.5451186114389596,0.7670713998035159,0.23954391244383177,234
0.04171625731771068,0.6180337038564783,0.2507447609747496,0.45240411298642813,0.9310516878422722,1.358952305713489,1.1671526520047395,0.9380818214892888,1.1659329333229913,1.1820001938843339,1.3410919111368866,0.9944418064957945,-0.016144777635973502,-0.33902285891648504,0.8363521329237187,1.4123887258253742,0.2807698664390033,-0.05302149149244259,0.5104298939172556,1.05217210930979,235
-1.1438411438082128,-0.24085054618296553,0.11600969294618323,0.3978748793772373,1.1687396021556535,-0.02787498956073383,0.8339495593363181,0.04086487487544521,-0.6719496185996696,0.06727802990908226,0.2189973416781985,-0.04770713269915574,1.7814815980962155,1.4269376497586688,1.450937290842374,0.771296347462064,0.9426607775555506,1.8514859528106156,1.4274955416174948,0.8082042621270716,214
-0.7703093598918265,-0.3602676076857747,0.04527378223118898,0.24420158466042677,0.40539572349537506,-0.194520224634415,0.4882065653309117,-0.22109627742056706,1.0217163120237955,0.7056232007325162,1.4156722148471312,-0.24176245241131564,2.0488970920067886,1.3771285072062929,1.6199482092700035,1.739220134402748,0.9705886641005509,2.161564717827202,1.91340345942881,0.9481269980112765,226
-0.9651955080221155,-1.577403042233646,-1.5344948904037288,-0.9504843516863959,-1.2584196766982845,-2.312891856927011,-1.1831831414413316,-1.99260856982236,-1.6304625284540721,-0.09469014776253738,-1.2048084564264814,0.9297566999250745,0.043280887677486043,-0.37977579373206705,-0.7846162210867332,-0.778010233582603,-0.28058065311553315,-0.3649350421008439,-0.6495897126886413,0.2592766059659631,213
-1.1600816561524032,-0.4337550301490441,0.11937806964689907,0.9233384032476252,1.465849495047378,0.11617428143516416,1.1653612375280267,-0.6336850922867895,-0.7546103649540857,0.8056623692943983,1.0359906686858822,0.8459056358519157,0.1472758019760429,0.8428122507353489,0.5597888118603245,0.287334453991722,1.182840601842567,0.5946578224179427,0.46936725297545234,0.9140432546548681,241
0.05795676966190251,0.10362174661360202,-0.36903655195664814,0.9134239971368616,0.31397729491330456,1.3250583595968062,1.4107850208375639,0.7383364428635789,0.14410540923967444,-0.36622503385907357,0.869879992240338,-1.4036986259964899,1.1030385857675375,1.0465769248132495,1.182056284252963,0.9315694420528922,1.1493271379885635,1.2900415617154937,3.2684706105082673,0.6341977828864583,182
-2.0411294508247515,-1.1272925796461326,0.18337722696046643,-0.2069038933792449,-1.0755828195341468,-1.2791265003682253,-0.48274008104695965,-1.0102542487123103,-2.293507238573538,0.6818043510749267,-0.06915383174774647,0.009790739808153927,-0.625257847098947,1.1371390021812073,-0.7462046487168181,-1.1614086167214452,0.9426607775555506,0.20017892017790545,0.921056303335273,0.4763362347094077,184
0.07825741009213978,0.17710916907687144,1.049050039043991,-1.1785156922339226,0.41910848778268595,0.3986238324075103,0.5526974864925416,0.20459059506045346,0.429021173269791,-0.23760324570808133,1.0631107791259706,-0.5076901127576127,-0.8926733410095202,0.2043496052912529,0.5597888118603245,0.24019530852383197,0.8504987519570446,0.6350231054378532,1.044244226160678,0.21981121892170044,196
-1.6066957456176492,-0.22247869056714897,-0.03893563528666382,-1.3966326266706857,-0.5179304051835252,-0.1323813234204992,-0.669047186625003,-0.483057429716584,-0.3395478938978678,0.7484971301161814,0.873270006045346,-0.5508135171380949,0.13241938564767713,0.7160253424202091,0.13726151579124862,0.3941831837189404,1.0348228031540565,0.5928230368261277,0.9450095105513217,0.2269867438388377,211
-1.1357208876361176,-0.7552625034258386,-0.7833468861444852,0.4821473313187153,-0.33966446944849005,-0.8215582277930232,0.022438801385807325,-0.489606458523983,-0.4186911616840116,-1.4476008083136978,-0.6386761509896203,-1.2647454341038304,-0.31327310420327825,-0.950316881150193,0.49833029606845886,0.3250457703660347,-1.372561017025112,-0.5575875292413263,-0.5914176380210884,-1.299606182282422,190
-0.10038822569395746,1.0543652747321286,1.2141004973789855,0.05087066550056723,0.6293708735214455,0.9296289882355199,0.49358080876104776,0.37813985845656256,1.1043770583782118,1.1105436449115618,1.3309218697218528,0.8770503167933729,-0.045857610292705034,-0.2620450931537243,0.8747637052936352,1.4375296034082488,0.27518428913000403,0.0020220762619805564,0.4488359325045507,0.9140432546548681,189
-0.6485055173103956,-1.4304281973071105,-1.4064965757765941,-0.6728809805850602,-1.3086998124184224,-1.9739523957601992,-0.43437189017573785,-1.236195742567621,-1.4668997750293749,-0.7759092479696366,-1.3268489534068821,-0.15551564365035456,-1.4572171614873983,-0.9548449850185899,-0.4773236421274055,-0.8125789402590559,-1.0262552238670855,-1.2236146990698544,-0.8514810306525006,-0.6502211772813687,204
-0.22625219636143665,-0.8241569619851514,-0.5576656471966391,0.06078507161132903,-0.4356538194596631,-1.2085141126251386,-0.4415375480825868,-0.9251168742161044,-0.9322430326518749,0.7199145105270712,0.927510226925528,-0.6706007515283188,0.1472758019760429,0.7431939656305971,0.24481391842701367,0.3941831837189404,0.9817598187185534,0.6019969647851978,0.8560404551774212,0.10679670147676415,226
-1.0098569169686398,-1.5728100783296926,-1.5008111233965895,-0.9554415547417776,-1.2721324409855954,-2.3015938748881197,-1.2154286020221452,-2.0188046850519608,-1.6392562248747542,-1.5095298174234353,-0.9403873796356119,-0.1076007498942677,-1.4275043288306686,-2.141208198538824,-0.2775834658038428,-0.2154830976657769,-2.21039761337517,-1.2401277693961794,-1.9122659216490414,-1.1166302968953834,189
0.9227640519900592,0.35164179742713025,0.1463250832526114,0.3978748793772373,0.5425233663684775,0.3449584177227652,0.3323535058569743,0.45672820414536486,1.4649186116261999,0.06727802990908226,-0.21153441155821492,0.4002971239202828,-1.1254238634872429,-0.12620197710178743,-0.523417528971305,-0.9602815960584457,0.009869366952484806,0.41301404882834303,-0.36899499958632753,0.21622345646312927,224
-0.5388820589871083,0.07606396318987883,0.924420101117572,-0.22177550254538847,-0.11568931942241961,0.13594575000323048,0.26069692678849554,-0.36517491118337825,-0.3395478938978678,-1.3761442593409259,-0.6251160957695736,-1.8013922441720325,-0.34298593686000806,-0.325438547311291,-0.6616991895030021,-0.8220067693526343,-0.24148161195253026,-0.2144826235720871,-0.3279323586445292,-1.4108268184980703,195
-0.7662492318057782,-0.5256143082281268,0.06885241913618546,0.5416337679832861,0.20427518061482386,-0.08436489975519985,-0.12087435675114767,-0.03772347081336173,-0.14256909407457707,0.291175216690436,-0.23526450819329542,0.3236332939105412,-0.6054492919944605,-0.2756294047589151,-0.1162548618501966,0.24648052791955058,-0.45652633834904804,-0.18329126851124672,-0.3279323586445292,0.06374355197393285,227
-2.4471422594295205,-3.4926689901825623,0.13621995315046867,3.9720182823069434,2.448597602304621,2.0311822370276715,1.7690679161799525,0.7154148420376799,-3.37337315903336,2.5873123236821973,2.4970866186456844,1.9024290431736899,-2.9577152106522844,-3.3909648662166245,-0.9689917684623299,-0.5768832129196034,0.14392322236849522,-3.443705265164941,0.8183997009807699,1.7822817696286517,205
0.0011149764572346824,0.2368176998282744,1.1635748468682718,1.5628175973917746,1.0498956449989614,0.6838978788895814,0.903814723928084,0.23733573909745326,0.599618883831033,1.8727468339544708,1.788573733398355,0.6135184011348815,1.7468166266633633,1.6307023238365725,1.4816665487383063,1.5129522361568741,1.671578616380101,1.7799293147298647,1.8449657245258113,1.466558673274548,224
1.3937389099715907,1.1829682640428476,1.3690458256118325,0.16984353882971062,-0.1431148479970414,0.27152153446995375,0.14246357132550788,0.48947334818236465,0.9812653084886576,0.31499406634802557,1.1309110552261945,0.572790741442205,1.3853104960064764,0.9877115745240796,1.2742440579407606,1.4501000421996881,0.7974357675215415,0.8827191603327588,0.32906989642429785,0.6359916641157439,241
0.5979538051062441,-0.2775942574145986,-1.3795495621708818,-2.224485536919315,0.5059559949356507,1.6075079105691523,-0.11191728436758847,-0.011527355583756314,-0.3395478938978678,0.08633310963515455,1.6495831673928991,-1.1233964975233655,1.4992096878572765,1.929557179150828,3.640396915927582,1.8586393029214048,1.2610386841685728,2.519347908230956,1.252979317614836,-0.1909875825844914,188
-0.5023409062126791,-0.7277047200021121,-0.19051258681879982,-0.07305941088395794,-0.08369286941869526,-0.338569495630313,-0.23373346878400186,-0.6959008659570919,-1.2822321501950409,0.6770405811434094,-0.008133583257548455,0.48893967736904964,-0.278608132770426,-0.2982699241009062,-0.42354744080952295,-0.46060665409880663,-0.4621119156580473,-0.20897826679664455,-0.3861044333120821,0.1624070195845895,229
1.4140395504018295,-0.052539026120840236,0.28442852798188883,-0.30604795448686467,0.766498516394548,2.2260724271985897,1.0184652504376486,1.4128864100258136,0.9021220407025138,0.2673563670328465,1.2970217316717385,-0.7736177731039097,0.27603141015520877,0.34924892907998367,0.8209875039757527,0.5984528140797987,0.16067995429549703,0.323109554829452,0.4659453662303053,-0.47980246049932407,217
-0.5510624432452503,-0.7874132507535183,-1.6961769720380075,-1.337146190006115,-1.6880862910340086,-0.999501444905604,-1.7456872871288822,-0.6664302363237893,0.11420684140935333,0.33404914607410124,0.7308894262348824,-1.28151564691846,-0.23899102256145296,-0.4522254556264308,-0.45427669870545645,0.20562660184737802,0.11320254716899325,-0.3043871175709782,-0.05075953228736724,-0.6394578899056603,161
-0.1491097627265301,-0.34189575206995815,-0.16019719651237166,0.5317193618725243,0.4008248020662725,0.6613019148117942,0.2714454136487676,0.3977869448787643,0.37098277689328624,-0.5663033709828345,0.005426471962498225,-0.5005028786942023,1.0089479490212256,1.440521961363863,1.0514569381952488,0.7430128601813297,0.07968908331498965,1.19463271094116,-0.5811519777856377,-0.8152582503755592,209
-0.10038822569395746,0.475651822833896,-0.4397724626716424,0.35821725493419015,0.05343477345440723,-0.8441541918708144,-0.3788380413976672,-0.967685561464205,0.21445498060513613,-0.08516260789949953,-0.34035493614864154,1.6053567018859358,-0.15480466336738263,0.27227116331722295,0.28322549079693016,-0.07092305156424582,-0.3448147921690387,0.013030789812865708,0.30511668920824925,1.3661013244346083,214
0.20818150884566586,-0.690961008770479,-0.5037716199852146,1.4339303179518677,0.3733992734916507,-0.3018510540039093,0.20337166353371458,-0.11958633090586586,-0.6772258364520795,0.6246391118967097,-0.27594467385343063,0.3020715917203,-0.11023541438228708,0.04586596989733135,0.28322549079693016,0.5733119364969244,-0.3029229623515342,-0.41630903867163954,-0.5948395247662404,-0.1748426515209287,199
-0.14504963464048176,-0.34189575206995815,0.2136926172668946,0.33838844271266655,0.24541347347675332,0.754510266632668,-0.05817485006623066,-0.07374312925406336,-0.6508447471900307,-0.3519337240645185,-0.9030972277804896,0.3260290385983435,-0.2637517164420602,-0.16695491191736947,-0.5080529000233389,-0.7937232820719001,-1.0849037856115917,-0.15576948463403387,-1.210779138893264,-0.4833902229578927,228
1.568324417671641,0.8384959712462801,0.5235832737325935,0.20950116327275958,0.9127680021258588,1.3222338640870812,0.968305645089714,1.1476507433260994,1.3910515616924657,0.043459180251489336,0.42917819758889075,-0.16270287771376826,0.13241938564767713,-0.5563718445995828,1.1436447118830464,1.258400850630267,-0.018058519592515546,-0.166778198184919,-0.030228211816465633,-0.21610191979447693,221
1.6982485164251673,1.7570887520371268,1.5509381674503966,1.1414553376843883,1.465849495047378,1.41826671141768,1.4484047248485135,1.6191808174589224,1.600341536504711,1.7869989751871438,1.3919421182120508,0.13916095294959385,0.4295477122149819,1.1054422751024224,0.43687178027659335,0.6487345692455486,1.8531098789226153,0.8570321620473609,1.8278562908000566,1.1095763086468984,216
-1.0098569169686398,-0.736890647810022,0.23727125417189107,-1.0198851944617302,-1.2081395409781468,-0.338569495630313,-1.731355971315187,-1.0855680799974108,-1.750056799775354,-0.3471699541329979,0.23933742450826612,0.6853907417690153,-0.8134391205915742,-0.2575169892853242,-0.40050049738757393,-0.3160466079972767,0.7946429788670399,-0.9520664314813635,-0.17736934185792388,0.2736276558002402,185
-1.3306070357664066,-1.168629254781719,-0.22082797712522798,-1.4263758450029729,-1.4732529838661466,-0.9175910751236218,-1.484140773528937,-1.4817843228451333,-1.7254344497974425,-1.538112437012542,-2.859135193271916,0.11759925075935615,-2.4179320840550154,-1.8695219664349534,-1.7833171027045474,-1.9784871381648808,-1.0569758990665874,-2.223572846608549,-2.381064405734612,-1.4018574123516474,221
-0.4170782164056774,-0.8700866010246944,-0.9079768240709042,-1.5602203274982598,-1.628664312455666,-0.7820152906568946,-1.70806758311793,-0.9709600758679069,-0.7809914542161346,-0.6663425395447166,0.09017681708777672,-0.5436262830746812,-0.9966682553080771,0.6616880959994362,-0.9305801960924134,-0.9445685475691498,0.7387872057770353,0.34512698193122227,0.6233521565072095,-0.12282009587167453,172
-0.7053473105150634,-0.38782539110950115,0.001484885121902271,0.8737663726938144,0.6156581092341346,0.1924356601976965,0.1693347884761855,0.073610018912445,0.07727331644248757,-0.41862650310577326,0.7715695918950128,-1.049128412201426,1.2615070266034332,0.5892384341050693,1.182056284252963,1.0572738299672675,0.08248187196949128,0.5231011843371919,0.024521976105935404,-0.6950682080134857,234
0.10261817860842683,-0.3097450047422784,-0.37240492865736396,1.6917048768316798,0.45567585921551285,-0.37811243276644163,0.3896787691117553,-0.16870404696136554,-0.569942740119752,0.2340099775122191,-1.218368511646523,1.3226588287250092,1.0238043653495896,0.38547376002716877,1.2742440579407606,1.0352755620822518,0.11599533582349487,0.12128313972989954,-0.30740103817362757,0.7005713883699922,237
0.2650233020503337,-0.6679961892507091,-0.4060886956645032,1.5231599729487255,0.4602467806446154,-0.05047095363852104,0.2750282426021908,-0.02135089879485718,-0.6895370114410339,-0.6234686101610547,-0.6115560405495317,-0.16030713302596597,-0.9421947287707383,-0.9729574004921808,-0.7615692776647842,-0.4260379474223538,-0.4202200858405428,-1.1832494160499438,-0.7693557487688942,-0.5533515908999951,218
0.18788086841542712,0.3424558696192236,-0.6587169482180616,1.3992298965642005,0.9584772164168941,0.40992181444640596,0.5347833417254232,-0.09666473007996228,0.6048951016834427,-0.41862650310577326,-0.6420661647946332,-0.27290713335277617,-1.1452324185917295,-0.8099456612298591,-0.6770638184509682,-0.8691459148205244,-0.8782374251785748,-0.7337269460554834,-0.9815127269682044,-0.6789232769499229,177
0.8740425149574865,0.9211693215174561,1.1164175730582742,1.200941774348961,1.3012963235996535,0.9155065106869034,1.6687487054840833,1.0625133688298936,0.9619191763631559,1.2820393624462159,2.2021554176097133,-0.15791138833816026,0.4691648224239567,-0.10808956162819648,-0.12393717632417962,0.47903364556114314,0.305904964329506,-0.18329126851124672,1.7936374233485572,0.804616499668503,214
-0.8474517935267316,-0.33730278816600484,0.11600969294618323,1.458716333228773,0.8259204949728941,0.07098235327958974,0.6476424537582748,0.12927676377534836,-0.4415547723777855,-0.9759875850933973,-0.24882456341333728,-0.4477964955625007,0.5087819326329297,-0.0990333538913994,0.26786086184896274,0.4947466940504402,0.6047333503610288,-0.785100942626279,-0.45112028146993394,-0.49415351033360116,230
-0.4495592410940582,-0.8609006732167878,-1.339129041762311,-1.4412474541691165,-1.048157290959525,-1.284775491387671,-0.9449250160386434,-1.144509339264016,-1.0535960432572942,-0.5996497605034619,0.002036458157485351,-0.4837326658795692,0.261174993826843,0.13189994339688912,0.4599187236985424,0.4130388419060962,0.1662655316044963,-0.18696083969487423,0.2161476338343439,-0.2555673068387396,211
-1.399629213229218,-1.5222874753861964,-0.10630316930094702,-1.9419249627625972,-1.5372458838735954,-0.5955985870151471,-1.6991105107343707,-1.3802743763304275,-2.1176333101598868,-0.7759092479696366,0.05966669284267531,-1.2264135190989562,-1.0016203940841997,-1.579723318857492,-1.4068836934793718,-1.3656782470823046,-0.6268864462735597,-1.8841375121229373,-1.2963263075220175,-1.7265499148521741,191
0.9836659732807739,0.9119833937095495,-0.02546212848381005,0.24420158466042677,-0.9018878052282142,-0.31032454053308,-0.9323851147016584,0.024492302856945314,0.1001369271362615,1.3201495218983639,0.8597099508253042,1.1166247855738207,0.7563888714390165,0.5303730838158963,-0.16234874869409474,0.1836283339623635,0.9063545250470493,0.23503984642237336,0.5070080071721037,1.134690645856884,226
0.3584062480294306,0.21385288030850455,0.2979020347847474,1.3942726935088203,1.0133282735661344,-0.039172971599625434,1.408993606360851,0.5811597514859697,-0.17774387975730793,0.7627884399107364,1.381772076797017,0.7333056355251055,1.3952147735587197,1.0556331325500465,1.1743739697789786,1.5695192107183424,0.9733814527550525,0.8717104467818736,0.595977062546009,0.9875923850555393,250
-1.2128633212710243,-0.043353098312933595,0.7054756155711528,0.08061388383285263,1.187023287872067,0.9126820151771825,1.3104658101416946,1.1116310848853979,-0.10915304767598365,-0.9045310361206254,-0.7166464685048779,-1.7367071376013123,0.5781118754986343,-0.3209104434428941,1.2511971145188114,0.8310059317213924,-1.2552638935361033,-0.3337436870400035,-1.210779138893264,-1.9525789497420416,191
0.18382074032938026,0.44809403941016956,1.042313285642564,0.016170244112900044,0.6522254806669615,0.8533676094729875,0.6010656773637659,0.9937485663521921,-0.08980691555048206,-1.733427004204789,-1.9709515763590006,-0.6706007515283188,-1.0263810879648085,-1.5842514227258888,0.09116762894735048,-0.37261358255874516,-1.8333711450176415,-0.8217966544625595,-1.5632334736437288,-1.419796224644493,237
0.5898335489341489,1.3666868202010163,1.308415044998981,0.24420158466042677,0.7527857521072371,1.8588880109345405,0.6565995261418366,1.7010436775514266,0.8282549907687797,1.4630626198439078,2.38860617688533,0.09124605919350702,0.8851444796181823,0.38094565615876863,0.2755431763229458,0.5230301813311744,0.534913633998524,0.38549226495113276,1.7799498763679544,1.1418661707740239,266
-0.6850466700848247,-0.8517147454088778,-1.3121820281565986,-1.4462046572244964,-0.9430260980901468,-1.321493933014079,-1.0452442267345101,-0.8989207589865036,-0.761645322090633,-0.3233511044754084,-0.2793346876584387,-1.0922518165819082,0.632585402035973,-0.14431439257537837,1.5815366369000883,1.000706855405799,-1.0849037856115917,0.06990914315910392,-1.002044047439106,-1.4215901058737788,189
-0.6363251330522521,-0.7001469365783889,-0.1467236897095179,1.2207705865704845,0.2317007091894424,0.11617428143516416,0.6548081116651238,0.6073558667155704,-0.8302361541719572,0.362631765663208,-0.2691646462434049,0.4673779751788085,-0.40241160217346933,0.07756269697611308,-0.8383924224046158,-0.3663283631630254,-0.09067102460952202,0.057065644016403703,0.7499619660777661,0.7956470935220802,207
-2.853155068034289,-0.736890647810022,3.5045966538645805,-1.4809050786121638,-0.2939552551574548,2.0311822370276715,-0.5597709035455745,1.8942400273697375,-1.0870120896558877,-0.2709496352287087,2.4970866186456844,-2.074507138581743,-3.4529290882644577,-0.6741025451779254,-0.9689917684623299,1.3086826057960157,2.936711876868689,-1.0584839958065824,2.0502789292348176,-0.5497638284414265,205
0.4355486816643372,-0.410790210629271,-0.7732417560423426,-0.34570557892991366,-0.005987205123935669,0.0088434520656739,-0.5472310022085921,-0.0017038123726601001,-0.8706871577070953,-0.18520177646138167,0.2969676591934561,0.0026035057447402195,-0.1498525245912601,0.5077325644739085,-0.8921686237224983,-1.2336886397722109,0.14671601102299686,0.530440326704447,0.003990655635033801,0.08347624549606418,217
0.5289316276434327,0.030134324150335838,-1.4064965757765941,-0.6927097928065837,-1.0938665052505603,-1.804482665176789,-0.3197213636661734,-0.49615548733138204,-0.591047611529391,-0.16138292680379213,-0.13695410784797024,-0.35196670805032354,-0.6302099858750695,-0.43411304015283986,-0.8537570513525818,-1.035704228807071,-1.0178768579035844,-1.3135191930687453,-0.6016832982565392,-0.7309458325991797,181
-1.0666987101733076,-0.410790210629271,0.18674560366118226,1.3843582873980587,0.8807715521221344,-0.02787498956073383,0.6942192301527863,0.2602573399233568,-0.48552325448119843,-0.8664208766684808,-0.08610390077280602,-1.147353944401409,0.6722025122449461,1.5310840387318176,0.636611956600156,0.34075881885533177,1.4844617765285875,1.4093026251834126,1.2392917706342332,-0.1030874023495432,204
-0.9327144833337333,-0.9389810595840072,-1.0022913716908997,-2.140213084977837,-1.0801537409632493,-0.711402902913808,-0.8284830750523661,-0.5681948042127853,-1.099323264644842,-0.14709161700923706,-0.5742658886944094,0.22061627233494696,0.6672503734688253,1.0465769248132495,0.16030845921319906,0.23391008912811226,-0.10742775653652381,0.27540512944228385,-0.08840028648401856,0.08347624549606418,206
-0.5957238521917761,-0.4153831745332243,-0.8035571463487707,-0.29117634532072284,-0.04712549798586836,-0.35551646868865444,-0.5848507062195417,-0.27348850787977325,0.9091569978390585,0.5484187929924171,0.591898860229422,-0.49331564463078864,0.28593568770745204,0.6933848230782212,0.12189688684328258,0.400468403114659,0.9594175094825523,0.5249359699290044,0.7773370600389666,0.18213971310672084,204
-0.23437245253353184,-0.6358454419230294,-1.3088136514558875,-1.4660334694460202,-1.0527282123886275,-1.1124812652945402,-1.2620053784166567,-0.8465285285273021,-0.5400441722894309,0.5531825629239344,0.585118832619401,-0.4765454318161555,0.29583996525969525,0.7160253424202091,0.10653225789531652,0.3816127449275032,0.9929309733365559,0.5579621105816598,0.7568057395680651,0.18572747556528946,209
-0.6485055173103956,-1.0813629406065894,-1.0528170222016133,-0.033401786440908965,-1.1852849338326308,-1.485314672578039,-0.5203597850579119,-1.1838035121084194,-0.8988269862532815,-1.7143719244787168,-3.2218666704081107,0.12239074013496415,-2.5664962473386677,-1.8468814470929655,-1.6527177566468338,-1.9784871381648808,-0.9368859869230811,-2.177703206813196,-2.411861386440964,-1.426971749561633,187
0.2487827897061433,-0.690961008770479,-0.7530314958380571,0.21941556938352139,-0.4082282908850413,0.13029675898378068,-0.5579794890688616,-0.30623365191677304,-0.7018481864299908,-0.14709161700923706,-0.6996963994798231,0.04093542074961106,-0.3231773817555215,-0.6876868567831195,0.06812068552540004,0.09249265272444104,-0.6213008689645565,-0.2676914057346952,-0.7522463150431445,-0.3506430119908276,190
