ast,def_rtg,efg,fg,fg3,fg3a,fg_pct,fga,off_rtg,opp_ast,opp_fg,opp_fg3,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-0.4077846623793314,0.07591568463280084,-0.7857119461844869,-0.809235766087319,-0.6474315304882765,-0.6272148112889404,-0.7476045547179279,-0.08795047223585035,-0.6739586434074469,1.3059230210004045,0.44049384508049677,0.03137906593319827,0.43207083166623345,-0.10087263536418176,-0.19165254290931172,-0.5832570552744223,-0.7290140864467171,230.0
-0.8844799282144704,-0.4987584182966748,-0.04161101275267199,-0.904753930167051,-0.1143252763440086,-0.23041609007080424,-0.070681797122052,-0.8338381796918359,-0.6513954333380897,-0.7971060879909831,-0.5839341636571709,-0.2825152862075017,-0.7222214984160062,-0.7022206558837394,-0.5781440574783829,-0.8188862624610673,0.06820078262569816,211.0
-1.4911235968656338,-1.9156698947395754,-2.0157563463472847,-1.4100673468024303,-1.9853062617854182,-1.7776459735903087,-1.732903235218594,-0.035439072022994435,-2.0938955550913163,-1.8086890907063409,-1.8807412337106317,-1.9652854684525842,-0.7806424025239642,-2.1023881566329328,-1.5602131025385972,-2.2829751112059316,-2.3183981608632442,191.0
0.9715364634520052,-0.9671150852787355,1.5984481874643925,1.4193436112663604,-0.08086928467597901,-0.10312832726380018,1.6893173726272295,0.5060717476599659,0.9307233190390942,0.6480624129896728,-0.25285192836673687,0.4406297159563685,0.3756521058889761,-0.4511141187456472,0.30154486982787587,0.757428972760588,1.5263976001062531,226.0
0.5141345866212841,1.3057877076719622,0.2519798317306307,0.5998746577170089,0.3206169265334734,0.5494094557459704,0.267779581675887,1.0362740189908828,-0.12545032809086176,1.9078948336259527,1.3269819875796518,0.8036826799291769,0.5982029365418331,1.4296823957178177,0.6955456193690479,0.482806602583016,0.6635891025658559,250.0
-1.4425455569697132,1.178709123134882,-1.5298128796163033,-0.5886800886027747,-1.319631848163502,-1.3651782017938905,-1.0785445695425802,-0.02073064345479782,-1.7885799617929552,0.41853811798482304,0.5150081312262531,0.8566035690160722,-0.2660994280383863,0.5852410336005686,-0.0615588977252886,-1.2735760770364144,-1.7986947968476803,191.0
-0.5127239113357257,-0.008765218172098176,-0.5275544794836534,-0.8119099004500763,-0.735044654642559,-0.44546862267190057,-0.4166645398932777,-0.6159334842693925,-1.2516392336336826,-0.6679663451774864,-0.6393105814880864,0.020612886255840603,-0.6888980588837971,-0.15148822673678872,-0.340802066619811,-0.935847801962661,-1.001479927775265,237.0
0.34688229336093107,-1.0050920750189791,-0.27445892389460025,1.8222362084558772,-0.05746690616025019,0.48552232467607315,0.6062409604738281,2.337834221594189,-0.0642894239297221,0.7334025625813441,0.7109944798795663,0.4686634352844599,1.5512741592854098,0.6384380062184997,2.1069717081568275,1.2463046899436812,-0.45654824511816894,266.0
-0.8905080690379967,0.270419195268286,-0.8008976795198313,-0.7378142783177173,-0.38105729332988436,-0.760897670693185,-0.4166645398932777,-0.9823418094788111,-0.9069444416379858,-0.5899694632736213,-0.6833356166420649,0.7098113723470316,-1.5114863979100046,-0.6164625998372135,-1.1148854138948265,-1.327622347404752,-0.4868222274880098,189.0
-0.44044821973719106,-0.025234504949299554,0.2469179206188502,-0.2393136425602394,-0.31953347419573475,-0.7099603200740533,0.2452154897560248,-0.2616302535272088,-0.6920891305760292,0.4902653338731158,0.1850877348493459,-0.03909911700937157,0.009630557653314506,0.4313949065523219,0.8025871734203083,-0.06111075535611569,0.08838343753892447,207.0
-2.4895296516634957,-3.4008742493233846,-3.412843813198856,-0.6353978789286581,-1.5718845155311,-0.07639310945664192,-3.613244228540477,3.8823963384579225,-3.1435164944449796,-2.9202652283367176,-0.6112337699298103,-1.9487558965425615,3.345813632155561,-0.979099469110016,2.395879087732684,-1.0104624126245791,-4.059152147128963,205.0
0.12007349487573814,0.03885454533512346,-1.0337455906617596,-0.38008213810893854,-0.9378700388432428,-0.7633669207858582,-0.7476045547179279,-0.3070680354590832,-0.7363276271851537,-0.32972170791420274,0.30794895257961413,-0.7058009055325264,0.09510594587989361,-0.035895638102747714,-0.006010284295616429,-0.5062350491582797,-0.7290140864467171,217.0
0.5207839025573598,-0.7676853067803193,0.7784185873558617,-0.08838564646146198,-0.5808343934004034,-1.0981693781221802,0.9672664311916271,-0.9568581093535107,-0.43722854779460757,-0.8443138073546087,-0.9486541612311499,-0.5880203486332546,-1.7652604723032073,-0.9906077420853532,-0.6503908408188519,-0.8160904775872484,0.3759862700523902,181.0
-1.265206619847213,1.3206963324416234,-0.26939701278281974,-0.7878714215544493,-0.48889928893011353,-0.030990535044061664,-0.4091431759199889,0.05612811526524989,-1.2539327862754504,1.3745244903534002,1.5544476760380184,0.21987323106655568,0.9359117977498818,1.3053486867463282,0.8739948170529245,-0.37533399159788267,-0.18408240378961804,204.0
-0.8549627837587632,-0.20150705868667673,-0.011239546081986181,-0.6898706589065364,-0.44976175360163795,-0.557863025685708,-0.070681797122052,-0.9674317175738878,-0.6003116518544648,-1.0462935094562646,-0.060594288822876,-0.5395861223135002,-0.5262527535021111,-0.36262193147142746,-0.40097254385753794,-0.6504384185504296,0.09847476499553902,206.0
-0.19719556875237873,-0.4271526225404436,1.021390320721351,0.05607580654191983,1.668144557576134,1.8874431753722258,0.2753009456491758,-0.1497157649906263,0.6970390529409165,-0.01930404316061287,0.3985615632490291,-0.026852474441140615,0.3796013147219318,-0.06304422164599588,0.27405578943937625,0.6800765519536186,0.3356209602259376,204.0
0.054927605912624224,-0.7515276899373129,-0.011239546081986181,-0.08509638752765918,0.022053238296344962,0.06795114586281575,0.2753009456491758,-0.4727241186921838,-0.3204967307005778,-0.7939314142961409,-0.23920140359134065,-0.30910928932978915,-0.1012070047256141,-0.4746560997138746,-0.09188380357388908,-0.2364781204084157,-0.19921939497454408,209.0
-1.4425586719912835,-0.5766318022844792,-0.021363368305547182,-1.6823435822319999,-0.915376421089323,-0.9456847219390387,-0.070681797122052,-2.5668811560388027,-0.19606018350607146,-1.6936361760843532,-1.8384495756189598,-0.9530517905366787,-1.5212392393473382,-1.616186312664323,-2.0686363856508048,-1.410552308487636,0.3759862700523902,187.0
0.031263337901280164,-0.33146945724128546,-0.7806500350727065,-0.5336923720079342,-1.068434631286981,-1.1684516057893175,-0.4091431759199889,-0.89128479674169,-0.5506595796136986,-0.08308269250162836,-0.6881785364859886,0.2925155157272822,-0.32646944369871733,-0.5125494140024084,-0.6241069963976835,-0.6573520596929093,-0.7290140864467171,190.0
-0.44750171679256867,-0.004844816710465147,-0.5275544794836534,0.25745359425630876,-0.47583316963039757,-0.3209707352633771,-0.7476045547179279,0.4172416949681656,-0.06937160203875453,-1.0469141854230235,-0.03546465125395933,-1.0084718096411958,0.40186022691945544,0.2316822484264732,0.09296842580578626,0.18516547982152615,-0.7340597501750229,209.0
0.729635851963609,-0.5072638528125246,0.5151992095432448,0.30678953155884464,1.9339284580191773,2.0357016708503397,-0.7626472826645034,0.6425184126543306,0.6303996725930473,0.18014402791446518,0.11419896342507588,0.47485693141508506,0.501240775909065,0.15236357504959674,0.6988281066180206,0.8909630320595827,0.6534977751092442,207.0
0.7504338916245273,0.3683155969841023,-0.011239546081986181,0.7390784531592312,0.1020814301079675,0.12932937182484236,-0.070681797122052,0.46702895559673097,0.16538419770443583,0.6412126106538193,0.904830344084235,0.28098420385250056,0.40713610521070387,0.45620873101758,0.28726873919476204,0.3347489453065568,-0.7340597501750229,241.0
0.4018509255855905,-0.5189140650427919,-0.011239546081986181,0.4063594143700313,-0.06787829914003465,0.05184734091059789,0.6062409604738281,-0.10323597560291786,-0.34864828325429725,0.2181408600146338,-0.3403073680754662,0.5482598208637832,0.11823015872174655,-0.07835265665736739,0.33534444316809664,0.016724547488871404,0.09847476499553902,206.0
0.5383902228779721,-0.42391881986866503,1.0416379651684757,0.2320530011907819,0.2312149032417699,0.0358518618535544,0.9672664311916271,-0.5957560807725109,0.04390534716919357,-0.603720790942558,0.0012819321721311307,0.027915597702256975,0.08909691362761503,-0.2543339279904821,-0.11937024579644286,0.03641718053597966,0.9511919350793245,215.0
-0.9043944923314339,-0.0943271212043461,-1.5399367018398658,-1.7028821128197862,-0.9667500265177527,-0.922321631216919,-1.0860659335158669,-1.3294368994994035,-0.6159495380275833,-1.0440903893580376,-1.9788033245691174,-0.11042845292895834,-2.268506674259518,-0.9979700627858336,-1.7471689648594058,-1.3279673073567149,-1.011571255231877,198.0
-0.5492695150783572,0.06468136264858967,0.2519798317306307,-0.11341348140369524,-0.7548263013041505,-0.9262919687141477,0.6212836884204015,-1.008142443511573,0.7343639167468595,-0.6896061288834069,-0.37845320967133644,0.0840464200907703,-1.2316912888930704,-0.6133510068923658,-0.9992529768320871,-0.1960519913012534,0.9511919350793245,224.0
-0.243931544255033,0.9699992773747861,-0.27445892389460025,-0.23038070777159128,0.2298553398973308,0.485811032530622,-0.7626472826645034,0.9203845006262655,-0.6798482563669062,0.9107663117580903,0.7782101084032913,0.769283422911277,0.697861097618868,0.722356728180854,0.2550958995663016,-0.3247688870605521,-0.7340597501750229,214.0
0.4970588285369167,-0.6520433736759904,0.2469179206188502,-0.26999178344251157,0.5447588328556527,0.28302495676475004,0.9672664311916271,-0.9747084430818292,-0.2655742237752904,-1.2097269973520377,-0.5706523964499822,0.17674965603424492,-0.9513022481688413,-0.5543901367409875,-0.18908723092697677,-0.3617195240201272,0.6635891025658559,222.0
-0.5768360981441716,-0.2811979392064904,0.2469179206188502,-0.04489891765487624,-0.13120532860470355,-0.5132095441821658,-0.08572452506862539,0.2246527271065402,-0.6633981389974923,1.123435899260209,-0.3370109207729708,0.24852267808014702,-0.72025490604254,-0.27875772598816484,0.06742813831075442,-0.5541569393268584,-0.18408240378961804,215.0
-0.18818197210960436,0.3444552567435289,-1.0337455906617596,-0.8425880413323468,-0.6615137444980461,-0.7909764833183506,-0.4091431759199889,-0.8622207301203565,-0.7380833895459996,0.18051447640813809,-0.4338390088102504,0.4478418792137402,-0.5423856784300207,-0.15418580596326323,-0.7540837505365535,-0.8191127971663629,-0.7340597501750229,204.0
-0.03686800688107918,2.219111922551976,0.7379232984616121,0.80339985635907,0.3180802675566115,0.10934711294719483,0.9672664311916271,1.553201644760953,0.19357591965483723,1.428568032864439,1.769390761597918,1.621020435746301,0.8219942811775734,1.7092379161471427,0.6499481679017032,0.44973996297729896,0.08838343753892447,221.0
2.3294300285870593,-0.1630507546120167,-0.011239546081986181,1.3024846762900104,1.4676840980351202,1.251542122031108,-1.0860659335158669,0.9528633676628883,1.4682527986541805,-0.021322637971423797,0.2530444867048721,0.4614105253420176,0.9596045534874337,0.5288205275340506,0.9861950002150841,1.6664433198568873,-0.17903674006131495,221.0
-0.8787927779517678,1.0271919490516521,-0.5275544794836534,-1.1187487700111787,-0.38137929517462,-0.16711411227394699,-0.4091431759199889,-1.0448800648082037,-0.9482619636109295,0.6007316767677698,0.38939241714012096,0.18005466493435873,-0.23127638378202148,0.5977510598593692,-0.016849493503781253,-0.6331488483265691,-0.18408240378961804,227.0
0.29686160109229237,0.2990624385053992,0.2469179206188502,-0.12290334334888371,-0.6972201712809506,-1.0095433207419036,0.2753009456491758,-1.3468381833633853,0.7226647298496819,0.28803680221721917,-0.7785385734785513,-0.3931742280384452,-0.8289537732021952,-0.4413665722836708,-0.9572927444660284,-0.1552417022475884,0.08838343753892447,213.0
-2.1532891131967804,-0.31639830824520554,-0.5579259461543392,-1.1610531336243144,-0.9340525280839889,-0.9893439264761623,-0.4166645398932777,-1.701296632306263,-0.6571429545510834,-1.8959933162739022,-0.9481064371719126,-1.2967681887390923,-0.7556970627127695,-0.7791564918401088,-1.0050536949479816,-1.0058306237959107,-0.4868222274880098,177.0
-0.7851551007647974,-0.1779303100078514,-0.04161101275267199,0.06365473059813054,-0.8009476988651129,-0.954775875971974,0.9447023392717651,-0.15808984708022264,-0.05594797891470819,0.29240949236141345,0.25736566149632567,0.45523513884920186,-0.08953897285303956,-0.3408527225624194,-0.30849386878454715,-0.26334084508860917,-0.19921939497454408,201.0
2.165110731059679,-0.6048451160893143,2.3577348542315493,0.9013085344903571,1.9200466007127976,1.9924380492696996,2.0052146595053064,-0.6160437012243023,2.0933053982021828,0.5570578962419067,0.15659020770934087,-0.205703257441288,0.6192217509665005,0.2636685724040502,1.3887592364290322,2.2039371397431844,3.5799827375269744,229.0
0.10931560036413081,-0.3349860256403251,-0.8008976795198313,-0.5407902465493004,0.13119397467034094,-0.27232563796176784,-1.0860659335158669,0.49527048607856616,-1.980574839227283,-0.43178655855610604,-0.548992399561975,0.7405253180708322,-0.10645999146543009,0.38061420812874547,1.1835635006035774,-0.8294203325730571,-1.011571255231877,228.0
0.07207251592890597,1.2187310442239832,0.2519798317306307,0.6721344829259531,0.041244548242587054,0.2867984699792292,0.6212836884204015,0.9118749335025713,-0.03056961358998009,0.9633238665379018,1.1424617622164712,0.3906335333756015,0.7865567028176237,1.2819000587584928,0.6751655844716605,0.46976259808371523,0.3810319337806989,226.0
-1.671986897966447,-0.1766730595896692,-0.5579259461543392,-0.3626553275069052,-0.7207692395259482,-0.9098612516854224,-0.11580998096177636,-0.610106905858179,0.5072401524870188,-1.2979971848408385,-1.098374785397247,-1.2798583144350848,-1.1054423016665242,-0.9288919725237686,-1.2971394556857203,-0.5149433279455777,-0.5170962098578479,193.0
-1.7295952263507752,1.5106078730132255,-1.0438694128853219,-0.4090777107034598,-1.1530495604869482,-1.0979043665572017,-0.7476045547179279,0.282146029940781,-0.6434451902832787,0.40910775746284944,0.6274741380562343,-0.3860933596551868,-0.39554574068567283,1.0398447109227504,0.2676986212439309,-0.3170605176076931,-1.2739457691038105,238.0
-0.5354975501549875,-1.4729634816583401,-0.26939701278281974,-0.4429044053781353,-0.5475608694443912,-0.4487633741175309,-0.4166645398932777,-0.2711945824705102,-1.0469542742221378,-0.11408294078731832,-0.07071816343030081,-1.1387525440380217,-0.96838829405659,-1.0969266103414292,-0.1368150166710112,-0.868311988209698,-0.7340597501750229,228.0
-0.5454542360761252,0.2579375328796976,-0.7857119461844869,-0.6538074154921009,0.34018032750029853,0.13470310998186982,-1.0860659335158669,-0.15692799673455007,-0.24878386562056812,0.5790401700646197,0.16435071434047904,0.7148639612956996,-0.5180788047989089,-0.14402351889652518,-0.42393473441217266,-0.4581417105925243,-1.001479927775265,200.0
0.21745491458365043,1.2535376553808086,0.7632328540205174,-0.18530644189841336,1.4978664042816712,1.4476709912212393,0.2452154897560248,-0.3637883757187029,0.5053276095704742,0.4563266601772262,1.248545593051871,0.08544991702095538,0.7823011634054418,0.7788939514330889,0.07115992551454488,0.34382570404254137,0.9310092801660982,235.0
0.4369359928351773,0.6578566355192818,0.7632328540205174,0.6531938028706233,0.37280269217029016,0.43411588424301795,0.9672664311916271,0.1051433759126844,0.30580381808904783,1.0668900820183178,1.0975693168922696,0.8351481756220437,0.8847408560871164,0.7147763415639973,0.4580682703036726,0.4940556599638593,0.3356209602259376,240.0
-0.9588635614617378,1.5431246103132916,-0.7806500350727065,0.010849785385336973,-0.5708451806170499,-0.6400698065814294,-0.070681797122052,1.090918526383528,-0.11923096635268612,0.8861531546708713,1.0685688073157813,1.3881757676190827,0.43282292318345306,0.9295878837396733,0.2101180112254553,-0.0847690867983361,-0.7290140864467171,197.0
-0.0309161716375974,1.497653502966093,0.484827742872559,0.3895086845039946,0.5652739281635863,0.5947772111208167,0.9672664311916271,0.7592463499510769,0.5441726152462938,1.272199626806502,1.1820191298464242,0.7929798839841496,0.5755365547287257,0.9350942558099747,0.034597177745764485,0.3967583850922715,0.6333151201960179,227.0
-0.21090195856789715,0.6025483529676167,-1.0337455906617596,-0.19490385855901662,-1.4437742927039017,-1.4994955414412972,-0.070681797122052,-0.6517318549655354,0.060468178666606025,-0.22824258526795638,-0.3498517665042774,-0.5183435171637257,-1.3667343777617473,-0.2961459906371934,-1.0515304674199517,-0.6036489955925659,-0.7290140864467171,217.0
2.839842822604424,-0.6940061709689835,2.7120686320562233,1.1949144906745457,2.3076688436072437,1.9739738037177292,2.3888042221429697,0.173597730848114,2.2970334866122184,0.09835459218668714,0.06689191375013787,-0.6298671942000412,0.6606338161465563,-0.10470394967398283,0.5908337687872302,1.909357020765949,3.014868399956655,205.0
-0.5061473241556287,-1.0105690093157296,1.30485734298109,-0.5347487655826426,2.718103128302072,2.3858148328349262,-0.4166645398932777,-0.7512291280948774,1.1896270715049833,-0.7381139127720007,-0.7200930246543052,-0.46788553881883205,-0.5759734113288243,-0.9447473376215904,-0.48434183484200355,0.4243156717810012,0.9310092801660982,243.0
-0.3358642686378806,1.0626081912244396,-0.5579259461543392,0.4419158246049674,-0.15507639869443673,-0.45735690606950924,0.2452154897560248,1.1140484447708416,0.8228451067677441,0.20135744637294883,1.360449443041092,-0.04443240534407636,2.1438677513413915,1.5367103935657616,1.5816659893890312,1.416190554706696,0.06820078262569816,229.0
-0.49689765712459216,-0.10872851843404269,-0.5376783017072143,0.30702158454073714,0.06238575824861714,1.0191932324353865,-0.070681797122052,1.1148351243027372,-0.22438995028611,0.8130517845588758,0.31182776261702766,0.38568960225378696,-0.2528949568543446,0.6926175215510649,1.2979348943423568,0.6067952568954984,-0.4868222274880098,207.0
-0.3599541787129114,0.2886192659566949,1.3251049874282146,0.18133505946276032,-1.0099698296778195,-1.1383505476678217,2.050342843345031,-1.1968004201974531,0.3660669062572351,-0.01820807478687332,-0.2399143829991483,-0.1214028934411169,-0.8391428027469094,-0.3900644886381326,-0.8665144688155546,-0.31971301618567644,0.9511919350793245,199.0
-0.16518060882489846,0.7700893587074695,-0.5275544794836534,0.28175801323594735,-0.7287620408719397,-0.8866437238849426,-0.4166645398932777,-0.16209062628418408,0.2393813225060889,-0.6495347852186643,-0.21724842123818133,-0.26500779385580114,-0.5630586223229695,0.2492380084674602,-0.4689639655211159,-0.06212046468918828,-0.45654824511816894,221.0
-0.6174795499901382,-0.31780536503875234,0.2519798317306307,-0.22875265351768137,0.019824269971119843,0.15174702895291972,0.6062409604738281,-0.49466403087416616,-0.05144391036908158,-0.24826637479015345,-0.346084810523755,0.3507742205583353,-0.15509330059886842,-0.12021830121496017,0.26309238349572867,0.07168541562458194,0.3810319337806989,214.0
-0.13450815019632775,0.278880034722006,-1.2817792351390307,-1.0105133658476244,-0.8101569516245528,-0.4137146274535079,-1.4094845843672303,-0.31870338430189704,-1.7148416897825944,-0.0720111752567384,-0.07281885478265857,-0.9229535724983786,-0.3271199799695617,0.007467080891219032,-0.2789766475882424,-1.2659919096715222,-1.8037404605759864,221.0
0.23086681255118208,-0.24640933124140837,1.021390320721351,-0.08723127496106522,1.6217297805566337,1.3530299450723215,0.2753009456491758,-0.7083997338797985,1.3591928866685674,-0.373283654932542,-0.11820706615257469,-0.14150459140893432,-0.5763604866531243,-0.42595761926894227,-0.4672355609523696,0.6115618730738116,0.9310092801660982,224.0
0.4333484382983928,-0.33558013096799294,0.7632328540205174,-0.362680374495429,1.4124464704698663,1.045827378313566,0.267779581675887,-0.3287191695932652,1.1678384712939875,-0.14313728604208883,-0.6167687416483152,-0.6889272505041353,-0.1552951624615418,-0.717741030197646,-0.7282906049820316,0.22488198586961386,0.36084927886746976,242.0
-0.12295023936894009,1.392325912230992,-0.27445892389460025,0.42877941580147144,-0.5366235401182051,-0.834301038215026,0.267779581675887,0.3246671535898239,0.02509587728807679,1.1322288087892944,1.2302015277214358,0.7886878998234539,1.2813746517447677,1.4609387180801008,0.81562904826065,0.5951941216689499,0.6534977751092442,249.0
0.3368767241775773,0.42460662257152554,1.0416379651684757,1.2022716752147249,0.045369749653477814,-0.08230509190531628,1.3282919019094284,0.8276961325674136,1.2811038792946832,0.755702163981655,0.9239703773163022,-0.15977721595805883,1.4981170633779406,0.9195443906769039,0.9295661592969306,1.5390657228584488,1.8240917600763336,224.0
-0.3768069814305842,0.21999374168570332,0.5050753873196838,-1.0618228585104401,0.7527648689583046,0.3285126443806825,-0.7476045547179279,-1.4451351024073527,-1.0492899447760953,-0.11746590438992291,-0.40970739808444817,0.11984011921995116,-0.971150888105042,-0.3643153690734494,-0.68537292131207,-1.1614420168625559,0.3759862700523902,214.0
2.4553485429569784,-2.117894462298168,1.537705254123018,0.6834012077039185,-0.07996410171244442,-0.08081319285794124,1.621625096867643,-0.5969410333619998,0.28847986645603946,-0.786769876058065,-0.6727282438532319,-1.2433402297935512,0.7290456338267922,-1.0545245236295542,0.6763923316382768,0.4753318857291985,1.4860322902798062,205.0
-0.04808015804888959,-0.9190784405240751,0.2519798317306307,-0.541509979131231,0.7107972951944307,0.5858185628703715,-0.7476045547179279,-0.581759490092151,-0.03431795788911158,-0.5883968045740631,-0.6859248576493667,-0.5180945096438542,-0.6662849519540325,-1.0610948496899408,-0.831231840339907,-0.5523756090486074,-0.17903674006131495,221.0
0.4165922098304676,0.158396399205884,1.3200430763164341,0.15626965403774054,1.4321672945607824,1.2468841085386242,0.6212836884204015,-0.6189006787105849,1.7462954700082878,0.32639849113568425,0.11052365560729957,-0.6309266080118591,0.15418987255947483,-0.013232047413862772,-0.08437517740931819,1.062919791271048,1.5263976001062531,221.0
2.050771588461532,0.3504486679264663,0.2519798317306307,1.8031496665262148,0.23583384081458872,0.5475640467460399,0.9672664311916271,1.5996900974900845,0.8214517682918671,1.231843107697575,0.7277783615261237,0.940328952015812,1.1293558126452672,0.7790713117117407,0.9719411925246189,1.1170760279398604,-0.17903674006131495,214.0
-1.0018760631131514,-0.5280271485718447,-0.011239546081986181,-0.9699814450104639,0.5869875858935906,0.2771400557898701,0.2753009456491758,-1.201397766718508,-0.19328324913186942,-1.2239857695613632,-1.0455847220173287,-0.043929862894880975,-1.6510037445595986,-0.7938427121034222,-0.7233939660435198,-0.6291067099421022,0.3810319337806989,233.0
-0.5324262505581903,0.31385478577973946,-0.7857119461844869,-0.48413027513257334,-0.4968706234864569,0.5244480744722861,-0.070681797122052,0.23841203849095513,-1.3272864513011846,1.231528575957663,0.5437062740295892,-0.5121092743480306,-0.22568460208094168,0.7565027354578483,0.9436793324486935,-0.40065130807223204,-0.7340597501750229,219.0
0.06835858027517037,0.8168078064590426,-0.7857119461844869,0.036904546856964746,-1.0602092730531236,-1.2397948469118667,-0.070681797122052,-0.3379899075212975,0.2698797870494088,0.08417689927031369,-0.3640283661666096,-0.2569806968970308,-0.36223645229434864,-0.07150704833778264,-0.9344381099078048,-0.38296540527198486,-0.7290140864467171,197.0
-0.9765378414395779,-0.7648832503766885,-1.772784612981794,-0.5323928753093379,-1.578392530593034,-1.5841454581513896,-0.7476045547179279,0.5119861627273851,0.03223313971754718,0.13031660863708322,0.11016860918154474,-1.732092189797547,0.6624347569296277,-0.8194823833462652,-0.5694945260084773,-0.3057916539138178,-1.2689001053755047,217.0
1.1476867027103752,0.337989633402737,0.5151992095432448,0.49270817062242417,1.01314629400634,1.2814589294112608,0.2753009456491758,0.6287591012699179,1.0806732786717923,0.921484155535435,0.2979953847942939,0.666026795534698,0.33075844384033054,0.20669552884180387,0.11922304746566185,0.7034438750153115,0.6534977751092442,218.0
-0.6100385636610974,0.6339896886028393,-1.0438694128853219,-0.3009321810281297,-0.5801188337454356,-0.45096180947226816,-0.7476045547179279,-0.007167219846139626,0.03810596546645517,-0.4363982928226327,-0.13017472860104076,-0.7960050114583799,-0.34319858948905724,0.4325696587961085,0.08837274072138208,0.06607125430113746,-1.2739457691038105,250.0
-1.0470489664995806,1.1539671219993743,0.5151992095432448,0.03151944432480131,1.744863285983529,2.258504824531592,-0.070681797122052,0.39198179782991804,1.1277771422821368,-0.20371749706791434,0.6987922847311633,0.14283483182773163,0.44001211896482484,0.6722663641439727,-0.06684415880177558,0.6779510869864475,0.3810319337806989,215.0
-0.5099566417844198,1.445320702059662,-0.7806500350727065,0.12429348980914263,-0.25914739491298433,-0.0349178323418671,-1.0860659335158669,1.552892170953053,-0.1563654751818278,1.6676974282467711,1.1660377108531974,1.6184126479018257,0.9066297575714081,1.3197467484772882,0.6814600454918365,0.31001704980331335,-1.001479927775265,219.0
1.0366656605694857,-0.7970571011990663,-0.011239546081986181,0.4066754484310821,1.816605296990622,1.7769546310766406,-1.4094845843672303,1.33219932347904,0.4336582113749293,-0.43318587531900093,-0.7756202650522586,0.7066965146439099,0.02822578109582037,-0.31016440999183625,0.3119435053224423,0.4785138937071298,-0.45654824511816894,214.0
-0.4051425816702861,0.6506679115044499,-0.7857119461844869,-0.47898459234363217,-0.5434929128058977,-0.4202093451864897,-1.4094845843672303,-0.11024269363616047,-0.6623116167716288,-1.0081988230370116,-0.14894095279136613,-0.9029243130817977,-0.2110223552803737,0.02444984677670066,-0.6948488075317625,-0.7772283251043914,-1.289082760288731,224.0
-0.7121723902761629,-0.4878000901969601,-0.2896446572299446,-0.43345432394413175,-1.2874745972692394,-1.3406143378676756,0.267779581675887,-0.394988196651927,-0.6564612738939959,-0.20929798909336805,-0.5194023108598016,0.8959060104707173,-0.1712129068059376,-0.49228392534817833,-0.2656934820314277,-0.6327560231181165,-0.19921939497454408,200.0
-1.1398508591301235,-2.426537547944996,-0.2896446572299446,-0.5382892310777976,0.2321844865742507,-0.07179409488920668,-0.7476045547179279,0.11489444799356544,-0.06407313870804437,-2.737529277042279,-2.2567151926861926,-1.4198639243352609,-1.7015487063430639,-1.7118019865401364,-0.3927309134306285,-0.3088072682307087,-0.17903674006131495,202.0
-1.0040710408141236,0.16920426026264868,-0.8008976795198313,-0.5384373029805318,-0.5771850391600665,-0.43427962161546124,-1.0860659335158669,0.1603216413970186,-0.5813996600803292,-1.4656258271876113,-0.6517610204788842,-1.3313983436390548,-0.25278778277261466,-0.34186984430094075,-0.8168420656351085,-0.8078397039993942,-1.0317539101451032,191.0
0.6198869669150269,0.41774443351159757,0.7632328540205174,0.42025091620983596,0.11656435752452037,0.05122011463362979,0.6062409604738281,-0.6836418292479894,0.4276576829171743,0.6575333131581232,0.432601278498316,0.4254719491103657,0.46803096171398684,0.45022666372684284,0.263775871412549,0.49318005587526853,0.3759862700523902,215.0
-0.46872420624248445,-0.3069266473832776,-1.0337455906617596,-0.7374901408192022,-1.2657323171530361,-1.1744491850390903,-1.0860659335158669,-0.29895192842553125,-1.3024256416732258,-0.5426359312140302,-0.44564358082737904,-0.9616810329525938,-0.11790368613392009,-0.5243975582845541,-0.6984874471839455,-1.1813422035649705,-1.5464116104323586,221.0
1.0992171598110811,-1.3763410122172786,-2.5219474575253895,-0.060790495195756675,-3.074559790963925,-2.286434810106334,-1.424527312313808,1.6443664679692536,-1.306291196674615,1.2874704922589244,-0.04835529008156085,-3.8502678664712238,1.4104370106429471,-1.2200103862484382,-0.44522270426794835,-1.2497886950858503,-2.3638091344180028,203.0
-0.3768069814305842,0.382645642114393,1.3200430763164341,0.10458077316643949,0.6354882193073222,0.6228756909748323,0.2452154897560248,-0.3538813634920091,0.9374287604542545,0.8786295554521856,0.1441202844634715,1.0476466656710246,-0.40690806629405607,-0.12244309276655092,-0.5350189733776066,0.2403693879233894,0.9310092801660982,232.0
0.3863096250249358,0.7312764593026935,-0.011239546081986181,1.5023714315112282,-0.4057333680314568,-0.5541997727573885,0.9672664311916271,1.484298721257936,0.1947607669710811,0.8771645365036168,1.7488637380603758,0.9353035275238588,1.74190001609385,1.2342230613704104,1.2035506517103058,0.915483557065943,-0.17903674006131495,234.0
0.3278535893372984,1.038649411513396,0.2519798317306307,0.47058210296803893,1.3708545655248487,1.61998267140546,-0.070681797122052,1.2335534642939803,0.7361457592383865,1.0180845414159403,1.5627068352711773,0.5346413732315325,1.4498104791150104,1.1727290959980525,0.6062132615948557,1.0118880004829178,0.3759862700523902,235.0
