fg3a_per_fga_pct,fta_per_fga_pct,off_rtg,opp_efg_pct,opp_fg3,opp_pf,opp_tov_pct,opp_trb,orb,pts,stl_pct,to_pct,trb_pct,ttl_pts
-0.3978762091810644,0.19858517823274058,0.7545730980130378,-1.7906920888979254,-1.5227785344482239,0.034512104375838806,-1.096761124670331,-0.757624031342834,1.2600166273444524,0.10459033900346952,-0.7566181987020337,-1.0394745886771874,1.1284425184436555,228.0
1.3830993822107538,0.003869684606838168,2.008216155490806,0.711755701340131,1.1750986132286407,0.3652708409408194,-0.495536312281565,-0.8433149319924529,-1.3359828883918397,0.7444285800801632,-0.5557904542752432,-0.6417573652584098,-0.3406223570512658,233.0
-0.1238799643515538,-0.7749922898967717,-1.5517069570937494,0.3542631598775516,1.4667610075720854,-1.3610179074325723,-0.5721630040566021,1.8757232616973298,-0.3968997302372338,-0.7908910349235015,-0.5904159274522764,-0.2741702345228733,-0.8684099667828501,200.0
-0.1238799643515538,-0.3855613026449656,-0.7088920745700158,-1.4331995474353456,-1.0455127982498593,0.039043045972620066,-0.15955774065254727,0.08610175966878203,1.0387666686169277,-0.93697282512366,0.06054296827593853,-0.3645605125725946,1.135165927484821,189.0
-0.3978762091810636,0.003869684606838168,-0.4990699594647327,1.4267407842652902,0.8237780018604007,0.4740134392635519,0.8778497787633631,2.307473568816557,-0.9623162914297976,0.7064473146281233,-0.431138750837925,-0.31635236427940944,-1.802963823505019,230.0
0.5611106477222219,-0.19084580901906426,-0.31040637697511164,-0.7182144645101867,-0.8599094563949402,0.4876062640538942,0.7658569215536902,0.38931571581358493,0.5126834334203688,-0.13936625063079336,1.0716067850452948,0.7442268981706628,0.01235661760998395,229.0
-0.9458686988400848,-0.5802767962708686,-0.44793683897689257,-0.36072192304760725,0.5984025153222844,-1.1707183603677884,-0.8845641320625303,0.11905979838017614,0.7191833948993913,0.1995435026335734,-0.2372361010465421,0.38869180450842233,0.7620167257000701,208.0
0.4241125253074674,0.19858517823274058,-1.5975504444276771,-0.7182144645101867,-0.5815044436125612,-0.20562780025353103,1.7207433882887904,0.02677728998828011,-1.3753162143878441,-2.247326483219082,1.3139850972845244,0.40074384158171944,-1.2550059866499341,189.0
-0.2608780867663083,-1.7485697580262825,-1.3753858519632611,1.0692482428027106,1.3872167182056916,-1.6736528776104311,0.3178854927150017,1.0287016668145732,-1.0409829434218065,-1.5125350785122844,0.012067305828093126,-0.3344304198893545,-1.3592188267880159,215.0
0.4241125253074674,-0.9697077835226731,-0.7723676724169914,0.3542631598775516,0.6050312061028171,-0.9124546893512967,0.7245963952132856,-0.18085835389348598,-1.090149600916812,-1.544673072356319,-0.0848840190675989,0.0030266181629418276,-0.6162821277390998,213.0
-0.6718724540105743,0.39330067185864304,-0.6983128082621861,-1.4331995474353456,0.280225357856708,0.433234964892527,1.0193144405018966,-0.5203261526208145,0.15868349945632823,-0.898991559671618,1.3001349080137108,0.8406431947570343,0.6578038855619859,222.0
0.013118158063201482,0.39330067185864304,0.04576225538847373,-1.0757070059727663,0.2205671408319126,0.6371273367476515,-0.00040999619669762096,-1.0048093216782688,1.142016649356439,0.3602334718537469,0.3375467536922012,0.8948773615868664,1.7806131954368225,241.0
0.6981087701369771,-0.19084580901906426,0.1903455615954728,-1.7906920888979254,-1.1515718507383848,0.3969874321182834,-0.7077333048893645,-0.22699960808943165,1.068266663113931,0.26820194402764774,-0.3895881830254872,-0.009025418910354212,1.5385704699548224,211.0
-0.6718724540105743,0.39330067185864304,-0.15700701551158616,-1.7906920888979254,-1.5956941330340846,-0.5816959527863161,-1.4857889444512975,-0.372014978419555,0.13901683645832646,-0.09992416727675114,-1.3106257695345573,-0.5212369945254473,1.212485131458239,199.0
-0.8088705764253296,-1.359138770774478,-0.22400903546117334,-0.36072192304760725,-1.1117997060551885,-0.300777573785923,0.7010189515901961,0.2772583841948534,-0.11173311676620169,-0.7163893219214199,-0.050258545890565685,-1.0575526442871315,-0.2801116756807658,204.0
0.8351068925517325,-0.580276796270868,-0.231061879666394,-0.00322938158502782,0.0548498713185905,-0.09688520193079683,-0.6546840567374136,-0.042434591305641915,0.4241834499293586,0.11335524641547937,-0.5073147918273978,1.3287506962255333,0.58048468158857,196.0
-0.8088705764253296,1.7563091272399587,0.9449998915539648,-1.7906920888979254,-2.5104534607476165,-1.1616564771742275,-1.5388381926032462,-1.9638882481797548,-0.8836496394377887,-0.33365503159700605,-0.6319664952647154,1.5517133820815143,1.1721446772112372,178.0
-0.9458686988400848,1.561593633614057,-0.14113811604984414,-1.0757070059727663,-0.8665381471754731,1.9284456918301098,-0.2892336805795364,0.6892338680872447,-0.9131496339347914,0.33101711381371685,-0.5904159274522758,0.03918272938283098,-0.7608354221241834,258.0
-0.6718724540105743,0.1985851782327395,-0.2804317891029284,0.3542631598775516,-1.449862935862363,0.2565282426180852,0.6126035380036137,0.14213042547815014,0.6503500744063836,-0.7280758651374344,0.49682393030655086,-1.1419169038002057,0.0829524125422344,222.0
-0.12387996435155305,-0.9697077835226736,0.0016819791058516876,-0.00322938158502782,0.18079499614871644,-0.4231129968989977,-0.20081826699295297,1.0946177442373568,0.497933436171867,-0.5337870841712218,0.10209353608837816,-0.7803557916013173,-0.7339417859595173,215.0
0.8351068925517325,0.003869684606838168,0.9256045699896112,-0.00322938158502782,-0.23681252302485278,-0.09688520193079683,0.28841368818614016,0.0465521132151133,-1.2179829104038264,0.8072437498662324,0.30984637515057506,-0.961136347700762,-0.20951588074851535,250.0
0.42411252530746657,0.19858517823274058,0.9379470473487442,-1.4331995474353456,-1.1582005415189174,1.040381138861121,-0.48964195137579286,0.11576399450903532,0.10460017621182242,0.8788238270643113,-0.16106006005707052,-0.8888241252609838,0.3216334335036518,210.0
-0.1238799643515538,0.9774471527363493,-0.2839582112055375,0.711755701340131,-0.7737364762480127,0.5872869791830657,-0.6075291694912368,-0.5401009758476524,1.4714332545729758,0.389449829893779,-0.4103634669317064,0.3886918045084234,1.5083151292695711,189.0
-1.3568630660843508,-0.38556130264496663,-1.5993136554789826,-0.00322938158502782,0.34651226566203613,-1.1027542364160807,-0.2892336805795364,1.776849145563157,-0.8098996531952803,-0.9077564670836278,0.05361787364053275,-0.7381736618447802,-0.8885801939063512,246.0
0.013118158063201482,-0.7749922898967706,-1.0051115311892371,-1.4331995474353456,1.0358961068374517,-0.4457677048829008,-0.8786697711567584,2.5151092126983228,-2.2111493918029383,0.0899821599834545,0.14364410390081778,-0.8526680140410946,-1.315516668020434,213.0
-1.7678574333286157,-1.1644232771485754,-0.6595221651334789,-0.36072192304760725,0.744233712494006,0.21574976824706024,-0.7548881921355423,1.0781387248816623,-0.5296497054737486,-0.6842513280773852,-1.2136744446388652,0.298301526458701,-1.0230483747296844,208.0
-1.2198649436695947,0.19858517823274058,1.53214917163849,0.3542631598775516,0.4790860812726936,0.2066878850534994,-1.4268453353935755,-0.8960477939306778,0.18326682820383133,0.9635512653804029,-1.8023074886484214,-1.5095040345357422,1.3570384258433223,250.0
-0.1238799643515538,-0.5802767962708691,0.5130131839842659,-0.36072192304760725,-1.3172891202517056,-1.2341515427227148,0.4947163198881686,-0.3390569397081632,1.1026833233604345,0.4113620984238036,1.6533147344194445,-1.3950096823394278,0.9939743376203197,187.0
0.5611106477222224,0.9774471527363499,0.17623987318503403,0.3542631598775516,0.7707484756161369,1.366608933829322,1.219722711298152,0.933123354551541,-0.8836496394377887,0.6976824072161156,1.0231311225974484,1.027449769393126,-1.012963261167934,189.0
-0.3978762091810644,0.9774471527363499,-0.6172050999021601,2.1417258671904493,-0.057837871950466475,0.11606905311788862,-0.3481772896372584,-1.255290415884842,-1.2327329076523286,-0.554238534799244,0.06746806291134616,2.82922931185092,-0.3103670163660146,225.0
1.2461012597959977,-0.5802767962708691,0.12686996374849968,0.3542631598775516,-0.9261963642002682,-1.7688026511428216,-0.3540716505430305,0.501373047432314,0.6896834004023888,-0.400852655089078,0.4691235517649259,-0.7683037545280212,-1.0230483747296844,236.0
0.42411252530746657,1.9510246208658606,-1.0615342848309923,-0.36072192304760725,1.751794711134998,2.4812205666373384,0.6538640643440182,-0.22040800034715705,-0.2739830864997204,-2.1027055109209236,0.1851946717132574,-1.196151070630039,-0.501984174039265,200.0
0.5611106477222219,-0.19084580901906426,-0.7512091398013321,-0.36072192304760725,-0.6013905159541593,-0.12407085151148123,-0.34228292873148636,0.32999124613307834,-0.20514976600671286,-0.35994975383303557,-0.52116498109821,1.1419441215894404,0.09303752610398479,227.0
0.4241125253074674,0.393300671858642,-2.3328094528218104,1.4267407842652902,1.1817273040091745,0.3290233081665741,-0.7195220267009087,1.3879442887687419,0.055433518716817065,-1.6367046001824201,-1.4352774729718756,1.2022043069559227,-0.9020270119886843,218.0
0.15011628047795675,1.1721626463622519,0.6769918117556211,-0.7182144645101867,-0.53510360814883,1.198964094748441,-0.37764909416611997,-1.1267540649104155,0.4438501129273604,0.456647453385853,-0.36881289911926673,-0.28019625305952134,1.6595918326958201,204.0
0.28711440289271206,1.1721626463622519,0.37195629987987844,1.0692482428027106,-0.32961419395231284,1.4980062401359575,-0.1300859361236868,0.06962274031308731,-0.6279830204637602,0.547218163309952,-0.33418742594223416,0.06931282206607106,-0.23977122143376656,213.0
0.5611106477222226,0.003869684606838168,1.6203097242037316,0.3542631598775516,1.0292674160569177,0.5102609720377972,-0.6546840567374147,-0.15778772679551195,0.3750167924343528,1.9393776239174605,-0.4311387508379256,0.21996328548227467,0.7283996804942365,227.0
1.5200975046255085,-0.5802767962708686,-0.38975087428383176,1.0692482428027106,0.16753761458764985,-0.5952887775766568,0.4475614326419909,0.6200219867933227,-1.1786495844078222,-0.42276492361910056,0.5660748766606173,0.9732156025632926,-1.2650911002116845,197.0
-0.2608780867663091,2.535171101743567,0.7210720880382432,-3.220662254748241,-0.8996816010781364,2.2909210195725542,-0.2361844324275866,-1.2981358662096514,-1.1048995981653138,0.39237146569778364,-0.2787866688589811,1.1539961586627374,0.6813358172060693,187.0
-0.8088705764253296,0.5880161654845444,0.2009248279033025,-0.00322938158502782,-0.004808345706203749,0.06169775395652316,0.636180981626702,0.0992849751533406,-0.35264973849172887,-0.05756044811870427,0.6145505391084628,-1.1660209779467978,-0.5725799689715155,218.0
0.5611106477222224,0.9774471527363493,-0.1446645381524532,1.0692482428027106,0.4857147720532251,1.1174071460063912,0.8189061697056411,0.2047506990297905,-0.5148997082252472,0.6319456016260416,0.08824334681756536,0.8948773615868674,-0.5423246282862668,212.0
0.2871144028927113,0.39330067185864304,-0.5360973915421366,1.0692482428027106,0.04822118053805899,0.0888834035372059,-0.25386751514490286,0.23770873774118464,0.7486833893963953,-0.6564957879393553,-0.4172885615671128,-0.06928560427683651,0.19388866172148642,220.0
0.013118158063201482,0.5880161654845444,1.8213157840524878,-0.36072192304760725,0.1277654699044525,0.6280654535540906,0.7953287260825517,-0.28632407776993585,-0.4755663822292428,0.8510682869262793,0.6976516747333421,-1.7565707945383164,-0.1288349722545145,193.0
-0.12387996435155305,1.951024620865861,1.5286227495358784,-1.0757070059727663,0.061478562099124376,1.0766286716353666,-1.8748167642322628,0.3497660693599162,-0.3329830754937271,1.970054799859495,-0.9851463216704497,-0.8225379213578545,0.6645272946031534,184.0
0.698108770136978,-1.9432852516521852,0.200924827903305,-0.00322938158502782,0.9099509820073269,-2.013473497368971,0.7304907561190577,-0.793877873925364,0.10951684196132287,0.07391316306143715,1.0577565957744814,0.23804134109221872,0.4729101369299031,256.0
0.2871144028927113,0.3933006718586426,0.17447666213373078,-1.4331995474353456,-1.0388841074693265,0.8319578254092151,0.11158286101297425,-0.5829464261724596,-0.7213996697042705,0.04469680502140503,0.787677904993627,0.8044870835371439,0.23422911596848564,189.0
-0.8088705764253296,-0.580276796270868,-0.08647857345939239,-0.36072192304760725,-0.9261963642002682,-0.5907578359798771,-0.1831351842756367,-0.2797324700276589,-0.8492329791912847,-0.8405588435915559,-1.0128467002120751,-1.401035700876076,-0.3944096293806004,224.0
0.42411252530746657,-0.19084580901906426,0.2873221694172433,-1.0757070059727663,-1.244373521665845,-0.663252901528366,-0.41890962050652564,-0.9982177139359916,0.2521001486968394,-0.247466775378912,-0.313412142036015,0.37061374889847826,0.8662295658381544,194.0
-1.3568630660843508,-0.7749922898967706,-1.3648065856554317,-0.7182144645101867,0.23382452239297796,-1.1525945939806663,0.518293763511257,0.1421304254781478,-0.01831646752569141,-0.9603459115556848,0.919254703066351,0.34650967475188615,0.002271504048235937,222.0
0.6981087701369771,0.39330067185864304,0.038709411183255604,-0.36072192304760725,0.8237780018603996,-0.08329237714045466,1.113624214994251,0.7485583377677492,0.10951684196132287,0.19662186682957083,2.560502131657702,0.44895198987490464,-0.596111900615599,217.0
0.6981087701369771,-0.19084580901906317,-1.4300453945537104,0.3542631598775516,0.9232083635683924,0.3969874321182834,0.3650403799611795,0.8144744151905325,0.42418344992935775,-0.43445146683511293,0.005142211192686118,1.051553843539719,-0.35070747061301627,226.0
0.42411252530746657,-0.7749922898967706,-1.662789253325956,0.711755701340131,-0.8201373117117429,-0.654191018334805,0.03495616923793599,0.45523179323636614,-0.27398308649972,-1.836836652756636,-0.5834908328168694,0.009052636699589835,-0.6061970141773494,199.0
-1.3568630660843508,-0.9697077835226731,-1.058007862728383,-0.00322938158502782,-1.7216392578642088,-0.8762071565770516,0.636180981626701,-0.12812549195525866,0.5667667566648751,-1.0874370690298234,0.5383744981189911,-0.25609217891292924,0.06614388993931863,245.0
0.28711440289271206,-0.19084580901906317,0.13744923005632687,-0.7182144645101867,-1.940386053621793,-0.4502986464796805,-1.0496062374241533,-1.0872044184567469,1.6090998955589921,-0.33365503159700394,-0.9366706592226031,0.4368999528016086,1.585634333242987,243.0
-1.3568630660843501,-0.9697077835226736,-1.1920119026275526,1.4267407842652902,0.8237780018604007,-1.533193688110233,-0.47785322956424764,0.7683331609945846,-1.5965661731153689,-1.1268791523838677,-0.6250414006293085,0.6116544903644041,-1.3222400770615994,217.0
-0.3978762091810636,-0.38556130264496663,-0.7899997829300418,1.4267407842652902,1.586077441621676,-0.7176242006897332,0.6833358688728799,-0.12153388421298172,-0.003566470277190065,-0.8580886584155755,0.1367190092654114,0.39471782304507036,-0.49526076499809973,204.0
0.5611106477222226,1.1721626463622519,0.2873221694172433,1.0692482428027106,0.4790860812726924,0.3471470745536959,-0.6841558612662761,0.840840846159645,-0.18056643725920885,0.9109618209083439,-0.5488653596398368,0.2681714337754599,-0.28347338020134843,200.0
1.2461012597959984,0.7827316591104468,-0.4990699594647327,1.0692482428027106,1.4336175536694216,0.6371273367476515,-0.6016348085854636,1.2330415068252032,-0.7361496669527726,0.6275631479200369,-0.4380638454733326,1.9193005128170515,-0.6969630362330983,207.0
-1.3568630660843501,0.19858517823274058,1.2835364134044998,0.711755701340131,0.5917738245417518,-0.06516861075333284,0.6656527861555626,-0.9290058326420673,0.16851683095533002,0.9474822684583856,0.4829737410357387,-1.196151070630039,0.34180366062715273,202.0
1.1091031373812432,-1.1644232771485754,0.1903455615954728,-0.36072192304760725,0.08136463444072246,-0.4956080624474867,0.2648362445630518,1.5659176978102525,-0.8934829709367896,-0.2912913124389591,-0.022558167348939475,-1.190125052093391,-1.638240301996435,229.0
0.15011628047795675,0.19858517823274058,-0.3245120653855504,1.0692482428027106,1.89762590830672,0.2021569434567181,-0.8256205230048085,0.6035429674376279,-0.829566316193283,-0.22993696055489227,-0.6873672523479678,0.557420323534571,-0.7171332633566015,261.0
2.0680899942845286,-0.9697077835226731,-0.11997958343418474,-0.00322938158502782,0.015077726635394334,-1.3066466082712054,-1.2441201473146364,-1.1135708494258594,0.27668347744434163,-0.07070780923671903,-1.643030312034071,2.6363967186781814,0.9065700200851536,217.0
0.150116280477956,0.19858517823274058,-0.19403444758899008,-0.36072192304760725,0.8105206202993354,0.32449236656979447,-0.4955363122815639,0.7979953958348355,0.08493351321382063,0.849607469024279,-0.30648704740060795,0.9611635654899967,-0.14564349485743028,234.0
1.6570956270402635,-2.3327162389039895,0.17447666213373078,-0.36072192304760725,0.810520620299334,-2.027066322159313,1.5733843656444848,-0.14460451131095572,0.2816001431938421,-0.11161071049276357,1.8195170056692018,-0.37661254964589064,-0.004451904992929406,235.0
1.383099382210753,1.3668781399881542,0.5835416260364621,-0.7182144645101867,0.6249172784444151,1.6792439040071803,0.7245963952132856,2.1064295326770703,-1.508066189624359,1.2162727624266756,0.5383744981189911,-0.5453410686720394,-1.82313405062852,214.0
-1.2198649436695947,-0.19084580901906317,-1.317199887270198,-0.00322938158502782,1.446874935230487,0.8682053581834606,-0.4365927032238419,0.049847917086251775,0.6356000771578824,-0.07655108084472628,-0.6942923469833743,1.7445459752542545,0.7956337709059039,226.0
-0.534874331595819,2.340455608117666,1.1601116398131603,-1.4331995474353456,-0.1904116875611227,1.3303614010550768,-1.5742043580378804,-0.2797324700276589,0.547100093666872,1.5654082410050567,-0.313412142036015,0.5272902308513299,1.1015488822789892,213.0
1.1091031373812423,0.39330067185864304,0.899156404220037,-0.7182144645101867,-0.30309943083018204,0.42417308169896606,-0.1359802970294589,0.15531364096270406,0.1783501624543309,1.371119460038844,-0.40343837229629936,0.40074384158171944,1.0040594511820726,241.0
1.1091031373812423,0.393300671858642,-0.8957924460083336,0.3542631598775516,-1.11842839683572,3.2424187548964714,2.1333486516928453,0.5244436745302882,1.255099961594952,0.3967539194037865,0.8984794191601312,1.2142563440292184,0.7452082030971543,182.0
0.5611106477222226,1.756309127239958,1.733155231487247,-0.00322938158502782,-1.8873565273775303,0.6416582783444327,-0.4955363122815639,-1.2882484545962336,-0.01831646752569141,2.2928955562018447,0.12979391463000498,0.5212642123146819,1.23601706310232,184.0
-0.2608780867663091,0.003869684606838168,-0.6947863861595744,-0.00322938158502782,1.6656217309880708,0.9769479565061946,-0.2892336805795364,-0.30939470486791226,-0.07239979077019722,-0.1773475160828353,-0.40343837229629936,1.0033456952465338,0.7687401347412354,196.0
0.150116280477956,0.19858517823274058,-0.3721187637707839,0.711755701340131,0.5520016798585544,0.5057300304410159,0.3650403799611795,0.7221919067986365,0.5372667621678715,0.46687317869986317,0.4829737410357381,0.7864090279271999,-0.21623928978968068,211.0
0.8351068925517325,-1.1644232771485754,-0.8146847376483101,-0.00322938158502782,-0.09098132585313114,-0.9894806964965651,-0.23029007152181447,0.801291199705974,-1.2573162363998307,-0.7105460503134148,-0.9228204699517897,-0.2741702345228733,-0.6196438322596824,190.0
0.6981087701369771,-0.7749922898967713,-0.27337894489771025,-1.4331995474353456,0.3796557195647008,-0.4412367632861179,1.3493986512251401,0.7881079842214177,-0.6722330122092642,-0.1729650623768304,1.3901611382739953,-0.24404014183963216,-0.9726228069209323,189.0
0.15011628047795675,-0.9697077835226731,0.5817784149851588,-1.0757070059727663,-0.4887027726851011,-0.0017354283984048408,0.2530475227515076,-0.16437933453779124,-0.31331641249572445,0.6889174998041036,0.8500037567122851,-0.06928560427683651,0.5535910454239039,204.0
-1.493861188499106,0.5880161654845456,-0.1446645381524532,-1.0757070059727663,-0.17715430600005735,0.04810492916617938,-0.3599660114488037,-0.0028849448519731907,1.6779332160519997,0.8612940122402916,0.3098463751505744,1.4131149557386076,1.1284425184436555,226.0
-0.534874331595819,1.5615936336140561,0.3931148324955352,-0.7182144645101867,0.30674012097883996,0.6733748695218968,-0.6546840567374136,-0.757624031342834,1.5304332435669836,0.4522649996798482,0.20596995561947665,0.41882189719166346,1.3772086529668208,189.0
-1.0828668212548405,-0.19084580901906317,-0.9204774007266021,-0.00322938158502782,-0.31635681239124747,-0.2826538073987996,-1.1321272901049637,0.11905979838017614,-0.3870663987382329,-1.0406908961657735,-0.8535695235977251,-0.3223783828160574,-0.07168599540459716,224.0
0.972105014966487,-0.5802767962708691,-1.1955383247301614,-0.00322938158502782,-0.3097281216107148,0.5872869791830657,0.6479697034382462,0.07951015192650507,-1.1983162474058247,-0.8668535658275834,0.37217222686923324,1.5999215303747003,-0.49862246951868233,195.0
0.013118158063201482,-1.1644232771485754,0.341981712007695,0.711755701340131,-0.6743061145400212,-0.844490565399589,0.4298783499246746,0.016889878374862343,-0.2788997522492204,0.17032714459354126,0.8361535674414716,0.9310334728067555,-0.4885373559569344,227.0
0.8351068925517325,-0.5802767962708686,5.095598706325655,-4.650632420598559,-2.6430272763582727,-0.006266369995186103,2.1981866216563404,-2.9361503901657993,-1.0065662831753026,4.2533131806879725,4.132498613894988,-2.226600240396872,3.20933761668474,205.0
-1.0828668212548405,0.7827316591104468,0.022840511721511074,-0.00322938158502782,0.001820345074328944,0.21574976824706188,-0.265656236956447,-0.06220941453247745,0.4586001101758626,0.6962215893141112,-0.0848840190675983,1.1781002328093297,0.5838463861091527,224.0
-0.2608780867663083,0.588016165484545,-0.28219500015423415,1.4267407842652902,0.23382452239297796,0.4196421401021864,-0.9317190193087083,-0.025955571949947197,0.10951684196132287,-0.2971345840469664,-1.1651987821910197,-0.24404014183963216,0.05605877637756823,241.0
-2.041853678158126,0.39330067185864304,-0.613678677799551,2.856710950115608,4.317098043201206,1.239742569119466,0.7245963952132856,-0.2995072932544945,2.9267663164251405,0.12650260753349413,-1.1651987821910192,-1.907221257954521,0.8796763839204874,188.0
-0.534874331595819,-0.19084580901906426,1.265904302891452,1.0692482428027106,0.14102285146551907,0.42870402329574736,1.1254129368057963,-0.6257918764972691,0.2717668116948412,1.1972821297006557,1.0716067850452942,0.3645877303618303,0.3922292284359046,229.0
-0.1238799643515538,-2.722147226155794,-0.40385656269427056,0.711755701340131,0.3067401209788388,-2.1176851540949237,1.7502151928176504,0.9660813932629329,-0.09206645376819989,-1.1400265135018806,1.1616330153055798,-1.2925673672164093,-1.5104955302142675,217.0
-0.6718724540105743,-2.722147226155794,-1.5887343891711512,0.3542631598775516,0.863550146543597,-2.32157752595005,0.21768135731687402,1.4802267971606355,0.5520167594163728,-0.6155928866833109,-0.1818353439632891,1.1057880103695523,-0.7541120130830181,161.0
-1.4938611884991055,-1.748569758026283,-0.5713616125682348,0.711755701340131,0.6912041862497446,-1.9591021982076038,-0.44838142503538714,0.05973532869966954,0.060350184466317514,-0.9720324547716992,-0.1402847761508507,-0.8104858842845574,-0.8347929215770189,209.0
3.438071218432081,0.39330067185864304,0.3490345562129131,-0.00322938158502782,-0.011437036486736447,-0.16031838428572484,-0.7961487184759469,-0.045730395176780396,-0.37723306723923117,0.9343349073403708,-0.35496270984845396,1.009371713783182,0.5300591137798204,214.0
-0.3978762091810644,-0.19084580901906373,0.7387041985512933,-0.36072192304760725,-0.4754453911240345,-0.9396403389319811,-0.442487064129614,-0.30609890099677145,-0.01831646752569141,0.42012700583581336,0.39294751077545426,-0.9490843106274648,0.45946331884756764,199.0
-0.1238799643515538,0.39330067185864304,0.9802641125800605,1.0692482428027106,-0.6013905159541593,0.7277461686832623,0.7010189515901961,-2.6625986688612495,1.3042666190899574,0.1469540581615164,0.19211976634866257,0.9491115284167007,1.1519744500877365,228.0
0.28711440289271206,-0.9697077835226731,-0.8129215265970019,-0.00322938158502782,0.982866580593189,-0.9215165725448579,0.8306948915171853,0.13224301386473006,0.16360016520582865,-1.3313936586640884,0.35139694296301405,0.05726078499277503,-0.3271755389689327,221.0
0.28711440289271206,-0.7749922898967706,-0.6277843662099923,-0.36072192304760725,-0.5947618251736265,-0.6904385511090504,0.45935015445353505,0.6925296719583832,-0.7902329901972786,-0.42568655942310524,0.5175992142127707,0.3224056006052931,-0.5692182644509328,216.0
2.34208623911404,0.9774471527363499,1.5621237595106707,0.711755701340131,1.0557821791790498,2.000940757378599,-0.30691676329685275,-0.9916261061937123,0.45368344442636216,1.6764304015571758,-0.4519140347441454,0.7803830093905519,1.0141445647438205,185.0
0.28711440289271206,0.5880161654845444,0.9696848462722332,-1.0757070059727643,-0.03132310882833512,0.315430483376232,-1.0083457110837475,-1.1597121036218074,-1.7784828058468893,0.2915750304596726,-0.777393482608253,0.48510810109479274,0.21069718432440218,221.0
0.28711440289271206,0.19858517823274058,-0.26456288964118635,1.4267407842652902,0.034963798976993594,0.7911793510381919,-0.919930297497164,0.5541059093705415,0.6011834169113782,0.5486789812119524,-1.1236482143785804,0.6598626386575894,-0.051515768281098745,172.0
0.28711440289271206,-2.722147226155794,-0.8146847376483077,0.711755701340131,0.27359666707617536,-2.3532941171275126,-0.23029007152181447,0.7057128874429418,-0.23956642625321597,-0.630201065703328,0.4552733624941119,0.5212642123146819,-0.5053458785598501,234.0
0.8351068925517325,0.7827316591104475,1.398145131739318,-0.36072192304760725,-0.15063954287792658,0.3652708409408194,-1.3030637563723588,-0.47748070229600725,-0.48048304797874314,1.0438962499904898,-1.3037006748991506,-0.3103263457427614,0.6510804765208205,237.0
0.5611106477222219,0.5880161654845456,0.46540648559903486,-2.1481846303605048,-1.4830063897650265,-0.472953354463582,-0.4896419513757918,-0.08857584550158994,0.011183526971312148,0.12212015382748921,-0.24416119568194913,-0.7683037545280202,0.48635695501223614,218.0
0.013118158063201482,-0.7749922898967713,-0.9557416217527,-0.36072192304760725,-1.5492932975703548,-0.5998197191734397,0.5300824853228023,-0.395085605517529,0.3553501294363506,-1.0552990751857887,0.5106741195773649,0.2741974523121079,0.3821441148741518,177.0
-0.2608780867663091,0.003869684606838168,-0.2522204122820509,-1.4331995474353456,-1.3040317386906402,0.2248116514406228,0.754068199742146,-0.9619638713534591,1.7270998735470056,-0.14374870433680031,1.1477828260347678,0.19585921133568154,2.029379329959988,214.0
0.5611106477222226,0.5880161654845444,0.07221042115804795,-0.36072192304760725,0.37302702878416694,0.8817981829738026,-0.5780573649623753,0.2640751687102971,-1.3261495568928379,-0.03564817958868174,-1.199824255368053,-1.7746488501482602,0.123292866789236,230.0
-1.0828668212548405,2.3404556081176646,-0.005370865099366435,-0.36072192304760725,1.1154403962038453,1.6294035464425949,-0.029881800725559127,0.5771765364685154,0.9650166823744202,0.667005231274081,-0.40343837229629936,-1.220255144776631,0.506527182135737,211.0
-0.80887057642533,-0.3855613026449662,0.5165396060868774,-0.00322938158502782,0.6713181139081452,-0.6813766679154878,-0.30691676329685275,0.030073093859418584,-1.134399592662317,0.3529293823437394,-0.1472098707862571,-1.1178128296536136,-0.1859839491044319,191.0
0.8351068925517325,-0.19084580901906426,0.645254012832132,-0.7182144645101867,-0.9659685088834645,0.029981162779059156,-1.102655485576103,0.5738807325973746,0.3553501294363506,0.8408425616122694,-0.9505208484934167,-0.695991532088244,-0.027983836637015272,226.0
0.28711440289271206,0.19858517823274058,1.1936126497879525,-0.36072192304760725,0.863550146543597,0.7141533438929218,-0.9611908238375697,-0.049026199047921194,0.47335010742436395,0.9518647221643886,-1.3314010534407772,-1.7505447760016681,1.0006977466614875,250.0
-0.6718724540105743,-1.3591387707744782,-0.5837040899273703,0.711755701340131,0.9232083635683935,-1.950040315014043,1.2079339894866077,-0.7213701887603033,-1.0852329351673116,-1.4993877173942698,1.3209101919199306,0.09944291474931222,-0.6868779226713503,191.0
0.8351068925517325,0.1985851782327395,0.3825355661877055,0.711755701340131,0.08799332522125633,0.2837138921987696,0.22947007912841821,-1.0048093216782688,-1.2474829049008298,-1.0815937974218162,-0.30648704740060795,-0.4730288462322621,-0.6633459910272668,237.0
0.2871144028927113,0.5880161654845456,0.200924827903305,-0.36072192304760725,-0.21692645068325586,0.7322771102800452,1.7796869973465124,-0.5532841913322086,1.1715166438534428,0.2419072217916203,1.5563634095237528,-0.7381736618447802,0.4359313872034841,266.0
-1.4938611884991055,-0.5802767962708686,-0.6242579441073832,1.78423332572787,1.6258495863048734,-1.2477443675130568,-0.35996601144880264,0.676050652602686,0.32093346918984655,-0.5250221767592119,-0.32726233130682714,-0.20185801208309498,-0.7305800814389319,189.0
