a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-0.29965343486184026,0.8020033363694814,0.12046720882002815,0.6482354192377926,0.6686572937379524,0.3344814612289555,-0.14097579923703804,-0.14621178623459086,-0.5367908218519359,0.1503980183936899,0.6743531309438983,0.7701782726185656,-0.046296284539567495,0.7830865694162703,0.584232064887266,0.631496509673117,0.2152964573001852,0.1952471550519147,-0.3338564348102226,0.41211679502026505,219
-0.7786521207723269,0.6582435129167576,0.22986945371398113,0.42066163339390966,0.7142780092422241,0.7140218531532799,-0.17257868025804282,0.2741039793247684,-0.9750038851874001,-0.8337547786358209,0.7034611024799681,0.9229785420751141,0.11862197028163014,-1.0506452437632419,1.1596539399240773,1.3546799920327612,-1.1612195167857422,-0.0921783201019644,-0.1683943189414352,-0.2701583322149224,189
0.15018880929757036,-0.9100454702038724,0.26228493368255873,-0.1942717879289229,-0.27660393151055834,0.32948750870363286,0.1323891215946477,0.1010327817415003,0.9065543028403977,-0.4916244071362902,-0.9598515567240599,-1.031919750662784,-0.6509965522172971,0.25800917797720113,-0.3520475961895789,-0.3718061443346935,-0.04654082037920266,0.021528461277592406,-0.6593556791422645,-0.3354329457545056,188
0.9082562948254674,0.5510770990701822,0.22581751871790678,0.6337094329073323,0.34018814210719556,-0.0550468357460107,0.4673796604172942,0.27135681745836593,0.25536356186986514,-0.5803248738213538,-0.26957680315438803,-0.28997205051810254,-0.37089729402890986,0.16511087026105967,0.45256773754833485,0.07308901063592313,-0.3407960467236601,0.11312559072223527,-0.0870195078584257,-0.602748029773761,178
1.2622988018027825,1.0294052389219739,-0.3860246656890076,-0.3443736466770162,-0.5503282245361889,0.059814072336349396,-0.46964576185548496,-0.5747690373931535,0.3534252263924866,-0.8633216008641754,0.624453751167777,0.6473079528493831,0.32804197640378663,-1.0668014711921359,-0.3032830305084934,-0.13928892342412436,-0.42807513928345486,-0.728620443656985,-0.4098062584876992,-0.47064464522936117,193
-0.7203392372701808,0.9117835651879259,1.4576057575238843,0.3335057154111461,0.6047882920319716,1.44813287437533,0.5843103201950094,0.08454981054309733,-0.9336341204669176,1.7427825869779223,0.7034611024799681,0.721345196812865,1.8541902710190108,1.053703378850252,1.6229173138943909,1.9002715812559867,1.1978096706876047,1.4618143587519816,1.3451771672025554,1.181424740308233,157
-0.2913230229329639,-0.03964508457192315,-0.13075276093645255,-0.7849952320343216,-0.5740509965984103,0.28204495971309274,0.0691833595526404,0.08454981054309733,-0.6976732402093612,-0.7450543119507573,-0.5024405754429523,-0.5750942028030012,-1.3577890728795785,-0.8688876851881818,-1.2785743441302069,-1.2561039214985115,-0.01162918335528404,-1.3919100017044013,-0.7542929587391083,-0.5685565655387381,205
-0.19552328575086542,-0.5493390040861287,0.46082974849010155,-0.28626970135517366,-0.3058011894332923,-0.010101263018131896,0.3235865517717251,-0.24236245155862957,-0.49235663011512215,-0.2888804832847183,1.3521530395695394,1.3120678880108598,-1.0148638128545455,-0.35188840746356104,-0.13260705062469333,-0.2582938002681162,0.07564990920451073,-0.553322489030168,-0.1683943189414352,0.43232084206823335,200
-1.0993729800341279,-0.6146843783828216,-0.9492436301430556,-0.6203673869557677,-0.5558027103967017,-1.163704296367066,-0.9863528665489049,-0.9538773749564956,-1.1006453928570077,0.6065718470597319,1.0194905077287342,0.8930485923877488,0.40133897854654194,1.0294690377069093,-0.09359539807982475,-0.30955743952398995,0.3524493170370071,1.059102841366051,0.6073788800499292,1.083512819998856,198
0.9374127365765405,1.643651757310886,1.2955283576809906,1.4520066628566135,1.6084440331259502,0.6640823279000785,1.4375881077621269,1.172425909637907,1.3800082768636797,2.862097999908482,2.56221299914047,2.3895460767560026,1.9379582734678718,1.481843405715951,2.456791387040956,2.6545794160209826,2.1080059216683376,2.0240312222397914,2.0585630110302775,2.8474815430328815,235
0.17101483911976414,0.5197113194077684,1.554852197429617,0.42550362883739645,0.5682917196285543,1.8900976728661554,1.1310401618583854,1.1586901003059025,0.36721514796598076,0.7924204439236731,0.09635198187049815,0.42204569993921387,1.597650763519367,1.4252966097148205,1.340082832944094,1.1953965414877261,1.3075319584770622,1.7634531815783059,1.8280010462950833,0.3359630792240832,210
0.012737012471084282,0.6791540326916989,1.7696047522214486,0.6869713827856876,0.4971234034418903,0.3819240102194956,1.2511311097382003,0.44992233877443505,-0.21349377162891867,-1.606715988319943,0.17951761483069964,0.7386730624213395,-0.3447197932636417,0.14491558597494283,0.8329313498608033,0.9518942550223266,0.053206713974848004,0.3705451096787339,0.5178665878586184,-1.4466555333926818,197
0.037728248257716236,-0.672188307763911,-1.3584890647463557,-1.0755149586435337,-0.9098194627098505,-0.015095215543450976,-1.6594942322962956,-0.4648825627371104,-0.38356947103534006,-2.316319721800449,-1.313305496804916,-1.1925963226686385,-1.0070105626249644,-0.3882399191785719,-1.434620954309681,-1.5545315357380611,-1.4579684314890489,-0.34959783905846076,-0.6864806161699331,-2.3760416975991565,151
-0.8452954162033495,-0.40557918063340126,0.8092961581523179,0.17856186121956605,0.019018304957122135,-0.28726562817339574,0.48160095687674664,-0.5610332280611491,-0.7099309482746886,-0.4662814166548426,-0.6479804331233046,-0.5010569588395191,0.9091824933927727,-0.5094116248952816,0.14047451718938628,-0.1173187923144641,-0.7123556121925054,-0.2169399274489793,-0.4098062584876992,-0.7643804061574944,205
0.21683210472859285,-1.236772341687337,0.05968818387894444,-1.2546687900525482,-0.9682139785553183,0.7839371885077613,-0.04142672402087516,0.5707974608960801,-0.011241588551010952,0.8980162375963674,-0.315317901282499,-0.7326202537891332,1.0871894985966082,2.0836628774422676,0.7256493053624145,-0.3040649067465747,-0.15127573145095852,2.3161944799511525,2.25657505133227,0.5908449035215109,208
0.112701955617618,0.11195618379640397,-0.4832711055947433,-0.3831096102249112,-0.22550873014577444,-0.5194844206007773,-0.6798049206451634,-0.3962035160770845,-0.10164218553280306,-0.2508659975625469,-0.7145129394914658,-0.5136590429184097,0.4510762300005537,0.33071220140722574,0.17948616973425485,0.03647212545315645,0.07814359756336332,0.4968859778782412,0.07301762060482876,-0.8296550196970797,209
-0.41627920186613254,0.40993109058932387,-0.6169849604651281,-0.9593070679998488,-0.6397448269245616,-0.15242890998975225,-0.9673911379363016,-0.44839959153870745,-0.8279113884034669,-0.6183393595435253,-0.05750443910587452,-0.2742194454194891,-0.11697553660579452,-0.8769657989026274,-1.2688214309939896,-1.1297756676179662,-0.9367875644891256,-0.6733463138197012,-0.8953426312829955,-0.9493251445196518,204
-0.27049699311077013,0.1720739281493625,-0.31308983575970656,-0.4847915145381355,-0.409816420783032,-0.8116306433320019,-0.17573896836014485,-0.5665275517939501,-0.27018567143105765,-0.4958482388831971,0.02566119385432697,-0.2742194454194891,-0.9310958104056806,-0.19840424688906338,-0.23501263855497323,-0.1136571037961875,0.003332946797824446,-0.5248957936852777,-1.3971539662948906,-0.4224657638072861,167
0.17101483911976414,-0.13635623853102616,0.991633232975569,0.26087578375884285,0.26901982592053153,1.2783384885144493,0.2998843910059709,0.41695639637762133,0.5541451959622276,-0.2762089880439945,-0.25294367656234773,-0.3718855970308911,-0.20336128913118764,-0.17416990574572375,0.03806892925910637,0.24335752673578873,0.06318146741025485,-0.3290674479760415,-0.7542929587391083,-0.6058563447042168,195
-1.6241889315534432,-1.2393861566592062,-1.3301255197738495,-0.6881553231645842,-0.8277021748021614,-1.2710742756614495,-1.4382740651492665,-1.7862674204760107,-1.3197519245247409,-0.06924123244551271,-0.8226282623397275,-0.7499481193976076,-0.7714130557375358,-0.04895914317179136,-0.576364598322573,-0.5457363489528357,0.08811835099876662,0.23314941551176846,-0.008357190478180739,0.28467588287155227,214
-0.5537309986926217,0.6268777332543439,0.4284142685215211,-0.8624671591301113,-1.0503312664630073,-0.1898835539296542,0.07076350360368919,-0.10225719637217517,-0.7850094101748198,0.403827923208157,-0.46501604061086166,-0.589271547391753,-1.0855430649207725,-0.5417240797530696,-0.6787701862528529,-0.6812188241290729,0.06318146741025485,-0.3827623169608328,-0.5210185003011456,0.47428309362939464,201
0.9374127365765405,0.8307553010600262,0.44462200850581274,1.1760129225778615,1.3511431976818575,0.5691972299189983,0.04548119878688627,0.524095709167262,0.5679351175357217,1.058521843978864,0.8448426785123104,0.8757207267792744,0.011294217144025448,0.8032818537023871,1.5741527482133053,1.4407296722122638,0.2926007964245767,1.1696511010406185,0.6724787289163361,1.0959460797206815,209
0.008571806506643158,0.4674350199704133,0.582387798372269,0.32866371996765936,0.49164891758137746,0.9637194794192836,0.42629591508998776,0.05433103001268606,0.0025483330224832018,0.8853447423556435,0.7325690740160388,0.7638772305791205,0.8306499910969645,0.6942273185573516,0.9694721337678428,0.8200734683643662,0.2901071080657241,0.8095796266720213,1.3261897112831882,0.6265905252217605,188
0.029397836328839903,-0.5022903345925079,-0.9249320201666209,-0.7462592684864267,-0.9663891499351475,0.11974150264019254,-0.9847727224978539,-0.5912520085915604,-0.4509868653946419,-0.44093842617339796,-1.0970748511083923,-1.2902624742800402,-0.9494200609413713,-0.8810048557598531,-1.2054274956085782,-1.2414571674254047,0.2676639128360649,-1.5119338264939322,-0.4396436892181361,-0.500173637068697,162
0.19600607490639907,0.11456999876827303,0.35547943859222003,1.7376843940223388,1.4095377135273255,-0.2797746993854154,0.566928735633457,0.5680502990296776,0.43922918284978063,0.6699293232633479,1.7056069796503952,1.6113673848845105,0.8175612407143303,1.3162420745697851,2.2373508414760703,2.0687092530967144,0.706553063993895,1.3639001858973625,1.0712153032230862,0.7167316582049968,194
1.603845690886777,1.181006507290301,1.8992666720957618,0.05266997968890748,-0.15251558533893925,0.8987980965901213,2.151813218836824,2.015804602623028,1.5163752790904501,-0.1283748769022218,-0.6355055881792743,-0.647556186256622,-0.04367853446303919,0.2620482348344268,-0.24476555169119057,-0.28575646415519107,-0.20114949862798562,0.2868442844965598,-0.49931855067901,-0.44733228325093927,206
0.9124215007899056,1.9102608844413957,-0.13885663092859837,0.2366658065414086,0.5956641489311172,0.6141428026468772,0.27618223024021904,1.4691193912092186,0.9249408649383899,0.6445863327819003,0.4830721751354346,0.47245403625477617,0.8594452419387609,-0.04492008631456857,1.0767541782662315,1.2045507627834173,0.17789113191741399,0.22051532869181795,0.2086423057431792,0.03756484590026522,233
-0.05390628295994116,0.7079059973822437,-0.36576499070864443,0.7886532870989124,1.1923831077269922,0.45183934557397687,-0.24368516255530298,0.8812267517993962,0.43922918284978063,1.6160676345706904,1.813722302498657,1.735812965163555,1.5138827610705023,0.5892118402695361,1.5253881825322197,2.207853416791228,1.6441798869219924,1.3275771862900032,2.628186688611352,1.4704980288406813,182
-0.8827822698833018,-1.385759795083795,-0.23610307083433119,0.16887787033259252,-0.13609212775740145,-0.9464673615156454,0.5700890237355591,-0.6297122747211751,-0.3667151224455146,-0.770397302432205,-1.3257803417489462,-1.4698421724042308,-1.8237485865013787,-0.7477159794714722,-0.5227235760733786,-0.6317860291323375,-1.246004920986688,-0.4032927080432521,-1.3835914977810564,-0.7705970360184081,198
-1.5492152241935384,-1.6575965521580394,-1.3017619748013434,-0.7656272502603741,-0.5704013393580684,-1.1437284862657862,-1.6120899107647895,-1.5802302804959327,-1.2691888787552645,0.3658134374859886,-1.9412060256544368,-1.2556067430630913,0.5688749834442679,-1.1112310966215952,-1.0786396248377557,-0.7782535698634048,-0.3881761255418346,-1.293995828849782,0.2194922805542451,-0.5996397148433029,182
-0.17469725592867164,-0.00043785999390591327,-0.5886214154926219,0.18340385666305284,0.27449431178104433,-0.10248938473655081,-0.6734843444409615,-0.4868598576683222,-0.435664730312981,0.15462185014059984,-0.15730319865811632,-0.3451061683632484,0.17359472188869848,-0.8608095714737334,-1.0249986025885611,-0.897258446707397,-0.014122871714136634,-1.6509087815133923,-1.1204796086126567,-0.41624913394637447,176
0.08354551386654493,-0.5101317795081114,-0.36576499070864443,-0.6009994051818206,-0.763833173096181,-0.6693029963603816,-0.12833464682863657,-0.5720218755267511,0.5786606120928824,-0.2508659975625469,0.39990654217523314,0.13377302663459265,-0.08294478561094516,-0.35996652117800665,-0.2886536608041676,-0.2729405543412226,-0.42807513928345486,-0.8675953986764428,-0.6837681224671684,-0.32921631589359396,220
0.6958307906390766,1.0006532742314291,0.8255038981366067,0.5029755559331864,-0.1397417849977431,0.1771719566813708,0.6332947857775664,-0.0720384158417639,-0.055675780287824723,0.002563907251920188,-0.5024405754429523,-0.5640673792339719,0.4170454790057043,-1.0708405280493616,-0.3374182264852531,-0.23632366915845596,-0.729811430704463,-1.2087157428151132,-0.6891931098727014,0.04688979069163488,206
-2.2198133844682175,-1.503381468817843,-0.5156865855633209,-1.230458812835114,-1.1853685843556518,-1.0238736256581036,-0.7161482338193167,-1.0555223640133353,-2.1149707352628733,-0.14949403563675948,-1.250931272084765,-1.4021059704801941,-0.32639554272795473,-0.04088102945734291,-0.9323459277944987,-1.1407607331727962,-0.44802464615426496,0.14786932947709971,-0.04090711491138608,-0.44733228325093927,189
-0.05390628295994116,-0.052714159431260996,0.0353765739025098,0.11077392501075,0.09018662114378617,0.25957217334915156,0.40733418647738673,0.2576210081263615,0.07762679492261441,-0.5254150611115517,-1.209348455604664,-1.0586991793304263,-0.2478630404321428,-0.48921634060916186,-0.6836466428209614,-0.3168808165605432,0.008320323515526093,-1.0334177881882962,-0.548143437328818,-0.6928891627569973,179
-2.4863865661923135,-0.5937738586078766,-2.2012915439293903,-0.847941172799651,-1.1178499254093297,-2.664387030225749,-1.8380505100649713,-0.7395987493772143,-3.147682639766729,0.43761857718341846,-0.3901669709466801,-0.4963311773099352,0.1421817209703737,-0.32361500946299576,-1.3712270189242695,-1.1462532659502112,0.661666673534573,-1.0728993095006425,0.6887536911329387,0.04222731829595005,175
-0.47459208536827874,-1.0642605535440686,-0.8682049302216087,-0.0780638972852383,-0.019303096066465648,-1.183680106468346,-0.9563301295789511,-1.2450765327950064,-0.645577980931718,0.6783769867571617,0.9196917481764924,0.8914733318778872,0.4772537307658256,1.069859606279146,-0.07896602837549936,-0.24547789045414778,0.5644128275393714,1.0543650588085693,0.8135284014602233,1.133245858886158,195
0.49590090434600614,0.9536046047378085,0.2906484786550649,0.04298598880193351,-0.33682327597619743,-0.791654833230722,0.8908582660987509,2.0350347356878333,1.0245347429691782,-0.3691332864759651,-0.9141104585959493,-1.2304025749053102,-2.818493615581625,-1.5070586686295093,-0.7519170347744816,-1.0473876759567409,-1.5801591610727657,-0.4648838812905122,-0.26604409224104736,-0.18001719923168386,207
0.3917707552350313,0.38902057081438257,0.764724873195523,0.2124558293239743,0.2233991104162598,0.3020207698143726,0.2919836707507203,-0.30554717448585067,-0.6654967565378749,0.5854526883251912,0.32921575415906196,0.03768213553305225,-0.8080615568089136,-0.20648236060351183,0.33553277991372915,0.39348675598513266,0.6716414269699763,-0.2674762747287813,0.13269248206570267,1.204737102286657,221
0.5042313162748855,1.1862341372340355,0.7444651982151599,0.26571777920232964,0.26537016868018987,0.49179096577653664,0.3709908733032311,0.5570616515640757,0.4622123854722709,0.5601096978437465,-0.2737350848023984,-0.18600485686725543,-0.19812578897813105,0.16914992711828247,0.3745444324585977,0.4539046165366982,0.5818686460513289,-0.07796497242951925,0.05674265838822609,0.1308142938139596,196
0.12936277947537364,0.22957785753045198,-0.8763088002137546,-0.6881553231645842,-0.2802535887509,-0.6118725423191997,-0.9958337308552065,-0.011600854780941366,-0.0694657018613167,-1.087184683450288,-1.3299386233969563,-1.1028064736065433,-1.1012495653799348,-0.8890829694742987,-0.3325417699171447,-0.027607423616685063,-1.4405126129770913,-0.8691746595289375,-1.4269913970253276,-1.8367490571649652,180
-2.836263867205189,-1.218475636884261,-0.3455053157282842,0.7934952825423991,-0.13426729913723093,-0.70675764030028,-0.24210501850425195,-1.030797907215725,-2.3202873453571122,-0.05234590545788197,0.7242525107200187,0.25191756487419165,-0.48346054731957117,-0.6427005011836595,-0.005819179853870671,-0.1209804808327407,-0.2136179404222415,-0.881808746348888,-0.7461554776308069,-0.22508776572330313,180
-0.8494606221677876,-0.7427613120043384,-0.4224920806536567,-0.5913154142948466,-0.7291614293129343,-1.0613282695980055,0.03758047853163564,-0.48411269580191973,-0.5337263948356025,-0.7915164611667426,-0.16977804360214663,-0.3435309078533874,-0.9991573123953831,-1.0183327889054539,-0.9420988409307156,-0.9155668892987804,-0.9617244480776375,-1.0034118319909135,-1.568041069569211,-0.4721988026945902,189
-1.728319080664418,-1.1296059278407615,-1.832565459286814,-1.2740367718264958,-0.789380773778573,-0.8415943584839235,-2.117736007100859,-1.357710169317448,-1.810060247137846,-2.531735140892746,-2.003580250374588,-1.7659911482581587,-1.6457415812975433,-0.23071670174685147,-0.89333427524963,-1.0071091022556973,-0.8744453555178426,-0.5549017498826627,-0.9197550746078956,-2.8407347797023923,169
0.5958658474925429,1.0607710185843877,0.13667494880431694,0.6288674374638454,0.5573427479075294,0.32948750870363286,0.9951477734680668,0.9032040467306041,1.0138092484120154,-0.4831767436424763,0.02981947550233695,0.22986391773613307,-1.1300448162217314,0.9810003554202273,0.6866376528175459,0.4777055919054965,0.2527017826829564,0.43055702207349933,-0.6837681224671684,-0.4659821728336764,204
1.4497330702025355,1.6358103123952825,1.2388012677359783,-0.4799495190946487,-0.4755102511091832,1.4131752066980894,0.5953713285523621,0.5570616515640757,1.58838931397425,1.6583059520397656,0.5787126530396665,0.21253605212765864,0.23642072372534434,0.4114933385516988,0.11609223434884351,-0.08253275139083541,0.8162753517833524,-0.30064075263115114,0.4826041697226485,0.883026506984415,209
-0.9827472130298355,-1.5112229137334465,-0.8195817102687423,0.033301997914959976,-0.2382825304869706,-1.28605613323741,-0.5059890750296383,-0.5912520085915604,-1.2799143733124252,-0.5972202008089845,-0.38185040765066014,-0.5451642531156362,-1.1536045669104749,0.18934521140440216,-0.03020146269441342,-0.10633372675963429,-0.11885778278589249,-0.1821961886941126,-0.873642681660856,-1.0052748132678675,218
-0.5995482643014504,-0.37682721594285656,-0.9087242801823322,-0.5961574097383333,-0.8404759751433576,-0.3846477024171373,-0.8062164447291802,-1.0033262885517162,-0.7804127696503218,-0.8971122548394369,-0.9889595282601304,-0.7672759850060823,-0.3787505442584911,0.7588522282729279,-0.9616046672031499,-1.118790602063136,0.3748925122666698,-0.0590138421995946,-0.33656892851299103,-1.292793944335089,176
0.3251274598040088,0.9274664550191328,0.04753237889072712,0.2947697518632511,0.05551487736054005,0.03983826223506953,0.9746059008044126,1.2933010317595521,0.5847894661255472,-0.1410463721429456,-0.2903682113944387,-0.49160539578035106,-0.6902628033652031,-1.6403475449178873,-0.849446166136653,-0.7160048650527012,-1.7098309557330333,-1.4535011749516613,-1.581603538083049,-0.1986670888144232,176
-0.8786170639188606,-0.22261213260266408,-1.3179697147856322,0.3577156926285804,0.011718990476438809,0.29452984102639224,-1.4430144973024175,-0.129728815036184,-0.8355724559442962,0.8980162375963674,0.4040648238232435,0.20465974957835192,1.5924152633663142,0.9446488437052136,0.47207356382076915,0.20307895303474544,1.8312065138358413,0.8016833224095525,1.3614521294191582,0.7431523351138768,184
-0.7453304730568128,-1.3256420507308402,-0.49947884557903205,-0.6009994051818206,-0.5521530531563601,-0.8790490024238219,-0.3858981271498233,-0.5994934941907638,-0.5812250135887476,0.5770050248313773,-0.2903682113944387,-0.27894522694907325,-0.03320753415693341,0.6296024088417727,0.08683349494019231,-0.022114890839270485,-0.39565719061838883,0.6532328022751313,-0.2931690292687198,0.16189744311852217,207
0.8541086172877594,1.199303212093377,0.4405700735097384,1.2292748724562177,1.2033320794480173,0.36194820011821577,0.6332947857775664,0.7163970398153354,0.3212487427210024,0.002563907251920188,1.560067121970043,1.6286952504929848,0.634318735357442,0.3953371111228048,1.0084837863127114,1.156948812045821,0.726502570864705,0.33422211007137476,0.6833287037274058,0.665444461852466,206
-0.38712276011505947,-1.119150667953289,-1.1113210299859464,-1.4386646169050492,-1.2017920419371897,-0.14743495746443316,-0.8314987495459831,-0.37697338301227906,0.00561276003881451,-0.698592162734772,-1.0097509365001809,-0.6711850939045416,-0.17194828821286287,-0.4286304877508085,-1.3468447360837268,-0.9045818237439502,-0.415606697489199,-0.6054380971624647,-0.17653180004973654,-0.8374258070232203,188
-0.35380111239954826,0.23480548747418636,0.574283928380126,0.8128632643163461,0.5226710041242826,-0.03507102564473084,0.7123019883300772,-0.3687318974130756,-0.5337263948356025,0.9529260503061695,0.607820624575737,0.6725121210071643,0.047942718215403114,0.2378138936910843,0.2087449091429065,0.45024292801842164,0.6417171666637629,0.23788719806925018,0.6833287037274058,1.333732171900599,204
-0.1871928738219891,0.2635574521647311,-0.29283016077934343,-0.058695915511290796,0.4204806013947141,0.10475964506423174,-0.22946386609585048,0.43618652944243064,0.5127754312417473,0.011011570745734058,0.1046685451665181,-0.009575679762787457,-0.22168553966687463,0.29032163283499207,0.29652112736886055,0.3641932478389192,-0.13381991293900097,0.18103380737947178,0.07301762060482876,-0.6384936514740084,233
-0.47042687940384054,0.09104566402146269,-1.042438135052717,-1.0561469768695864,-1.0448567806024949,-0.7092546165629413,-1.0321770440293598,-0.5308144475307378,-0.5965471486704085,-0.9858127215245006,0.34584888075110226,0.6063511795929886,0.21286097303660076,-0.8890829694742987,-0.5861175114587904,-0.4230697835905666,-0.6624818450154784,-1.1976609168476573,-1.0282548227185775,-1.0254788603158358,183
-0.3787923481861832,0.028314104696638823,-1.4840990496245974,-1.3999286533571542,-1.4335452766988903,-0.9539582903036258,-1.157008424062328,0.19718344706553897,-0.7451718589625063,-0.39025244521050273,-1.0180674997962011,-1.076027044938901,-1.3211405718082008,-1.1596997789082804,-1.0591337985653213,-1.1352682003953811,-0.9866613316661492,-1.3603247846545239,-1.0201173416102762,-0.6338311790783235,192
0.8499434113233212,1.097364428190536,0.8295558331326782,2.5124036649802384,2.2361850784647297,0.09726871627625136,1.1484217464199376,0.4966240905032532,0.04238588423479674,-0.13259870864912873,0.9986990994886835,1.1072840217288882,0.1421817209703737,0.04797822140157574,1.7838403806419736,1.7354955979335365,-0.5228352969198039,0.9580301468064448,0.382241902720268,-0.03703471243068982,187
1.008221237972001,0.663471142860492,0.9956851679716434,1.6553704714830622,1.8328979534069674,1.0111620284098237,1.3317184563417621,1.4196704776140021,1.3937981984371737,1.9244073520949565,1.6557075998742747,1.6255447294732623,0.8515919917091798,1.8332413522944058,2.232474384907962,2.23897776919658,1.9334477365487446,1.8676843978428992,1.6761013989401303,1.8605915526129646,215
-1.1285294217852009,-0.7009402724544558,-1.2733984298288372,-1.0319369996521521,-1.174419612634627,-0.8266125009079627,-1.4856783866807726,-1.1434315437381668,-1.0531467741038627,0.2686653073071081,-0.19056945184219692,-0.4128423702872851,-0.10650453629968874,-0.452864828894151,-1.0445044288609955,-0.952183774481547,-0.30588440969974146,-0.4964690983403896,-0.18466928115803788,0.15412665579238152,203
0.34178828366176445,-0.28534369192748793,-0.8357894502530311,-0.43152956465977976,-0.31857498977448845,-0.1798956488790125,-0.8694222067711875,-0.2780755558218418,0.031660389677636076,-0.36068562298214824,0.5288132732635452,0.563819145826733,0.3568372272455831,-0.48113822689471625,-0.3130359436447104,-0.43771653766367363,-0.01162918335528404,-0.19798879721905244,0.27374215460958606,-0.3478662054763333,185
0.3959359611994695,-0.08930756903740918,-0.3252456407479239,-0.22816575603333117,-0.010178952965611814,0.1696810278933904,-0.7335298183808691,0.17520615213433113,0.3319742372781631,-0.3437902959945175,-0.05334615745786454,0.17630506040084823,-0.9625088113240053,0.9608050711341076,0.540343955774289,0.30194454302821566,0.01081401187437869,0.5158371081081659,-0.7054680720893041,-0.43023655113342674,196
-0.2913230229329639,-0.30364039673056015,-0.6129330254690537,-0.20879777425938364,-0.3568963907980769,-1.6431237387977935,-0.6576829039304602,-1.3796874642486598,-0.3575218413965185,0.14617418664678297,-0.3485841544665796,-0.34668142887311,-0.44157654609514063,0.556899385411748,-0.43982381441553303,-0.5347512833980059,0.2651702244772123,0.3121124581364608,-0.16296933153590226,0.8519433576798524,189
0.4042663731283488,-0.14158386847476426,-0.11454502095216375,0.6094994556898976,0.7890959826692298,0.027353380921770063,0.058122351195287726,0.1724589902679287,0.09601335702060662,0.09548820568389076,0.5454463998555859,0.6520337343789667,-0.2426275402790899,0.8355943085601752,0.5793556083191576,0.5546010507893071,0.19784063878822766,0.11470485157472993,-0.3582688781351266,0.3981293778332128,176
1.4164114224870241,1.178392692318432,1.9397860220564853,1.4762166400740482,1.342019054581003,1.7777337410464567,1.8721277218009362,1.8729521855701712,1.2604956232267346,0.8304349296458444,1.7014486980023853,1.4113093001321229,0.9091824933927727,1.4414528371437145,2.617714453788539,2.555713826027512,0.8885923141900423,1.5549907490491193,1.2529523813084762,0.6934192962265727,227
-0.47042687940384054,-0.23829502243386724,-0.7750104253119474,0.5126595468201605,0.4952985748217198,-1.0613282695980055,-0.2705476114231569,-0.4813655339355173,-0.26712124441472634,2.3003283775697487,2.54973815419644,1.7814955199495333,1.2364012529586432,0.690188261700126,-0.03995437583063078,0.38067084617116426,1.9060171646013802,0.49056893446826483,1.6896638674539646,2.572395671687488,188
0.09604113175986238,0.25310219227726233,0.16503849377682306,-0.08774788817221184,-0.30762601805346346,0.09726871627625136,0.009137885612730674,-0.46213540087071187,0.03778924371029869,-1.1378706644131802,-0.09077069228995512,-0.017451982312094168,-0.3551907935697512,-1.1758560063371744,-0.6738937296847445,-0.326035037856235,0.23524596417099533,-1.3224225241946723,-0.8763551753636244,-1.1389323552774941,188
1.278959625660538,1.3874978900678523,2.1302269668718825,1.9604161844227355,1.936913184756707,1.3632356814448878,2.6621997473260444,2.0377818975542357,1.2283191395552504,0.7881966121767661,3.6350496643270684,4.0104891414033,1.2180770024229564,1.5141558605737422,1.6424231401668254,1.9204108681065084,0.9883398485440928,1.7681909641357876,1.185140038739301,2.1558814710063245,210
0.07938030790210676,0.20082589283990723,-0.7506988153355127,-1.0125690178782045,-0.8149283744609652,0.7414885920425403,-1.1475275597560264,-0.5967463323243614,-0.011241588551010952,-1.3828529057338304,-0.897477332003909,-1.283961432240595,-0.6012593007632854,-1.228363745481082,-1.6394321301702408,-1.3476461344554285,-0.2759601493935245,-1.6477502598084028,-1.283229230778676,-0.5514608334212279,204
0.30846663594625023,-0.02657600971258531,1.5670080024178343,-0.31047967857260794,-0.5521530531563601,0.9612225031566223,1.3001155753207574,0.966388769657829,1.2329157800797486,-0.21707534358728542,-0.41511666083474075,-0.756249161437053,-0.2583340407382523,0.4841963619817234,-0.6056233377312247,-0.14661230046067758,-0.039059755302648415,0.36106954456377044,-0.9902799108798392,-0.35874530773292973,241
-0.4246096137950119,0.6765402177198336,0.7079977832505108,-0.8430991773561641,-0.8404759751433576,0.5766881587069786,0.48002081282569564,0.19443628519913655,-0.3268775712331989,0.5178713803746683,-0.14898663536209597,-0.3624340339717228,-0.1405352872945381,-0.25899009974741677,-0.3764298790301217,-0.34251263618848005,-0.26598539595811765,-0.5991210537524884,-1.109629633801587,-0.13650079020529582,203
-0.4121139959016944,0.00478976994982848,0.13262301380824545,-0.45573954187721405,-0.49558336593106267,0.08728081122560966,-0.060388452633478466,-0.47312404833631383,-0.23341254723507546,-0.8041879564074663,-1.5461692690934798,-1.392654407421026,-0.10650453629968874,-0.5578803071819637,-0.62025270743555,-0.6885422011656261,0.28511973134802243,-0.6859804006396517,-0.6593556791422645,-1.2073152837475354,193
