,truth,SVC,decision_tree,random_forest,gardient_boost_classifier,ada_boost_classifier,neural_network
3596,22,20,21,20,20,20,20
3597,21,21,20,23,21,25,21
3598,20,19,18,18,19,19,18
3599,21,21,24,21,21,25,21
3600,22,20,19,20,19,21,20
3601,19,19,18,17,19,19,19
3602,22,20,21,21,20,21,22
3603,18,19,18,18,19,19,17
3604,16,18,16,19,19,18,17
3605,15,18,17,18,18,19,18
3606,21,20,21,20,20,20,20
3607,22,22,21,22,22,25,21
3608,21,18,15,17,17,18,18
3609,20,19,21,18,18,19,19
3610,19,20,21,20,20,21,21
3611,20,19,21,21,19,19,20
3612,21,19,20,20,20,19,18
3613,18,18,19,17,17,17,17
3614,19,19,21,18,19,25,18
3615,19,20,24,19,20,19,21
3616,18,18,19,18,18,18,18
3617,22,20,21,21,20,21,19
3618,20,19,20,20,18,19,20
3619,16,18,19,17,19,19,17
3620,18,19,19,18,19,19,17
3621,21,22,20,22,21,25,20
3622,18,18,19,19,18,19,19
3623,19,19,17,18,18,19,19
3624,24,21,24,21,20,25,22
3625,19,19,17,20,18,19,19
3626,19,19,19,19,20,20,19
3627,18,20,20,18,18,19,19
3628,20,19,19,18,20,25,19
3629,16,18,19,19,18,18,19
3630,20,19,17,20,18,19,19
3631,21,19,20,18,18,19,20
3632,24,20,20,20,20,20,20
3633,18,21,22,21,21,25,23
3634,17,19,18,18,19,19,19
3635,18,20,21,20,20,19,18
3636,20,18,16,18,17,19,18
3637,19,19,17,19,19,19,18
3638,21,20,22,19,20,21,20
3639,18,18,18,18,17,18,17
3640,19,20,23,20,19,20,20
3641,19,20,16,20,20,20,22
3642,23,20,19,19,20,25,19
3643,17,19,20,20,18,19,19
3644,19,18,17,17,17,19,18
3645,15,18,20,16,18,18,19
3646,21,19,24,21,19,20,18
3647,16,18,18,17,18,19,19
3648,19,20,19,20,20,14,20
3649,19,18,19,19,19,18,18
3650,18,19,19,19,19,19,20
3651,23,22,17,21,23,25,23
3652,17,19,17,19,18,19,18
3653,17,17,19,17,17,17,17
3654,24,21,23,22,22,25,23
3655,20,20,18,20,20,25,21
3656,19,21,19,21,21,25,21
3657,18,19,18,19,18,19,19
3658,23,21,21,20,21,25,24
3659,17,19,20,19,18,19,18
3660,21,21,22,23,22,25,24
3661,20,19,18,19,19,19,19
3662,20,21,18,20,20,25,21
3663,19,19,19,19,19,20,22
3664,19,19,20,18,18,19,19
3665,21,22,21,22,22,25,23
3666,17,20,20,20,19,20,22
3667,18,18,19,19,19,19,17
3668,20,21,22,20,21,25,21
3669,19,19,17,17,18,19,19
3670,20,21,19,21,23,25,20
3671,19,20,19,20,19,19,19
3672,21,19,19,20,20,19,19
3673,20,20,20,21,21,25,21
3674,19,19,18,18,19,19,19
3675,25,21,21,21,21,25,20
3676,20,21,22,23,22,25,21
3677,22,21,21,20,21,25,21
3678,20,19,18,19,19,25,18
3679,21,22,24,22,22,25,21
3680,21,20,18,22,20,20,21
3681,19,18,20,18,17,19,17
3682,17,20,20,19,20,20,20
3683,20,19,22,20,19,20,21
3684,20,19,21,19,20,20,19
3685,17,18,20,18,18,19,19
3686,18,19,19,18,19,19,20
3687,16,18,19,17,18,17,19
3688,19,20,20,20,20,21,19
3689,18,19,22,17,17,19,17
3690,19,20,19,19,19,20,19
3691,22,19,20,20,20,19,20
3692,20,19,19,19,19,19,24
3693,18,20,18,19,19,20,19
3694,19,19,19,22,19,19,19
3695,18,18,18,18,18,19,19
3696,15,18,19,17,17,19,17
3697,18,20,16,20,19,20,19
3698,24,19,19,19,20,19,19
3699,20,19,17,18,18,15,17
3700,21,19,19,18,19,19,18
3701,18,19,18,17,19,25,18
3702,24,23,25,23,23,25,22
3703,21,21,23,21,22,25,20
3704,20,18,21,18,18,18,18
3705,19,21,25,20,20,25,20
3706,21,20,22,20,20,25,20
3707,20,20,21,18,20,19,19
3708,21,20,20,20,19,20,19
3709,19,19,21,21,19,19,17
3710,17,19,21,19,19,25,19
3711,16,18,21,19,18,19,18
3712,20,20,22,21,20,21,21
3713,22,21,24,22,21,25,23
3714,16,18,19,19,17,18,16
3715,20,20,20,20,20,21,20
3716,21,20,18,20,20,20,18
3717,24,23,22,22,23,25,25
3718,18,20,22,22,20,20,18
3719,21,20,24,20,20,20,20
3720,22,21,18,22,21,25,20
3721,18,20,23,21,20,22,21
3722,18,19,19,19,19,19,20
3723,19,19,18,19,19,19,17
3724,17,18,18,17,19,15,17
3725,20,20,19,20,20,20,20
3726,18,18,16,17,18,17,15
3727,18,18,15,17,15,18,15
3728,21,19,19,19,19,20,21
3729,16,19,20,17,18,19,18
3730,25,20,20,21,21,25,20
3731,20,19,21,19,18,19,19
3732,22,19,16,21,19,18,19
3733,17,18,19,18,17,17,18
3734,19,19,15,17,18,19,17
3735,23,22,22,22,22,25,22
3736,17,19,20,18,19,19,20
3737,19,21,24,21,21,25,20
3738,19,19,21,22,19,19,22
3739,20,19,22,20,20,19,20
3740,19,19,19,19,19,19,18
3741,22,19,19,20,20,19,20
3742,18,18,20,18,18,19,18
3743,19,18,19,17,18,18,18
3744,18,18,17,16,19,18,16
3745,16,18,18,17,17,17,17
3746,21,19,20,20,19,19,17
3747,24,19,17,19,17,19,19
3748,22,19,15,19,19,25,20
3749,21,21,22,21,22,25,22
3750,17,17,15,15,17,18,16
3751,19,19,19,19,19,18,19
3752,20,19,23,20,20,21,20
3753,21,21,22,21,21,25,21
3754,18,19,20,19,20,25,20
3755,21,19,18,18,18,19,20
3756,19,19,19,17,19,19,17
3757,17,18,16,16,18,19,20
3758,20,20,19,20,20,25,21
3759,22,20,19,20,20,19,21
3760,21,22,22,20,22,25,24
3761,19,20,20,20,20,20,20
3762,18,20,17,19,20,25,20
3763,20,22,23,22,21,25,22
3764,19,20,20,21,20,25,19
3765,19,18,17,19,19,19,19
3766,20,20,21,21,20,21,21
3767,21,21,18,23,22,25,20
3768,19,20,20,20,20,25,21
3769,19,19,19,19,19,19,18
3770,20,19,16,19,18,19,19
3771,20,19,18,18,19,19,17
3772,22,19,19,19,19,25,19
3773,22,22,21,21,22,25,25
3774,19,20,20,20,20,25,21
3775,17,21,21,20,21,25,24
3776,21,20,18,20,20,19,18
3777,23,20,22,22,21,25,21
3778,20,20,19,20,20,25,20
3779,19,20,19,20,20,20,22
3780,25,21,20,20,22,25,20
3781,20,20,20,20,20,19,21
3782,20,21,22,22,22,25,21
3783,20,19,21,18,19,19,18
3784,21,20,22,22,20,19,21
3785,19,19,17,19,19,19,19
3786,20,21,24,21,20,25,20
3787,19,19,18,18,20,19,19
3788,17,19,19,19,19,19,22
3789,19,19,19,17,18,19,17
3790,20,18,18,18,18,19,17
3791,20,19,20,21,20,20,22
3792,20,20,19,19,20,20,20
3793,23,21,19,21,21,25,20
3794,22,20,22,21,23,25,23
3795,24,20,23,21,20,25,24
3796,23,21,23,20,22,25,21
3797,15,17,17,17,16,17,17
3798,21,21,21,22,22,25,21
3799,23,20,20,21,20,21,20
3800,20,20,19,21,20,25,20
3801,23,19,19,18,18,19,18
3802,19,20,22,21,20,25,20
3803,19,18,17,18,18,18,17
3804,19,19,15,18,19,19,17
3805,20,20,23,22,21,21,23
3806,23,21,21,21,21,25,24
3807,19,19,22,19,19,19,20
3808,20,21,21,20,20,25,21
3809,22,21,24,22,21,25,24
3810,23,19,21,18,22,19,19
3811,25,21,25,21,21,25,23
3812,20,19,17,20,20,19,19
3813,17,19,16,18,18,18,18
3814,20,20,19,22,20,21,21
3815,16,18,18,18,16,18,17
3816,19,20,22,22,20,19,21
3817,20,20,21,20,20,22,23
3818,22,21,25,23,20,25,21
3819,21,20,21,21,21,21,24
3820,19,19,17,19,20,19,18
3821,19,20,18,19,19,25,22
3822,18,19,19,19,18,17,17
3823,19,19,20,20,19,19,18
3824,18,19,20,18,18,19,19
3825,15,18,17,16,19,19,18
3826,19,19,21,18,18,19,20
3827,22,23,21,23,23,25,24
3828,20,20,21,20,19,20,21
3829,24,21,22,21,21,25,24
3830,19,20,19,18,20,20,18
3831,19,19,17,20,19,19,17
3832,21,21,20,20,20,25,19
3833,20,21,21,21,21,25,20
3834,19,19,20,19,19,19,19
3835,17,19,18,18,19,19,17
3836,16,20,21,18,18,19,18
3837,17,20,22,19,20,21,22
3838,21,21,23,20,21,25,20
3839,20,19,19,19,19,19,20
3840,19,19,23,19,19,19,20
3841,20,21,23,21,21,25,20
3842,19,19,19,19,19,19,20
3843,18,21,23,20,22,25,20
3844,18,19,24,19,19,19,18
3845,17,18,16,17,17,15,19
3846,19,18,17,21,18,18,19
3847,22,21,20,20,20,25,17
3848,21,19,19,19,19,19,19
3849,20,21,22,23,21,25,20
3850,19,18,17,17,16,18,17
3851,20,19,17,20,20,19,22
3852,20,20,18,22,20,20,22
3853,22,18,18,17,18,18,18
3854,16,18,16,16,18,18,15
3855,19,19,18,18,18,19,18
3856,19,19,19,19,19,19,18
3857,19,20,21,20,20,19,21
3858,19,19,18,19,19,19,21
3859,16,19,18,18,18,18,20
3860,20,21,20,21,20,25,21
3861,20,20,22,20,22,25,21
3862,19,20,18,20,20,25,20
3863,21,20,20,20,20,20,21
3864,20,19,20,19,19,19,21
3865,15,19,16,19,18,19,17
3866,18,17,17,17,17,17,17
3867,18,20,21,20,20,20,20
3868,16,19,19,19,17,19,17
3869,21,20,22,21,22,21,21
3870,19,19,22,18,18,19,17
3871,21,20,22,19,19,19,20
3872,19,19,17,19,19,19,18
3873,18,19,19,19,19,21,20
3874,18,19,22,20,19,19,17
3875,20,20,19,20,20,20,20
3876,21,20,21,21,21,20,20
3877,22,21,19,21,21,25,24
3878,23,21,23,21,21,25,22
3879,20,20,16,22,21,20,24
3880,19,18,19,19,19,19,19
3881,18,18,18,17,17,17,17
3882,17,18,17,17,18,17,17
3883,18,19,21,19,19,19,18
3884,20,18,16,19,19,19,22
3885,20,20,18,20,20,25,20
3886,21,21,19,20,20,25,24
3887,19,20,20,19,19,20,24
3888,17,19,20,17,18,19,20
3889,18,19,17,17,19,19,20
3890,20,19,19,18,17,19,20
3891,22,20,20,19,19,19,20
3892,15,19,18,18,19,19,19
3893,19,21,22,20,21,25,20
3894,17,18,18,18,18,19,17
3895,16,19,20,20,20,19,20
3896,22,20,19,19,20,25,19
3897,17,21,20,20,21,25,20
3898,18,17,16,17,17,17,15
3899,25,21,20,22,22,25,25
3900,18,19,20,19,20,20,22
3901,14,16,15,16,16,17,15
3902,18,18,18,18,18,18,19
3903,22,19,18,19,19,19,18
3904,17,19,21,18,19,19,17
3905,18,19,18,20,18,19,18
3906,23,21,21,21,21,25,20
3907,16,18,19,18,18,17,17
3908,22,22,22,22,22,25,22
3909,19,19,19,19,19,20,19
3910,20,20,22,20,20,21,22
3911,18,19,18,18,19,19,19
3912,17,20,20,20,20,25,20
3913,22,20,20,20,20,19,19
3914,21,18,20,18,18,19,19
3915,18,20,18,21,19,20,22
3916,22,19,19,19,19,17,20
3917,21,19,19,19,19,25,20
3918,20,18,17,18,18,18,17
3919,17,20,18,19,19,20,21
3920,20,19,21,19,19,15,18
3921,15,18,16,18,17,17,18
3922,21,20,17,20,20,20,20
3923,19,18,19,18,18,18,19
3924,20,18,19,18,18,17,18
3925,20,19,17,19,19,19,19
3926,20,20,20,20,20,20,20
3927,16,16,16,16,16,17,16
3928,21,20,20,21,20,20,21
3929,19,19,19,18,17,25,20
3930,19,19,17,20,19,19,20
3931,22,20,20,21,20,25,21
3932,20,20,18,20,20,25,21
3933,20,20,20,20,20,25,21
3934,24,22,22,24,24,25,23
3935,19,19,19,19,18,19,19
3936,20,20,22,19,19,19,21
3937,16,18,21,20,18,19,18
3938,21,21,21,22,22,25,21
3939,19,20,19,19,19,20,22
3940,19,19,17,19,19,19,20
3941,16,19,19,18,17,19,19
3942,20,19,20,20,20,19,20
3943,17,19,19,19,20,19,19
3944,19,19,17,17,20,19,20
3945,22,19,16,19,19,19,19
3946,20,20,21,17,20,25,23
3947,17,18,14,18,18,17,17
3948,19,19,19,20,19,20,18
3949,21,18,23,21,18,19,20
3950,16,18,20,18,18,18,17
3951,20,20,20,21,20,25,21
3952,16,18,19,17,18,17,19
3953,19,18,18,17,17,18,17
3954,20,19,18,19,18,19,19
3955,20,20,16,21,19,25,21
3956,17,18,16,16,18,18,17
3957,21,20,19,20,20,20,18
3958,20,21,21,21,21,21,24
3959,21,18,19,19,19,19,19
3960,19,19,19,19,19,19,18
3961,18,20,20,20,20,20,19
3962,22,20,22,20,20,20,20
3963,18,18,19,18,17,17,14
3964,20,19,18,20,19,19,19
3965,16,19,20,20,20,19,19
3966,19,20,20,21,20,20,21
3967,18,18,19,18,18,19,18
3968,19,21,21,22,22,25,21
3969,19,20,19,21,20,20,20
3970,19,19,22,19,19,19,19
3971,18,19,17,20,17,17,19
3972,21,20,22,22,20,25,22
3973,17,19,19,19,20,20,20
3974,20,20,22,19,20,25,19
3975,18,18,17,18,18,18,18
3976,20,21,23,20,21,25,20
3977,20,18,18,19,18,19,18
3978,22,20,22,19,22,25,22
3979,19,20,23,21,20,20,20
3980,19,19,22,22,19,20,20
3981,21,20,18,20,21,25,21
3982,21,21,23,22,23,25,20
3983,20,19,19,20,20,20,19
3984,22,18,19,17,17,18,24
3985,22,20,22,20,20,25,20
3986,18,19,19,19,19,19,18
3987,20,19,20,20,19,19,19
3988,14,17,15,17,14,17,17
3989,20,19,17,17,18,19,20
3990,20,21,23,22,22,25,22
3991,23,21,23,23,21,25,24
3992,17,18,16,17,18,19,17
3993,21,19,21,19,20,19,20
3994,23,19,18,18,19,19,20
3995,20,20,20,19,20,20,18
3996,22,20,23,19,20,25,20
3997,18,21,20,21,20,25,21
3998,18,18,16,18,18,19,20
3999,19,20,20,21,21,21,20
4000,21,20,19,24,19,20,21
4001,16,18,17,19,18,18,17
4002,19,19,21,20,20,20,19
4003,18,19,18,19,19,25,18
4004,18,19,15,15,18,19,17
4005,23,21,21,21,21,25,24
4006,18,18,16,18,18,18,18
4007,20,19,19,19,17,19,20
4008,18,19,21,18,19,19,18
4009,19,18,17,16,17,19,17
4010,20,20,17,17,19,19,17
4011,18,19,20,19,19,19,17
4012,23,20,18,20,20,20,19
4013,20,19,21,18,19,19,21
4014,21,20,20,20,20,21,20
4015,20,19,18,20,20,25,18
4016,22,20,22,20,21,25,20
4017,17,17,15,15,15,17,17
4018,16,18,21,18,18,19,18
4019,20,18,18,18,19,19,18
4020,17,19,21,18,15,19,18
4021,15,19,20,20,19,19,20
4022,20,19,19,19,19,19,18
4023,17,19,18,18,18,19,18
4024,18,19,19,18,18,19,18
4025,21,18,18,17,18,19,17
4026,21,19,18,18,19,20,20
4027,18,19,19,18,20,15,18
4028,20,20,21,20,20,20,24
4029,22,22,19,22,22,25,22
4030,19,19,18,19,20,19,21
4031,21,20,21,20,19,19,20
4032,19,20,23,22,20,25,20
4033,22,19,18,19,20,19,19
4034,21,21,23,21,21,25,23
4035,16,18,16,17,18,17,19
4036,19,20,20,18,19,20,20
4037,19,19,18,19,19,19,19
4038,17,18,19,18,18,19,17
4039,19,19,19,19,19,19,18
4040,21,24,22,22,22,25,24
4041,21,20,22,25,21,21,21
4042,16,18,19,19,18,19,18
4043,21,20,21,21,20,25,21
4044,15,19,18,19,19,17,20
4045,22,19,22,16,18,17,18
4046,18,19,21,19,19,19,19
4047,19,18,21,19,19,19,19
4048,18,19,21,18,18,19,18
4049,21,20,23,22,21,25,21
4050,20,19,16,20,20,19,20
4051,20,20,21,21,20,20,21
4052,16,18,19,19,19,19,19
4053,18,18,17,17,17,17,19
4054,18,18,20,17,17,17,17
4055,22,22,23,22,22,25,22
4056,18,18,21,19,18,18,19
4057,16,19,19,18,19,19,17
4058,22,21,20,22,22,25,21
4059,18,20,24,24,19,25,24
4060,20,19,18,20,18,19,18
4061,22,19,21,18,18,19,21
4062,21,19,21,18,18,19,17
4063,22,19,19,24,20,20,23
4064,18,19,19,19,19,19,18
4065,17,17,18,18,17,17,16
4066,23,20,20,20,19,20,18
4067,20,21,22,21,21,21,21
4068,17,19,19,19,19,19,17
4069,20,20,20,20,21,20,24
4070,18,20,23,19,20,20,21
4071,20,20,20,22,20,20,21
4072,18,18,16,16,17,18,19
4073,23,20,22,22,22,20,21
4074,19,19,19,19,19,19,19
4075,16,19,20,18,18,19,18
4076,16,17,17,19,15,18,17
4077,17,20,20,20,19,20,21
4078,23,21,24,22,22,25,21
4079,19,20,20,20,20,21,18
4080,21,20,21,19,20,20,24
4081,23,21,20,21,21,25,21
4082,20,19,18,19,19,19,20
4083,19,19,19,19,19,19,21
4084,21,19,19,18,19,19,20
4085,17,19,19,20,19,19,21
4086,19,20,22,18,20,20,20
4087,18,18,17,18,18,19,17
4088,14,16,16,15,16,17,16
4089,21,22,22,22,22,25,23
4090,16,17,18,16,16,17,17
4091,22,21,16,21,21,25,20
4092,24,21,24,23,24,25,24
4093,20,19,20,21,19,15,20
4094,21,23,25,22,23,25,25
4095,18,19,19,18,19,19,19
4096,20,19,17,18,18,19,19
4097,18,19,22,19,17,19,17
4098,19,18,21,17,17,17,17
4099,20,19,23,21,20,20,25
4100,20,21,23,19,21,25,21
4101,22,20,20,21,20,25,21
4102,19,19,20,21,20,20,17
4103,19,18,20,19,18,18,19
4104,20,19,19,19,19,19,19
4105,21,20,20,20,20,20,20
4106,21,20,20,18,20,19,20
4107,16,18,17,18,18,19,18
4108,17,18,18,17,17,18,18
4109,18,20,20,19,20,20,21
4110,20,19,18,18,19,18,18
4111,18,19,19,19,20,19,19
4112,17,19,20,19,20,19,18
4113,23,22,22,22,22,25,24
4114,19,18,20,18,17,19,20
4115,24,20,23,20,21,25,21
4116,19,19,21,20,19,19,19
4117,19,20,20,20,20,20,22
4118,16,18,20,18,18,19,20
4119,16,18,20,18,19,19,18
4120,22,20,21,20,22,25,20
4121,20,20,22,20,20,25,21
4122,17,18,18,18,18,18,19
4123,19,21,21,21,21,25,18
4124,16,18,18,18,18,19,18
4125,18,19,19,20,19,19,19
4126,17,17,18,17,16,17,17
4127,19,21,23,21,22,25,21
4128,18,20,19,19,19,19,20
4129,18,18,16,16,19,19,20
4130,19,19,19,19,19,19,21
4131,15,20,23,20,19,20,19
4132,19,20,21,20,20,20,22
4133,20,19,24,20,19,19,20
4134,18,18,16,21,19,19,19
4135,15,17,18,17,17,17,18
4136,22,21,24,24,21,25,23
4137,21,18,16,20,19,19,18
4138,18,19,20,19,19,19,18
4139,20,19,17,17,20,19,18
4140,18,16,15,15,16,17,16
4141,19,19,19,19,19,19,19
4142,19,18,20,19,18,19,17
4143,18,18,19,20,18,19,17
4144,18,19,18,19,19,19,18
4145,20,19,17,19,18,19,19
4146,21,19,19,19,20,20,21
4147,19,20,18,18,20,20,20
4148,18,19,18,19,19,19,20
4149,20,19,20,22,19,19,19
4150,21,20,20,20,20,19,19
4151,22,19,16,18,17,19,19
4152,18,17,20,18,18,16,19
4153,19,20,21,18,19,19,19
4154,19,19,19,20,20,20,19
4155,16,20,21,21,20,20,18
4156,19,20,19,18,19,20,18
4157,20,20,21,21,21,25,22
4158,19,19,17,19,20,19,19
4159,23,19,17,19,19,19,19
4160,23,21,21,20,21,25,21
4161,18,20,18,18,20,19,20
4162,22,20,17,20,25,25,20
4163,26,19,21,21,19,20,22
4164,17,19,17,17,19,17,17
4165,20,20,23,20,20,25,17
4166,22,19,16,20,20,19,20
4167,19,19,19,19,19,20,19
4168,15,18,17,17,18,19,18
4169,22,20,19,20,20,25,21
4170,17,18,14,18,18,18,16
4171,19,19,21,17,15,19,17
4172,19,19,17,17,19,19,20
4173,20,18,18,19,19,18,18
4174,21,19,19,17,18,19,20
4175,18,21,23,21,21,21,21
4176,21,18,18,18,19,19,20
4177,17,19,19,19,18,19,19
4178,20,21,22,21,21,25,21
4179,20,19,22,20,19,19,15
4180,19,19,20,19,20,19,19
4181,16,17,18,21,16,17,15
4182,19,18,17,18,17,19,17
4183,18,21,18,24,21,25,24
4184,22,19,17,19,19,20,20
4185,17,18,16,18,18,17,17
4186,21,20,21,21,20,20,20
4187,19,19,19,19,19,19,19
4188,21,20,17,21,20,20,20
4189,24,23,23,23,23,25,22
4190,19,19,20,19,20,19,20
4191,22,21,18,20,20,25,21
4192,16,17,16,18,14,17,17
4193,17,18,19,17,17,15,17
4194,17,19,23,19,20,19,18
4195,19,21,22,21,22,25,23
4196,21,19,18,18,19,19,19
4197,20,19,18,19,19,19,22
4198,17,18,17,17,18,19,17
4199,23,21,19,21,21,25,23
4200,21,20,21,21,20,25,22
4201,23,19,16,20,19,19,21
4202,20,19,16,18,18,19,18
4203,17,18,16,19,19,19,19
4204,20,20,20,20,19,15,19
4205,20,19,19,18,20,19,20
4206,20,20,22,19,20,19,19
4207,23,20,23,21,21,21,21
4208,17,20,21,21,20,20,22
4209,21,20,18,20,20,20,23
4210,19,19,22,21,21,20,20
4211,19,19,18,19,19,19,17
4212,22,20,21,20,20,25,20
4213,19,19,19,19,20,25,19
4214,23,21,19,20,22,25,21
4215,21,19,19,19,19,18,17
4216,21,19,21,20,18,19,19
4217,17,18,19,18,19,19,18
4218,21,21,22,21,21,25,21
4219,18,18,18,19,20,18,17
4220,20,21,20,20,20,25,20
4221,18,19,17,18,19,19,18
4222,22,21,22,21,21,25,21
4223,17,18,16,18,18,17,18
4224,20,19,19,18,19,19,20
4225,18,19,20,18,18,19,18
4226,18,18,17,21,18,18,19
4227,19,18,18,19,18,19,17
4228,18,19,18,20,20,19,19
4229,20,19,18,18,18,19,17
4230,19,18,17,17,17,18,17
4231,22,19,18,18,19,18,20
4232,23,20,20,20,21,21,20
4233,20,21,20,21,20,25,21
4234,15,18,21,18,18,19,18
4235,27,22,23,21,24,25,22
4236,22,21,19,21,20,25,21
4237,17,19,19,20,19,19,19
4238,20,18,19,18,19,19,19
4239,18,19,14,18,18,19,18
4240,20,22,19,21,21,25,21
4241,23,21,22,21,23,25,24
4242,21,20,19,19,20,20,19
4243,19,20,17,20,20,19,19
4244,20,21,20,20,20,25,21
4245,20,20,21,21,20,25,22
4246,17,20,20,21,20,25,20
4247,19,19,20,20,18,19,19
4248,20,19,20,20,19,19,20
4249,22,20,21,22,20,20,21
4250,20,21,20,19,20,25,20
4251,21,20,19,19,20,25,21
4252,22,21,21,21,21,25,20
4253,19,20,20,20,21,25,21
4254,20,22,22,20,22,25,20
4255,20,19,20,18,22,21,19
4256,17,18,19,18,15,17,19
4257,16,18,18,18,19,19,18
4258,22,19,17,19,19,19,19
4259,20,19,20,20,19,19,19
4260,20,20,19,19,20,20,21
4261,20,19,22,20,20,19,20
4262,22,19,19,18,21,15,20
4263,19,20,20,20,20,19,21
4264,18,20,19,19,20,20,19
4265,22,23,24,22,21,25,22
4266,19,19,20,19,19,19,20
4267,20,19,20,20,20,19,20
4268,17,19,20,20,19,19,20
4269,20,19,21,20,19,19,20
4270,20,20,19,19,20,19,18
4271,21,22,20,22,22,25,23
4272,22,20,21,21,20,25,22
4273,20,20,23,19,20,25,21
4274,23,22,23,24,22,25,22
4275,20,20,21,20,20,25,21
4276,23,23,22,24,24,25,24
4277,20,19,21,21,19,19,18
4278,22,20,19,21,20,21,20
4279,20,20,21,18,20,21,20
4280,17,19,18,19,19,18,19
4281,20,18,18,18,18,19,20
4282,21,19,23,20,20,19,19
4283,19,19,17,17,18,19,18
4284,20,18,20,18,17,19,18
4285,18,17,14,17,17,14,17
4286,24,21,21,21,21,25,23
4287,19,19,21,21,19,19,21
4288,22,21,23,23,23,25,24
4289,20,19,21,19,19,19,21
4290,21,20,19,20,20,20,19
4291,19,19,21,20,19,19,18
4292,21,21,21,21,21,25,20
4293,23,19,24,19,21,21,21
4294,19,20,18,21,20,19,20
4295,17,19,19,19,18,18,17
4296,22,21,21,21,21,21,23
4297,20,19,19,18,19,19,19
4298,19,18,19,18,19,19,19
4299,18,18,19,17,17,17,17
4300,21,19,19,19,20,20,18
4301,16,19,21,18,19,19,20
4302,18,19,16,18,19,19,20
4303,21,18,20,18,19,19,19
4304,18,18,17,17,18,19,18
4305,21,21,21,22,21,21,21
4306,17,19,20,19,19,19,19
4307,19,20,19,21,20,25,19
4308,18,20,18,19,19,19,18
4309,18,19,16,19,19,19,19
4310,18,21,22,23,21,25,21
4311,20,18,18,20,18,19,19
4312,25,21,23,22,21,25,20
4313,19,21,22,21,21,25,19
4314,17,19,20,20,20,20,20
4315,19,20,19,16,20,19,19
4316,20,20,21,21,20,20,19
4317,18,20,16,19,21,19,20
4318,19,20,18,19,19,20,18
4319,18,18,18,18,18,19,19
4320,16,19,19,19,19,19,19
4321,19,20,20,19,20,20,19
4322,18,20,21,17,19,20,17
4323,19,19,17,20,19,19,19
4324,20,17,17,19,18,14,19
4325,17,18,19,20,17,19,19
4326,21,19,19,21,19,19,20
4327,23,21,21,21,22,21,20
4328,21,21,21,20,22,25,20
4329,20,20,20,20,20,25,21
4330,15,18,16,18,18,17,17
4331,21,22,23,23,22,25,20
4332,18,19,18,18,19,20,21
4333,21,18,18,17,18,19,19
4334,16,18,18,18,18,19,18
4335,18,19,18,18,19,19,18
4336,17,19,19,20,19,19,18
4337,19,21,20,21,23,25,21
4338,18,18,16,18,19,19,18
4339,21,19,20,18,19,19,20
4340,18,20,18,19,22,25,20
4341,17,18,18,18,18,18,19
4342,22,21,23,22,24,25,21
4343,19,20,22,20,21,25,21
4344,19,20,15,19,19,19,19
4345,23,20,23,21,23,25,20
4346,21,21,22,21,22,25,21
4347,23,20,20,19,20,19,19
4348,21,19,18,20,20,20,20
4349,17,20,19,20,20,21,21
4350,20,20,21,20,21,25,20
4351,17,19,21,21,19,20,19
4352,18,19,18,18,19,19,18
4353,15,18,22,18,17,18,17
4354,19,20,17,20,20,20,22
4355,20,20,20,20,19,19,20
4356,19,20,22,20,20,25,22
4357,22,19,22,19,19,19,17
4358,18,19,24,19,19,19,19
4359,22,21,23,23,21,25,22
4360,20,20,19,20,20,25,20
4361,20,18,20,19,18,19,17
4362,21,20,17,17,19,20,21
4363,22,21,21,20,21,25,21
4364,18,20,21,20,20,21,20
4365,20,20,18,20,20,21,20
4366,17,20,19,20,20,20,21
4367,17,19,19,19,19,20,22
4368,18,17,15,17,17,17,17
4369,24,23,21,24,24,25,24
4370,22,21,19,19,21,25,21
4371,17,18,20,18,18,18,17
4372,20,20,19,20,20,19,22
4373,18,20,20,20,20,25,20
4374,18,20,21,20,20,19,20
4375,20,18,16,17,17,17,17
4376,23,22,23,22,22,25,22
4377,19,19,18,19,20,19,17
4378,21,21,22,21,20,25,22
4379,20,20,21,21,20,19,21
4380,18,18,17,19,18,19,19
4381,25,20,19,21,21,25,24
4382,21,20,18,20,20,20,20
4383,19,21,21,21,21,25,21
4384,17,20,21,20,20,25,20
4385,19,19,17,18,20,19,20
4386,26,22,22,22,22,25,24
4387,18,20,19,20,20,25,20
4388,19,18,19,18,19,19,18
4389,18,19,20,20,20,19,20
4390,21,20,19,20,20,20,21
4391,19,19,20,20,20,19,20
4392,20,20,21,20,20,25,20
4393,21,20,18,20,20,20,23
4394,18,20,22,21,19,20,22
4395,22,19,19,20,19,19,20
4396,22,20,20,21,20,25,21
4397,19,20,19,20,20,25,20
4398,20,18,17,18,18,19,19
4399,17,18,15,17,18,17,18
4400,21,18,18,18,19,19,20
4401,20,19,19,18,19,17,19
4402,21,20,19,19,19,19,21
4403,18,19,19,20,19,19,19
4404,20,21,20,20,21,21,23
4405,21,21,21,21,21,25,21
4406,24,19,22,19,19,19,19
4407,18,18,18,16,16,18,17
4408,15,18,20,18,17,19,18
4409,21,20,19,19,20,19,22
4410,20,19,15,19,18,19,20
4411,18,19,18,20,19,19,19
4412,18,20,17,17,20,20,20
4413,17,18,16,17,18,18,17
4414,20,19,17,17,18,19,18
4415,19,18,19,19,18,19,17
